,userId,itemId,rating,timestamp
208199,1273,911,3,974815858
188328,1168,39,4,974861050
123939,798,2375,3,975407934
76484,518,3915,3,976201045
166249,1059,595,2,974968859
721792,4322,912,3,965248336
656633,3957,838,2,965673390
606302,3683,903,5,966355399
574184,3515,260,3,966970147
987320,5960,2827,4,957030547
857293,5153,923,5,961970153
653593,3940,1704,4,965752524
993831,6002,246,4,960003944
85542,558,3448,4,976051519
873524,5273,58,4,961113064
613496,3717,1270,5,966264232
404721,2419,3709,2,974302110
64270,429,2193,1,976258595
144081,929,2474,4,975194977
433366,2642,1694,3,973566028
648620,3907,11,4,965758903
426003,2586,3019,4,973869821
141539,911,2161,4,975269684
105179,696,2194,3,975561007
507589,3124,1387,4,969318489
392371,2304,135,3,974504203
226363,1370,407,1,974768346
480038,2946,3432,2,975830385
238190,1447,2748,1,981025028
60140,409,1747,4,976291791
704450,4224,1957,5,965314134
841753,5056,3132,5,962487950
530454,3277,3263,2,968208140
94437,634,2059,5,975774657
989881,5977,3421,5,957028760
432644,2638,435,2,980176644
987274,5959,543,4,957045704
245594,1483,32,5,974757706
33024,223,3698,5,976905017
765134,4552,1356,4,964559636
58108,392,3617,3,976304840
564010,3470,3175,5,967149772
626468,3792,908,5,966018326
669051,4022,1321,4,965525678
900651,5446,3498,4,959970844
526002,3250,111,4,968299889
741013,4425,2384,3,965118283
831354,4998,3210,5,962592456
522790,3224,3370,4,968541953
736087,4401,1938,5,965159069
50337,331,2866,4,976849719
776799,4639,3129,4,964018411
305276,1814,2455,2,974698754
496796,3052,541,4,970178172
951290,5747,2642,2,958355720
812220,4873,1248,5,962789539
610605,3704,471,5,966284622
79994,533,2406,3,976208874
860040,5172,2471,1,962723481
628852,3807,2782,4,965966217
445755,2748,1233,4,973208477
954783,5763,3421,2,960676634
75167,509,1215,4,976206980
212386,1294,788,4,975049377
801050,4801,1499,5,963019911
531542,3281,1204,5,968169568
562670,3462,898,3,967561039
170399,1086,1411,4,974932808
727532,4352,1588,4,965233081
551958,3401,1254,4,980130205
285884,1706,930,5,974707549
738975,4415,2976,3,965143786
509348,3136,1215,3,969055631
96957,651,2662,4,975709295
848791,5100,1834,5,962407459
394781,2330,329,3,974429924
207612,1268,541,5,974817896
562482,3462,239,3,967178742
11644,90,260,3,977682762
465282,2869,1327,4,972439740
396969,2350,1923,5,974407685
607377,3687,1,5,966318721
392598,2304,2951,4,974497343
834022,5014,2011,2,962588478
810455,4861,3752,1,962828087
679518,4071,2571,5,965604686
475771,2919,2872,4,975448107
929589,5615,1367,3,959132988
589739,3598,572,1,966627049
606669,3683,1784,1,966522164
240901,1451,1279,4,974764826
482805,2967,123,5,971126592
903376,5461,334,5,959903034
384357,2245,3948,5,974595597
95266,639,2056,4,975809523
252057,1525,858,4,974744911
65840,441,551,3,976241735
733366,4386,2819,4,965232920
80061,533,2616,1,976230640
51016,336,32,5,977494179
477125,2929,426,2,971588668
18677,146,2398,4,977434226
364595,2124,2430,5,974650827
486449,2994,1210,3,970707884
801643,4802,3244,4,962977533
776757,4638,1954,2,1024675011
501864,3081,196,4,969801420
543727,3349,1527,4,967750863
321007,1903,2858,3,974690686
770761,4592,2948,3,964299424
170924,1087,105,4,990549583
524400,3233,451,3,980650784
172741,1095,3361,4,974928455
576177,3521,2134,4,966924734
949734,5738,1924,1,958416682
287376,1716,3252,4,974712880
756810,4507,2797,4,964981710
221919,1342,1912,3,974774730
755080,4498,648,3,964999065
732434,4381,3802,1,965175022
246177,1489,3070,4,974753213
164836,1051,357,2,975111277
822043,4942,3361,3,962644245
426178,2589,3271,3,973865683
97893,655,3169,4,975699393
108767,712,2549,2,975602387
29384,199,1240,3,976979047
845065,5077,2791,4,962417722
895985,5416,34,5,960224938
208441,1273,1207,5,974814536
597499,3635,914,3,966517397
934488,5642,801,5,958924992
429470,2614,161,4,973702756
220138,1333,1086,5,974850961
966299,5828,3113,1,957893726
278250,1678,3114,5,974712222
434933,2655,2706,4,1010071845
514494,3178,1653,2,968781430
200924,1238,2858,3,974833238
687213,4114,595,2,965364389
193244,1193,2706,2,974849981
412080,2478,2866,3,975442772
993028,5999,1617,4,956846468
649174,3912,1617,5,965859111
637034,3836,1747,2,965969024
520372,3209,891,1,968546360
184657,1149,2706,5,974869588
16405,130,1376,2,977432262
208963,1274,2916,4,974811579
644069,3881,2174,5,965826888
507199,3121,3489,1,969334226
451462,2779,3077,5,973101770
57913,392,852,3,976304578
334304,1972,1207,5,974685909
674000,4048,3252,4,965505096
236015,1430,1476,5,974759162
936331,5649,2501,4,958866078
325648,1926,541,5,974690532
734925,4388,1883,4,965165835
639284,3842,3398,4,1037878911
985227,5954,2088,4,957651560
115640,749,1242,3,975478673
400223,2383,911,4,974418075
47942,321,208,2,976415573
340253,2008,1219,5,974677838
974221,5878,951,4,957547651
235397,1426,1259,4,974760943
328677,1941,357,3,974949847
941321,5682,998,2,1026799129
473165,2909,2245,4,971968872
966748,5831,2889,4,960873449
468534,2887,1580,4,972142935
374849,2185,2352,5,975363236
814623,4889,1587,4,962910603
720597,4312,168,1,965506942
281393,1687,2599,4,974709586
553966,3410,3893,4,971288016
255806,1559,2613,3,974741733
370715,2167,3699,2,974612230
533256,3292,3672,4,968082222
496365,3051,1608,4,1006077081
95627,639,1214,3,975727598
386410,2259,2575,5,974587723
398239,2368,455,5,974342907
970031,5847,1199,5,957796818
318922,1896,296,4,975272834
172577,1094,2087,3,974930157
819569,4927,318,4,962661906
739163,4416,3681,5,965325228
198816,1221,2144,1,974841513
783469,4680,1183,4,966795713
668003,4019,1136,4,965612769
613666,3717,1580,4,966383449
479337,2941,3549,3,971347292
410501,2462,1909,3,974169409
95058,637,1029,4,975735337
933370,5636,3423,3,959052496
244684,1473,2126,2,974757746
465703,2872,3145,4,972421780
599384,3648,150,3,977184031
470533,2896,1037,4,972004697
567495,3483,3101,4,967069819
954179,5761,2406,4,982012236
321604,1908,2273,1,974872025
146067,939,2657,3,975173465
957602,5779,1244,3,958159364
992368,5996,2116,4,956940055
149785,963,1200,5,975118387
224244,1356,2384,1,974771384
991165,5986,232,5,956889904
169970,1079,2912,3,974946460
97663,655,2087,3,975706254
891402,5387,923,5,960338892
447980,2761,3107,3,973147877
434623,2651,969,4,973537289
365761,2129,1190,2,983418747
349084,2047,3751,4,974672884
439934,2689,3114,5,973348138
174595,1105,923,5,976046840
965345,5824,2450,3,957898319
683854,4089,2471,3,965537492
16066,127,1387,5,1006029316
106354,699,60,2,975559571
683388,4088,1876,2,965432083
186709,1155,1060,5,974865204
754885,4497,3623,4,972444746
277290,1676,720,4,974711214
466919,2878,3317,4,994732961
181335,1133,1973,1,974886669
332635,1962,465,2,974758683
133147,859,1673,3,975344355
256276,1563,3543,5,974739742
795689,4766,3185,4,963088200
629657,3808,3197,2,965963541
562984,3464,1648,3,967247398
781954,4670,3471,4,963801473
710184,4260,21,4,972110559
582592,3558,3591,5,966804293
881120,5322,1233,5,1034544098
122713,791,368,4,982159103
68102,456,1090,3,976299981
582675,3559,2500,4,966796032
6753,48,3256,4,978012996
161370,1029,2352,4,980037236
343579,2018,2660,5,974676298
362122,2110,3614,3,974652104
114415,744,292,2,975469894
998409,6035,282,4,956712214
18880,146,1231,5,979939782
970813,5851,1411,5,957757054
774333,4618,3793,3,964126544
149633,963,2324,4,975119481
821174,4937,377,4,962647040
368803,2156,1196,4,974626083
391894,2304,2259,3,974502556
415127,2498,1086,3,974088211
69506,466,858,5,976227581
251455,1519,2710,1,974770709
789955,4726,281,4,963993548
508491,3129,1645,5,969367401
635029,3829,3175,3,965932170
212855,1297,2693,5,975104481
922566,5570,1031,4,959542443
665484,4006,1573,4,965551925
130911,850,3007,3,975350184
795831,4769,926,4,963086302
757516,4508,1284,5,964986106
642580,3866,1203,4,1020184011
850945,5108,2135,3,962341014
355497,2080,246,4,974656246
744311,4447,436,1,965173716
772020,4601,455,3,964208113
22961,166,750,4,977297984
802802,4808,1642,4,962957825
209508,1279,3328,4,974845345
354264,2073,3397,5,974755321
413654,2489,2455,3,974143651
287354,1716,1270,5,974711587
108311,710,364,3,975574771
101903,678,2241,3,978701855
216116,1311,2011,5,974785694
640665,3850,175,5,965882685
188208,1168,420,3,974932792
325207,1926,936,4,974692375
782909,4675,3469,3,963733848
343249,2016,1200,4,974674882
375728,2188,39,4,974607814
10331,73,66,2,977888746
179524,1125,2683,1,1025460593
494415,3032,1798,4,970365491
857380,5153,1184,3,961968595
830250,4985,924,4,962593144
423513,2566,316,4,973965705
690490,4131,1997,4,965352007
603584,3673,247,3,966745554
463475,2857,2707,4,972509384
608847,3692,1994,4,966397237
607128,3685,3879,3,983061259
238063,1447,1580,4,981020530
810127,4858,3534,4,968500587
760904,4521,1466,4,964836719
43088,295,223,3,976526222
823340,4950,3510,4,983223488
27805,195,590,5,977026915
802086,4806,2615,3,962937426
364874,2124,2396,5,974647047
444014,2737,535,4,973226282
477267,2929,3550,3,971589001
400982,2389,2186,4,974297978
973833,5874,1210,4,957565591
784061,4682,605,4,976406185
792468,4736,1210,3,963297258
161866,1032,1721,4,974998358
450413,2776,2797,4,973054342
594397,3618,383,3,966863028
716726,4291,89,4,965278775
117413,757,216,3,975455424
110793,721,3699,4,976465408
68292,457,358,3,976233254
498161,3057,1593,2,1014393624
356078,2085,3596,5,974654551
705010,4227,3448,4,965412446
969030,5841,3498,3,957822853
439789,2688,3421,5,973349595
276598,1672,2395,4,974709708
194323,1198,3780,1,974846590
263318,1605,1327,3,975385146
786898,4705,524,5,963671670
99630,664,1204,5,975990789
803748,4813,1894,4,962931213
260035,1591,1694,5,974740063
541317,3330,3179,4,967857266
294608,1749,1243,3,974842425
118209,765,750,3,975450238
7992,53,3686,4,977974560
624042,3773,3911,5,978373385
541495,3332,2826,5,967847749
200668,1232,2700,4,974837138
464289,2860,171,5,1008709421
94473,634,3157,2,975774591
886894,5359,3879,3,967934704
224910,1359,3753,5,974771574
589604,3596,3816,5,966629821
616945,3735,2997,5,966191649
464935,2866,2115,4,972647109
551915,3400,527,5,967636655
581644,3553,1356,4,966814115
189532,1173,1059,3,974858953
285544,1701,3593,1,983174156
241523,1451,3744,4,974768295
765460,4556,1270,5,964628822
782696,4673,1013,2,963771412
769087,4579,1747,3,1008573953
474077,2909,3710,3,971974210
463654,2857,1200,5,972508637
562990,3464,1653,5,967174586
895538,5412,2687,4,960241759
194479,1199,377,5,974847324
773330,4609,3699,3,964166268
128483,832,1294,3,975362776
832412,5004,2750,5,962587742
791845,4732,163,2,963635765
638173,3841,1197,3,965995734
391867,2304,1291,5,974497571
369220,2158,1036,2,974618133
1179,10,1091,3,978229753
401505,2394,329,3,974355288
608953,3693,3203,4,1000143158
375878,2190,432,4,974606363
753093,4488,1321,4,965013922
359357,2102,1129,3,974653181
682865,4085,551,4,965453711
661694,3990,1920,3,965595357
76767,520,2724,3,976199790
212039,1291,1896,3,974791171
906095,5482,2141,3,959870683
867538,5235,1196,4,961447205
874142,5277,3363,5,963956852
465157,2868,3897,5,972439850
78253,528,1453,3,976411097
465903,2873,7,3,972782520
545131,3362,2294,3,967671895
480314,2946,370,3,971273995
49788,330,1198,5,976388249
116232,752,3886,2,996514663
958401,5786,1441,4,958268036
846827,5087,2002,3,962395877
102097,678,238,3,989238240
234334,1422,3708,2,1020369989
466879,2878,3125,4,1007012019
304005,1806,2273,5,977294497
54038,352,2002,3,976333753
354503,2075,2318,4,974657531
763317,4538,480,1,964706719
469159,2889,913,4,972054603
974124,5876,1198,5,957552603
388307,2272,593,5,993923071
415129,2498,3770,5,974089154
914611,5530,257,2,959997926
976431,5886,3206,2,957488558
401584,2395,3617,2,992272912
904232,5468,1573,4,967832182
297368,1764,3421,5,974707357
264349,1608,2683,1,974730380
61605,413,1247,5,976286704
404577,2419,1380,4,974245464
65692,439,953,5,976310382
351138,2061,3925,5,974659646
406615,2439,353,2,974223873
760279,4517,1270,4,965106120
917469,5543,2717,3,959936053
213369,1298,241,4,974830405
185408,1150,1394,3,974875934
66584,445,3317,1,976239129
600407,3650,1090,5,973026311
590626,3603,780,4,966619884
707808,4241,3516,4,983482682
781505,4666,2406,2,964799309
39658,268,3827,4,976640853
499354,3067,450,3,970000619
313159,1866,2353,4,974694272
46267,309,1584,4,976485039
535059,3301,1704,3,968033841
487508,2998,2798,2,970664259
953330,5757,1584,4,958255244
589206,3592,17,5,966647535
645891,3887,2571,4,965803578
86965,567,2161,5,976033314
67108,451,1204,5,976414627
504039,3098,1197,4,969595995
543443,3346,2130,3,967776130
230423,1395,750,5,985550182
783011,4675,1965,4,963739701
548351,3384,1499,2,967566411
873151,5271,3299,2,961626735
702625,4213,1385,5,965839521
322319,1912,1147,3,1014974668
746992,4457,3753,1,965077748
583268,3562,1663,4,966787662
87412,571,1805,4,975998975
611735,3709,2405,3,966276826
520575,3210,2712,3,968626806
122673,791,2735,3,982159733
20301,150,2987,4,977303156
690905,4135,480,4,965348811
41470,281,1883,3,976571887
304116,1806,2541,4,974698224
419696,2537,2664,3,974054022
525716,3246,3578,4,968309896
339515,2000,150,3,983845420
526582,3259,1266,5,968277722
473467,2909,1881,3,1009397121
948075,5724,1222,4,958498586
703327,4217,3686,4,966189248
761146,4522,1896,2,964826555
152443,981,2866,2,977420844
766061,4561,3255,4,964497527
553474,3408,1608,2,967420925
193271,1193,2581,3,974850707
515650,3182,2739,3,968775082
977538,5890,1517,5,957471688
815385,4897,2080,4,962718761
847342,5091,1411,5,962390577
232375,1410,3928,5,974764053
485605,2989,1372,2,970775415
28340,195,2916,5,982596001
562579,3462,1183,4,967177222
984091,5948,1954,5,957373814
678386,4064,423,3,965482563
739904,4422,1968,5,965119413
251765,1524,592,5,974746072
77870,524,2918,5,976169601
912686,5519,1303,3,959657921
788773,4721,2672,5,963375975
826518,4962,1035,4,963094765
329645,1943,1210,5,974689504
613621,3717,1358,4,995326408
288709,1725,2502,3,974705684
621196,3762,480,5,966093491
849727,5103,2457,5,962413801
797128,4779,1387,3,963018047
708910,4251,318,3,965308754
130717,847,2918,5,975354039
179135,1124,2161,3,975706043
894460,5402,2906,2,960259368
89188,588,3448,4,979335524
676320,4054,553,3,965507841
111819,728,2420,4,975516141
103834,690,3102,5,975584532
674140,4048,2882,5,965506548
228912,1387,3801,4,974767575
100741,673,1488,2,975620249
83734,550,720,5,976161319
841652,5054,1097,4,964470464
483822,2975,1103,4,971021600
386419,2259,1947,5,974592119
871578,5265,3499,4,961221054
309024,1837,3770,4,974840953
457974,2820,3102,2,972659500
965616,5824,3253,4,957970214
808252,4837,3700,2,962890820
208454,1273,1077,5,974815784
250958,1514,32,5,974748387
440084,2691,999,4,976387522
473052,2909,3793,5,971968789
287877,1717,372,3,1009259348
386922,2263,3039,3,974585495
762230,4528,3298,3,981320105
31764,216,2091,1,976871286
410033,2458,2763,5,974177102
241079,1451,3459,3,1015035063
471803,2903,1288,3,971855453
271476,1641,3117,3,974715059
195074,1202,2009,4,978129055
177771,1119,1244,4,974915172
580387,3546,912,5,968009584
831806,5000,2763,5,962595520
475018,2915,1214,4,971751450
427913,2599,1090,4,973795602
336710,1982,1532,3,974683770
768127,4578,3169,4,964389183
280391,1682,1244,5,974710316
914500,5530,593,4,959995339
804514,4816,866,3,971651305
564830,3471,2023,3,973297692
650459,3922,2628,4,965713579
367680,2146,3578,4,974623428
757400,4508,2947,5,964982042
886293,5352,1073,3,960651281
151927,977,1627,5,975106072
752283,4483,2352,5,965015847
595361,3621,1961,4,966574001
323685,1920,1645,4,974778102
534524,3299,1090,3,968116354
159723,1019,1270,2,975008035
798893,4789,2058,4,963001905
224806,1358,1215,3,974770910
290844,1736,1258,3,974704019
949079,5733,1356,3,1041745145
303816,1805,594,4,974838174
590462,3601,1956,5,966639939
792629,4736,541,4,963298431
595788,3624,671,3,966563719
624488,3778,2269,2,966048313
920332,5558,2162,1,961631692
449770,2773,2908,4,973070521
221322,1340,639,1,975130231
69693,469,2997,5,976225220
379901,2222,440,5,974599542
149666,963,1580,1,975119165
435254,2659,3176,4,973470233
683880,4089,2657,3,1025549989
991237,5986,2324,5,956887600
928936,5614,1220,4,959189804
898734,5433,2938,4,960242713
193791,1194,1759,5,1036259139
231806,1404,1220,3,974766000
467503,2881,593,5,972251643
618152,3746,588,2,990922073
172092,1088,368,3,977338361
291268,1737,253,4,976062583
723283,4333,329,4,965242956
995167,6010,2518,5,956857659
109818,716,2161,5,975559238
757579,4508,3246,5,964984902
19201,148,910,5,977335346
135814,877,2747,3,975270446
570111,3499,2050,1,967233938
735001,4388,3196,4,965219510
614239,3720,2759,3,966253115
82291,546,2542,3,976069013
226451,1370,1200,5,974795946
950127,5740,1429,1,958406127
87429,571,2699,2,975998285
878075,5306,1103,3,961015149
101878,678,2089,4,989239492
876231,5289,2349,4,961086597
509034,3131,2028,1,969235763
120329,777,2642,1,975437699
83279,549,2372,4,976118593
445301,2747,1,4,973211035
596892,3626,3578,5,966607071
69751,470,2092,3,976224103
414653,2496,2375,2,974260390
999329,6036,1372,2,956754710
894821,5404,3699,4,960255509
489026,3011,3175,3,1021398217
491249,3020,1041,4,970511196
869822,5255,1244,4,966571778
174247,1101,1591,3,980368076
214844,1303,2115,4,974792624
427284,2593,2010,3,973826589
550951,3393,2174,3,967496340
902984,5458,2671,2,1016482576
174645,1105,648,1,974921081
491160,3020,973,4,970512363
794826,4754,3613,4,963186096
755833,4505,1129,4,964992682
985564,5954,3505,3,957706480
474705,2913,1350,2,971772009
886676,5356,1350,2,960595558
91334,604,1049,3,975872347
519835,3207,2762,5,968556004
235987,1429,2291,4,974758825
442462,2724,1777,5,973273337
152035,977,1924,2,975111012
950919,5747,2054,2,958356657
817950,4911,2359,4,962680672
340542,2010,2668,1,974677592
694384,4161,1431,1,965341504
595558,3622,1912,5,966570722
832354,5003,329,5,962591679
521911,3221,457,5,968444473
255246,1553,1028,5,974741484
968733,5840,590,3,957830576
298937,1776,919,4,974870598
243165,1466,2410,4,974757644
19492,148,405,2,977334427
680014,4077,249,3,965444800
17815,137,168,3,1000867810
498199,3057,372,3,970594236
580949,3547,1394,4,966911884
659956,3976,1210,5,965652993
37746,258,3513,3,976671468
721900,4322,2506,3,965257911
673700,4045,3792,5,965498787
