,userId,itemId,rating,timestamp
855204,5134,1387,2,962090291
335882,1980,1171,4,974772685
805992,4823,2745,5,1012323408
956265,5769,426,4,958174750
596921,3626,1049,4,966608941
559248,3435,1304,3,967333925
593284,3618,1285,3,967121285
358779,2100,1457,4,974672860
770791,4592,1641,4,964302269
291923,1739,2716,3,974706219
938207,5661,3548,4,958779670
574399,3517,3793,4,966961974
845937,5084,2424,3,963894285
737156,4407,24,2,965156147
779065,4653,2696,4,963940124
525864,3248,1247,5,968303569
607360,3686,1230,5,966346137
306062,1822,3267,3,974698607
73567,498,1094,5,976214170
697289,4169,432,2,976590169
446865,2753,1196,4,973196168
68828,461,1918,2,976227846
315471,1880,3528,2,974692398
955265,5763,150,4,959535354
730732,4373,3427,4,965182071
476061,2922,3324,4,971649397
824570,4956,1249,5,962644602
581198,3550,3033,3,967156758
114157,742,1381,2,975470229
936329,5649,1517,4,958867375
476451,2926,180,5,1006657017
736572,4404,3274,3,965158198
398987,2376,3424,4,974333659
311197,1854,2088,2,1028506242
823492,4950,3615,3,962639011
357150,2092,1267,5,974670983
820276,4932,2167,4,962652180
735805,4394,2706,5,965159339
580183,3543,1299,4,966868669
966647,5831,1834,4,957888911
149809,963,2021,3,975120459
455268,2803,457,5,972815807
646526,3892,2403,4,969754456
914417,5528,3545,5,959633354
736782,4406,955,5,971032759
48897,327,448,4,976398326
544947,3360,356,5,967693965
252418,1530,3252,2,985070432
668241,4021,798,2,965523109
193825,1194,2583,4,1036307737
11524,90,2302,3,993874128
52280,343,2046,5,996004900
141756,911,1225,4,975271642
405478,2428,1244,1,974914250
933624,5636,369,3,986780304
23990,170,2662,5,977172844
684435,4090,3469,5,965426261
553335,3404,1377,3,967425902
139874,897,587,4,975222624
502015,3082,785,2,969779594
239428,1448,2014,4,977326543
627935,3801,1330,4,966000792
468560,2887,3360,4,972176365
243007,1465,1028,4,974766790
123456,796,1394,4,976287942
548481,3385,1028,5,967564840
736066,4401,2891,1,965158132
932358,5628,589,4,959029352
363926,2120,1894,1,974646293
22548,163,1777,4,977321356
920679,5561,1566,3,959375073
314929,1880,780,4,974695063
462341,2853,3429,5,972507176
654638,3945,2096,5,965694063
692551,4144,2105,2,965345903
680675,4079,2174,2,965443186
507493,3123,2322,3,969324587
684636,4091,2384,2,965424714
60407,411,1183,5,976302954
618361,3746,2700,1,966136213
39978,271,1676,3,976678223
909061,5501,2416,1,959795392
743765,4447,3416,4,965177726
244274,1470,2028,5,974837034
701591,4204,1090,5,965325522
927763,5605,2997,5,959194091
745218,4448,1294,5,965135166
580955,3547,1554,3,966835116
515786,3182,1215,4,971804414
786834,4705,1683,4,963672218
731041,4374,1984,3,965178923
845873,5083,186,3,962465334
58738,398,223,4,1044565554
572462,3507,36,3,966997134
719748,4311,910,2,965258624
674514,4048,1225,3,965504342
39151,265,745,5,976648717
285758,1704,511,5,974707846
498326,3058,344,4,970072580
899553,5437,85,4,967605434
822286,4946,2080,3,962641298
691367,4139,151,4,965350196
550519,3391,1954,5,967667028
986826,5956,1784,3,957082120
797195,4780,1172,5,963016818
869321,5251,1188,5,961342461
564230,3471,3264,3,973298219
534752,3300,3196,4,968405601
122705,791,1033,3,981768608
337428,1984,3484,3,974769538
564329,3471,2694,3,968032000
66065,442,1358,5,978453451
274296,1658,3081,2,974714048
433576,2643,3498,5,973563292
760065,4517,3797,1,964856415
466295,2876,2273,5,972408496
707356,4238,2683,4,965311885
340353,2010,3006,5,974684977
210843,1285,446,4,974791705
863287,5198,3160,4,961685113
665745,4007,3617,3,965546549
389688,2286,2433,4,974521044
242435,1464,2816,1,974758409
250496,1509,1003,3,974832150
89255,588,1175,4,975943824
655499,3948,905,5,965682042
919638,5555,836,1,959551837
477624,2932,230,4,971487701
440081,2691,1653,5,976390263
2124,18,47,1,978155654
664750,4001,1731,3,965573388
149400,962,1797,4,975122619
456090,2808,1573,4,991921078
187726,1164,129,2,1004486384
327322,1940,1676,4,974693678
547898,3380,1103,4,967673541
219236,1329,1584,5,974777615
781385,4663,518,3,963865633
437857,2676,1,4,973403444
733836,4386,474,3,965173334
942424,5684,3397,4,958612143
102214,678,486,3,989242100
967195,5831,2288,4,957893887
664262,3999,1036,5,965572604
473972,2909,1785,4,971883295
651214,3929,3210,4,965709302
481980,2962,3543,3,978644802
344392,2021,2617,5,974673015
514301,3175,2804,4,968862488
597744,3638,2640,4,966580318
508546,3129,3478,1,969366211
183601,1142,1597,4,974876796
922906,5573,1635,1,959301173
591040,3605,527,3,967323272
171665,1088,673,3,991603679
975867,5882,1210,5,957539325
811849,4869,1900,4,967495561
657151,3961,2363,5,967225645
270100,1635,2701,1,974717471
204347,1260,1252,5,976137225
583956,3563,32,4,966784609
652999,3935,1307,4,965860969
72738,490,1282,3,976215535
323491,1919,742,2,974691572
806150,4824,1206,4,963437156
984664,5950,1955,3,957442927
697219,4169,2653,4,965333392
916100,5536,454,2,959815857
372552,2175,2978,4,974611613
141130,910,2266,4,975208592
64474,430,1136,4,976251247
121234,780,3342,3,975540787
644376,3884,1276,4,965816533
842237,5061,595,4,962489073
75016,509,3526,3,976208186
307141,1835,3039,5,974877919
644033,3881,3033,5,965827152
657304,3962,539,4,965674225
984652,5950,1936,4,957181389
778494,4649,3035,5,964038873
48958,328,667,2,976396805
603663,3673,306,4,966745391
642981,3871,2054,3,965844557
173658,1100,2124,1,974925665
144870,934,432,1,975185241
320710,1902,1645,4,975899696
187106,1160,2013,3,1008037554
627862,3800,2747,3,966079814
126655,817,1584,4,975389420
324127,1920,1090,2,975126311
211807,1288,1594,3,974794582
680188,4078,1280,4,965595410
679239,4067,2959,3,965462437
417671,2521,2762,4,974066347
214744,1303,2804,5,974791359
457993,2820,2312,2,972659671
746770,4456,1031,3,965230182
6443,45,1677,2,977991192
316879,1884,2344,4,974763114
409353,2456,2006,4,974179765
382847,2237,3834,3,974600237
373906,2181,1682,5,974860250
21769,158,1252,5,977243417
46484,310,17,3,976481334
24340,173,2630,2,993227512
438475,2679,541,2,973391827
511057,3151,2688,5,968916765
194355,1199,1641,4,974848064
613266,3716,637,4,966267062
85584,558,3868,4,976053206
8853,59,377,4,1041963214
994569,6006,1961,3,957031741
544130,3353,1587,4,968126784
878793,5311,3515,3,960930401
229809,1391,2997,5,974770053
756221,4506,2132,3,964984412
931574,5627,2080,3,959047635
717909,4302,1610,5,965267542
101883,678,3037,4,1025130640
205024,1261,3745,5,974822578
961529,5795,1270,5,958151745
474483,2911,3189,2,978822686
26578,187,3753,4,977076758
340423,2010,2413,2,974681746
949740,5738,1939,5,958418448
280482,1683,2151,3,974711117
560737,3449,2366,4,967254482
773963,4612,3623,4,964148382
293039,1746,1259,5,974854091
797351,4782,1199,4,963007447
730651,4371,2029,4,965181103
685176,4094,1231,5,966223569
981254,5918,47,4,982791245
883078,5333,308,3,1000194240
149872,964,661,4,975117327
646288,3890,3617,5,965798413
564920,3473,3791,3,967136468
666319,4009,866,1,965546218
441577,2709,1193,4,973289650
6727,48,3095,4,978065681
322180,1912,3273,1,974705034
450091,2775,1221,5,979443324
403963,2414,3270,4,974257407
786783,4705,337,5,963671587
322489,1912,899,4,997171345
157244,1010,1974,3,975230081
548560,3386,2333,2,967528660
580264,3543,702,3,966868705
868736,5249,653,4,961600937
14070,114,2622,4,977505666
554084,3410,3198,3,983211886
135316,876,2006,3,975270538
709201,4253,1956,4,965310156
767158,4570,3608,4,964469036
965842,5825,3418,5,957898045
802535,4808,3169,3,962958224
31567,214,2858,5,976899838
790973,4729,2485,4,963348322
277406,1676,1604,3,974800074
806430,4826,3626,1,963324973
447502,2757,1617,3,973192995
415571,2503,1957,3,974085076
374392,2181,1962,5,974860725
474850,2913,1210,3,971772042
696597,4169,1928,4,966700358
851240,5109,3408,4,964225752
511428,3155,589,4,968895203
412698,2484,964,4,974148547
657321,3963,1259,5,1014435101
441117,2700,2921,4,973481121
379045,2214,928,5,974602000
484884,2986,1667,4,970811932
245333,1482,785,3,975204286
447040,2753,2936,4,973198112
792142,4734,750,5,963324306
825144,4957,1666,2,962909295
204991,1261,2574,3,974822414
34670,235,3245,4,1018412679
691072,4138,1408,4,970008243
477244,2929,160,2,971589927
161323,1029,2877,3,993323866
460317,2840,694,2,972572987
795156,4760,2997,4,963100611
293674,1748,2669,4,974712474
919785,5556,1408,3,959444011
529146,3271,3101,4,968196759
612177,3711,2959,4,966271038
789206,4725,2169,2,963379357
337452,1984,3863,3,974683458
494228,3032,1380,5,970348364
945692,5709,912,5,958522463
839914,5046,2797,4,962505958
32910,223,1673,3,976905309
95098,637,1206,2,975734917
897910,5429,3114,4,960076168
387354,2264,1009,3,974585475
836612,5026,2702,1,962587088
381858,2231,1230,4,974600272
192528,1185,900,5,974851981
975152,5880,32,4,958405323
340480,2010,2606,2,974681524
472566,2907,648,5,971838509
355443,2079,832,4,974955252
826991,4964,3370,4,962621048
602901,3669,3841,2,966380740
611607,3706,1230,5,966376573
250200,1507,2160,3,974748142
336540,1980,708,4,974773403
147585,949,1221,5,975388695
940729,5677,1030,5,958956214
927014,5603,708,4,959210052
272658,1647,1610,5,986541698
339268,1998,1948,4,976022643
252775,1531,1210,5,974744286
286226,1709,203,5,974710750
637274,3837,2115,4,965920979
774418,4619,3046,3,968450178
866994,5230,1291,4,961462786
698084,4171,3157,2,965334980
49744,329,1300,3,979946669
898195,5431,1243,5,960070728
29648,202,2194,4,976936223
76363,518,2131,5,981055482
255961,1560,2720,3,1013990437
338813,1996,2408,2,974681127
138018,889,232,4,975250344
843152,5070,3441,3,963747048
772935,4607,1354,5,964307798
431320,2628,1271,2,973627932
488788,3007,368,2,970541581
155664,1004,2,4,975044501
268908,1632,3608,3,974718169
719982,4312,253,4,965259755
485114,2986,1393,4,970811619
572696,3509,1275,5,966975153
305386,1816,1304,5,974698339
702112,4210,2713,4,965319248
401708,2395,2915,4,1034197057
445138,2745,2125,4,973217398
816949,4904,1304,5,962684872
111310,724,1183,1,975521951
849513,5101,1972,1,962362409
567739,3483,517,5,967918704
924217,5580,2011,3,959346120
505865,3111,333,5,969480628
404429,2419,2468,1,974246434
220891,1339,2396,5,974779478
420954,2544,3676,2,1024887854
288282,1722,1348,5,974704689
699502,4186,3793,4,965327475
994636,6007,589,3,956791675
655783,3951,2642,1,965679191
795139,4760,1113,4,963101507
866963,5230,356,4,961546087
208576,1274,1446,4,1031910241
220448,1335,3547,4,974817454
141380,911,954,5,975271642
720722,4313,3020,3,965258168
488711,3007,2500,1,970542035
255624,1556,1025,3,974835847
793591,4746,2846,3,963246048
716349,4287,2723,2,965278021
922027,5568,2004,4,959315499
475326,2917,1090,3,972269526
438251,2679,2291,3,973392179
571440,3504,3130,3,967478485
767972,4578,3019,4,964389296
875382,5285,2572,3,961093983
638180,3841,2145,2,965999138
252616,1530,2716,5,974751979
472466,2907,1862,2,971821073
711192,4268,2174,4,965304303
839961,5046,1090,4,962499235
501619,3081,594,5,969801569
62850,424,2868,2,1020773281
444163,2739,3175,3,973224796
614883,3724,2717,3,966223057
381092,2227,1954,5,974600600
786424,4704,2457,3,963533907
985774,5954,1276,5,957652901
269957,1635,1339,5,975896661
376389,2195,673,1,989118068
217902,1322,3210,3,974777772
606848,3684,2058,5,966350009
988707,5969,3099,3,957795701
552593,3401,1017,3,980126903
953514,5758,1663,5,958308586
41683,284,2406,4,976641376
491486,3023,1513,3,970471901
739098,4416,25,5,965325148
570944,3503,2443,3,988272973
66217,442,2000,3,978732080
382819,2237,1101,4,974600029
712230,4272,2288,3,965301638
973088,5867,3203,5,957594407
603309,3671,1214,4,966375919
137619,889,2064,2,975250234
833794,5011,3785,2,980191958
487648,2999,1097,5,970620921
737297,4407,3753,2,965154836
879037,5312,3897,4,998491233
205562,1264,1293,5,974823981
580315,3545,3176,2,966858803
973288,5871,589,4,957800900
11269,85,1282,1,979499859
570987,3503,3461,4,969479696
767601,4574,92,3,964445615
260634,1593,431,4,974755631
526623,3259,910,5,968271731
496638,3051,344,4,970205997
368201,2152,1997,4,974620418
881946,5328,1207,1,960838362
972120,5857,1304,4,957734525
504057,3098,2533,1,969596150
158739,1015,1200,5,975035433
575721,3520,1295,4,966947995
501415,3080,1923,5,969809577
605462,3680,3111,2,966360305
975532,5880,3751,5,962219454
802921,4808,1350,3,962951878
46049,308,2912,4,995834269
388379,2272,1921,2,1009635517
124237,800,2115,5,975403230
72930,493,462,4,976216070
684238,4089,1965,3,965536861
434002,2645,440,4,973561320
619546,3754,1374,5,966119640
121308,780,2761,4,975435937
62236,420,1304,4,976285738
137498,888,2085,4,975255200
530396,3276,3072,3,968183855
708870,4250,3767,2,965308171
664680,4001,2145,4,965570369
792006,4733,788,4,963674027
649355,3913,891,3,965766640
744313,4447,3654,4,965166854
927026,5603,1281,5,959211217
780127,4658,709,2,963966815
971948,5856,1240,5,957732962
379440,2219,788,4,974601216
544416,3356,111,5,967697049
680795,4079,2779,4,965445983
833524,5011,1240,4,962584667
906227,5482,1639,4,960386950
635985,3833,3729,4,979161791
268124,1628,353,3,974719120
136326,881,3253,5,975262707
545082,3361,1968,4,967685178
804588,4817,590,5,962924560
574747,3518,1183,5,970237966
409451,2457,1284,4,974182506
18055,139,2348,5,977360970
825552,4958,2124,5,962636797
209444,1279,2124,2,974853396
906594,5483,3771,2,962017016
16640,131,1584,2,977433472
215675,1306,11,5,1010900688
91662,608,110,3,975864355
306875,1832,2291,4,974697886
898919,5433,440,3,960049517
402067,2401,2395,4,974260943
764011,4543,1502,3,986049434
797069,4779,82,3,963016993
525328,3243,2707,4,968393792
904317,5468,2991,3,959900871
887296,5360,3618,3,960521811
34406,232,3911,5,976812264
427941,2600,1673,1,973791607
717968,4302,2717,4,965586524
580784,3547,922,5,966916763
318171,1890,2396,4,974695341
502451,3084,3079,3,969753080
718023,4303,910,4,965268831
543778,3349,45,2,967749292
728482,4354,2365,5,966754000
860280,5172,3267,4,1027204597
615576,3727,1882,2,966224259
731551,4377,1556,2,965178053
753638,4490,913,5,965007757
655065,3945,1206,5,965688170
689295,4123,1580,4,965359009
697273,4169,420,2,975804676
685350,4096,3698,5,965418279
516431,3189,457,4,969791009
753908,4490,1391,1,965009814
655510,3948,927,4,965682094
331417,1958,1821,4,974859282
488905,3010,1175,4,970522318
17757,137,3157,4,977373399
351884,2063,2151,1,975743850
726653,4345,780,3,965221426
221496,1340,3503,1,975128673
100629,671,1245,4,975647213
668033,4020,3263,3,965523949
927462,5605,1801,4,959195803
390253,2288,2023,3,974520942
22492,163,2482,1,977214718
93018,623,3863,4,982471437
331270,1958,1291,5,974984084
51019,336,3578,4,976363310
407662,2449,1580,4,974210134
799564,4791,3426,3,963142705
127992,828,1416,5,975371334
916996,5539,1084,4,968547388
263360,1605,1354,2,974927096
316246,1883,3685,2,974875155
347728,2040,785,3,974667127
136626,881,2169,2,975263889
481445,2959,3769,5,971140197
897695,5428,1225,5,973040854
438474,2679,2959,4,973402360
291416,1737,2145,3,974706864
80784,536,31,3,976137228
787474,4709,2081,3,963513535
358901,2100,832,4,974670427
164293,1051,3087,3,975046204
238723,1448,2629,3,976130094
393342,2312,1375,4,974483832
365696,2129,2655,1,983418586
307536,1835,1569,3,974881584
981895,5924,2735,3,957291485
325187,1926,912,5,974769300
759931,4514,2699,3,965266432
463590,2857,3572,1,972505963
452274,2785,3873,3,972989357
696174,4169,3808,5,965333752
65797,440,2028,5,976242237
896078,5418,593,5,960183197
495355,3041,3317,2,989631510
386689,2261,2712,5,974583914
655868,3951,1918,4,965678459
962404,5800,2716,3,958015068
557558,3425,3081,4,967351380
519663,3206,1410,3,968560043
4397,33,908,5,978108540
356310,2088,3461,3,974657712
937156,5654,3007,5,1044556035
74273,506,3510,4,976207966
907440,5491,1298,4,960870053
262057,1600,2,4,974780142
372258,2174,1876,3,974613908
317775,1889,3141,3,989088522
637607,3841,2208,4,966001920
815894,4898,1237,5,962711671
435545,2663,222,4,973459076
391686,2303,3513,4,976985980
289171,1727,785,4,974705427
270243,1635,50,5,974775936
950700,5744,3397,5,958363792
551179,3394,3435,5,967490969
429942,2620,1084,3,973658896
555523,3415,2745,4,967519214
262856,1604,1210,4,974730792
136740,881,2395,4,1014314189
817826,4909,2791,2,962686977
27771,195,653,5,977470395
338577,1992,1689,2,974682522
421021,2544,3897,3,990395379
285979,1706,3317,4,974711634
251391,1518,2010,4,974746064
393355,2312,1240,5,974483793
481041,2954,2716,5,971210719
119945,774,1500,3,975441467
114023,740,3930,4,975474837
271123,1639,1976,4,974840441
796667,4774,3461,5,963201094
159350,1017,3344,3,975012193
915146,5531,3082,5,959620713
565869,3475,1225,4,1015736614
704476,4224,1220,5,965315254
44070,301,2959,4,976505401
124749,802,1614,3,975398153
999889,6040,920,3,957717358
795601,4765,1307,4,971813984
329538,1943,196,3,1021696490
953650,5759,232,4,959818082
265444,1613,1265,4,974731974
499129,3067,2407,4,970002995
420284,2540,1783,4,974048468
823881,4951,2693,5,962638916
714488,4279,2160,4,965283970
502034,3082,2439,3,969814127
982169,5927,3006,4,958512790
266789,1618,1293,5,974729445
239567,1449,1416,3,975528252
857276,5153,2082,2,961969461
306340,1825,1668,3,974779896
85489,558,919,5,976050313
469770,2895,1263,5,973191686
822626,4947,3723,4,962641109
781057,4663,3098,3,963868124
156849,1010,2114,2,975229507
444331,2741,260,4,973221458
963911,5812,994,5,957941087
607813,3688,1203,5,968898704
734685,4387,1702,2,965431704
403120,2407,615,4,974255180
969304,5842,2571,4,957817621
391459,2302,2797,3,974497251
163156,1042,2872,3,974969337
378586,2210,3751,3,1014258463
844768,5077,2132,4,962417299
435309,2660,1,4,973463425
747697,4460,3258,3,965073767
445303,2747,1261,4,973211232
696878,4169,1232,4,971578838
306757,1830,1220,4,974698006
212300,1293,453,2,974788401
757419,4508,1214,5,964980338
512859,3163,661,4,968867774
524823,3240,608,5,968351325
380374,2223,1584,3,974601469
972923,5864,1278,4,957662978
264328,1608,968,3,974730707
318806,1895,3363,4,974693520
953834,5759,376,2,958255108
956860,5775,296,5,958166166
436888,2666,3873,4,973449641
128525,832,1884,4,975363738
772653,4607,1136,5,1018906132
807107,4831,913,5,974400118
105012,696,1293,5,975561271
978768,5902,1197,1,957394919
169641,1077,318,4,974938361
