userId,itemId,rating,timestamp
4114,3066,4,965365019
5957,1580,4,957073737
5857,3040,3,957738996
2172,3481,4,1014438460
4937,3538,4,972162244
5371,2858,5,960479962
1588,1238,4,974734991
3087,276,2,969682866
4269,610,3,965303411
869,1993,2,975279903
2916,352,3,971737451
2241,3035,5,974596340
5916,1259,4,957320768
5865,1214,5,957653715
2056,1258,5,974818835
1279,2174,2,974857572
1812,1285,4,984542596
304,1223,5,976502368
2242,780,4,974597561
1354,2769,2,990742321
2453,1498,4,974190040
4569,1580,4,964469993
3065,2804,5,971047325
3441,2714,3,972796320
4011,532,2,965543361
5387,1955,3,960339935
4725,2641,3,963374639
5845,968,5,957799167
1598,3745,3,974734918
4312,165,3,965505605
5387,1366,3,960341054
1128,1104,4,974905968
949,2665,4,975141848
4315,2382,4,965259041
269,34,5,976659206
4115,3358,3,965366367
3693,3361,5,966355497
791,608,5,980621362
710,317,2,975570905
889,1449,4,975250212
288,1376,4,976567843
424,2847,5,1023715994
5686,832,1,958686060
616,110,5,975802918
5682,428,4,1026880753
3808,440,4,965965603
777,2403,3,975957307
1001,2711,4,976297142
5438,2421,1,959999086
2012,1125,3,974679234
5599,3614,5,959214242
2097,1644,3,974734599
255,2617,4,976681588
2109,1411,5,974657479
679,2355,4,975608331
5954,1250,5,957702685
1860,1201,4,978328025
5418,1615,3,960183670
476,1214,5,976219269
4335,780,3,965419042
2304,3658,4,974495980
2684,1235,5,973466644
1242,369,3,974909807
2326,3699,3,974433110
4897,2947,4,962717929
3884,2395,2,965814057
352,1095,5,976330462
1051,1665,1,991024296
746,2616,1,975468776
2700,2883,5,973306299
5702,1678,3,958579897
4678,3186,3,963706842
1594,1244,4,975212038
3371,249,3,967662624
1219,1591,3,979518890
4804,1054,2,962936678
155,2381,1,977256626
2382,3623,2,974324756
2223,881,2,975264095
2436,2804,4,976154219
5347,3699,4,960668169
2896,2413,3,972013711
2847,2799,1,1028963088
1088,2948,4,1035406012
2752,1275,3,973196278
3308,1916,3,967977094
4816,3911,4,1037724542
3557,63,4,966805729
3031,3386,4,970355827
333,1067,4,996352987
308,3249,3,995836317
5020,2143,2,962582397
4016,1941,2,965534636
2244,3794,2,984318626
42,2408,3,978040056
3309,1,4,967966819
1647,1320,4,974805925
5878,2082,4,1043783696
1947,1704,4,974691101
2943,3771,3,971320819
2888,2162,4,972058858
2181,616,4,974612724
2909,3384,4,971883096
4350,1274,4,965324187
321,1037,1,976417495
1920,457,4,974776139
4942,1982,3,962644485
3539,1017,4,967019459
4048,349,4,965498462
550,2009,3,976162169
5826,2719,2,957897859
4706,367,2,963527602
531,1876,3,978973853
5502,3113,3,961018944
3884,3087,2,965815309
2084,161,4,974771391
5556,302,3,959443944
1137,3159,4,975362930
1001,1471,2,976411225
727,3060,3,975517829
925,3450,4,975197976
4337,724,4,965349175
1690,296,5,974712100
3028,3877,3,970439226
1061,2355,5,974950066
1632,2002,1,974716149
5787,153,3,1001123216
2774,1682,3,973063747
4729,2112,4,963349483
3629,2936,3,966537644
352,15,1,976334816
3977,3174,2,965645441
5763,2374,1,959537592
2895,1079,5,971990137
4381,2762,4,969679879
2030,1299,5,974733992
1203,3510,4,974844924
5355,3036,5,960595668
5831,2707,4,981657848
3085,2881,4,998324241
4884,1645,4,962744764
1447,3823,4,1030087001
4261,1373,3,965307130
3999,1027,2,965579662
1391,2359,4,974770420
2786,1278,5,972973981
2014,1617,5,974675232
3434,1,3,967336253
921,920,3,975201363
4800,1291,4,962989820
1680,2696,5,974832795
2583,1333,5,974074869
5157,1948,5,978227130
651,1927,5,975709251
5955,880,3,957109730
957,1,5,977202089
4294,2470,4,965276504
5504,2,5,959736397
5575,2065,3,959292164
5108,2313,3,962333156
1325,592,3,974777938
5627,1247,3,959043895
4447,1017,3,965168566
709,1981,3,975540343
1591,2194,4,974743464
3422,1297,4,967359947
4790,125,4,963104826
86,3118,3,978814020
2091,1198,5,974654974
4461,2571,3,965071968
5276,231,4,961102236
1181,1527,5,974854858
1051,2059,4,987219392
2814,2028,5,972697888
2085,743,2,974655354
4897,3062,4,962714880
5172,203,3,983730640
2323,1210,2,974626481
1303,2376,2,974965618
1059,500,1,974966324
824,2524,2,975376653
5431,586,3,960071447
4774,3826,2,986143963
4369,2664,2,965182261
1741,3469,5,974711092
4156,2525,3,965342249
1345,1918,3,974774314
2421,3638,4,974238467
3231,923,5,968385428
3265,1603,3,968261112
5130,80,5,962132428
1425,1407,5,976932641
329,1416,2,976473891
5516,838,5,959705273
4539,3549,1,964685311
1340,1953,3,974784626
1961,2966,4,974686913
3895,1569,2,965785009
4220,3007,3,965316054
2193,2046,2,974606145
5691,3040,5,958600363
181,3098,5,977089584
5812,3397,3,960875334
3834,2378,5,966400012
482,508,4,976219088
4452,24,4,965089137
4637,1371,2,964033393
509,903,4,976297749
2818,608,3,972667763
1974,2454,3,974684803
2131,502,2,974645775
6035,1603,1,956711201
4656,2683,4,963894078
4183,508,3,965330884
1489,2300,4,974757118
937,1042,4,995058970
5195,3545,5,961695133
4006,2916,4,965551807
5857,1304,4,957734525
1983,1378,4,974685963
1015,253,4,975106607
1883,566,3,974877055
2664,2402,4,973456299
1764,1168,4,974702365
2015,1171,5,1017606810
3614,2791,3,966605471
5722,905,5,958501983
4508,1297,3,964987066
1637,60,5,974715139
4218,367,4,965318267
4268,2795,3,965305380
3517,3448,4,966962300
881,1307,3,1014315456
4141,1393,4,965351407
1897,2369,3,1037928791
5273,1952,5,961114187
3513,3868,4,966973932
202,430,3,976938672
2892,653,4,972006706
1648,3497,2,974714947
660,1276,4,976739868
3916,3702,5,965747279
2038,902,4,974671877
881,3258,2,975263632
1203,2598,3,998232294
509,1676,4,976207069
35,1094,4,978102899
1085,2324,4,974941757
6011,2699,2,956784051
3519,3138,3,969996828
1238,2712,4,974833440
4312,300,4,1044715921
4022,1466,2,965525133
960,924,5,975122849
814,1291,5,975392790
3981,2863,4,965627797
1112,1680,5,974949309
1311,260,5,974780919
4136,1248,5,965348587
2402,2067,4,974262105
549,2431,1,976069657
1203,1343,4,975174557
5556,1375,3,959442786
157,1081,4,977249940
3532,2302,4,966890222
1920,671,1,974775683
4397,288,1,965160150
3450,1620,3,967245700
4121,1321,5,965357942
1937,1393,2,974792205
3760,3024,4,966093322
5217,2571,5,961552348
4821,3480,4,962946122
5947,3572,1,957190516
1540,2064,4,974757674
2907,2409,2,971842425
2090,2986,2,974765299
4790,233,2,970351476
2719,2871,2,973285311
225,3946,1,976833874
1501,3740,4,974927321
5838,1214,2,957840509
6036,1650,3,956753647
614,1907,4,975807864
1407,1188,5,974763140
19,32,4,982190271
5485,1247,4,959834097
3436,1204,5,968934856
5583,1200,5,959279935
2990,2020,3,970953941
3528,1334,2,966900512
668,1480,3,975635878
4079,1147,4,965446175
3292,1162,5,968097988
4631,1147,4,964041292
4186,62,2,1024075676
2167,3826,4,974611966
2753,3478,4,973197481
5820,1193,3,957905582
4732,903,4,963637239
4093,1965,3,965421364
4578,2289,4,964388751
4425,596,3,965118761
3638,2701,2,966579671
4653,381,3,975535585
5928,589,4,957269987
3471,1275,4,973141012
149,363,5,978189326
1561,2541,4,974740583
195,3189,4,1011766637
5020,902,3,962581924
2994,1676,2,970708264
5848,2961,1,957784335
3412,1527,3,968726275
78,34,5,978570648
5924,3418,2,957284543
4169,102,1,978663932
1726,2412,1,974712059
2593,246,4,973824992
2090,2006,5,974764515
461,1287,4,976232397
4867,292,2,962904083
797,902,4,975413156
4940,3733,4,1022014540
5517,2939,3,959701855
676,597,5,975649249
332,1148,5,982552677
1457,1276,5,979101299
3808,2640,3,965963579
2918,2431,3,999804569
777,802,3,975441792
1004,2916,4,975043814
5843,2132,2,957806245
5522,2146,4,960092091
4899,923,2,962703800
3509,3869,3,967060237
2566,3671,4,1007365859
3024,2194,4,970470533
4680,1277,4,963777177
2829,858,1,972591156
1089,47,4,974931474
2938,838,4,971451228
216,234,1,976867580
1199,457,5,974847015
1029,1210,3,975000674
4077,1230,4,965444463
4084,2966,5,965861667
2401,2906,2,974260919
5955,260,5,957108406
1303,2121,1,974838151
5623,1388,2,959092863
1447,2193,3,981020982
2047,922,3,974762844
3825,2212,4,965940201
4704,2138,2,963544501
2638,599,5,974177352
2211,3461,3,974606538
1767,2268,2,975386632
3410,105,4,967471199
889,3684,4,975254208
6011,828,3,956782595
5,2716,3,978242607
3486,2084,5,967059617
4939,1394,3,962790346
1265,608,5,1000994417
2122,2340,3,974646913
3196,1265,5,970937233
524,1377,3,976170952
3454,2699,3,968198368
3830,2611,5,965932952
3692,2401,5,966397107
4494,1198,4,965009669
656,1931,5,975739916
1182,296,5,974853347
2271,1201,4,974577177
5540,3196,4,959533606
1123,590,5,974909199
5837,3173,4,958144985
1068,1307,5,974943095
4307,260,5,965262604
3053,1200,3,970169686
5443,2615,4,959990693
4699,736,3,963564288
319,923,4,1002938163
3690,2890,4,966308549
1745,2672,4,974707019
5339,1207,3,960714173
1836,2966,5,974826917
464,1095,4,976227248
4088,2505,1,965432693
3612,3147,4,966606342
1992,356,5,974681587
795,1183,3,975418875
2454,367,4,974180400
5180,1304,4,961805356
3856,1367,4,965870284
2794,1041,5,972920643
731,804,3,975530273
34,2072,2,978104190
3618,3108,3,966603604
5626,3806,4,967273946
4903,1259,5,962685161
2529,2053,1,974055866
4784,2294,4,963250255
4963,3489,3,962623498
5386,1372,4,960350619
2383,1544,3,974419141
331,412,5,1000154107
1047,338,4,974965559
5747,1821,4,958359157
1163,3535,3,974862957
4459,1060,5,965497486
4514,2159,4,965958825
5685,3176,3,958604561
1696,3082,4,974761106
3681,2470,3,968951095
770,2108,1,976181193
5847,1732,3,957794118
3312,2997,3,967955024
2962,492,3,977169483
4082,209,3,965439047
4867,215,4,962849817
984,923,4,975116544
111,356,5,977511645
2315,3251,3,974479088
3210,940,5,968559964
5318,1291,4,960886325
5256,3684,3,961296232
2674,1394,5,973413538
3672,165,3,966376467
3118,3793,4,969400670
2153,1291,5,974627376
2592,1096,3,973829234
5072,1079,5,962450195
3578,2858,4,966710565
720,457,4,975527472
5503,2907,2,959781941
5627,2770,3,959040195
2106,552,3,975854956
3658,3703,5,966445728
4233,1230,4,965312530
4168,1617,5,965335109
5954,2064,5,957653151
1647,3479,3,974804582
1880,2867,4,975378446
1969,3146,4,984448149
4763,1296,5,963150511
5468,3638,3,967155432
4579,1172,5,996348789
2421,1221,5,974238582
6002,3359,5,1014524375
6036,2391,5,956712023
5530,3071,4,959995739
770,410,1,975491263
166,29,5,977185868
2664,2716,4,973459137
2231,2361,4,974601469
4489,3421,5,965011305
1706,3521,4,974709043
5747,1961,4,958360041
195,256,4,977551575
2818,1266,4,972668020
3466,1221,5,967160933
5015,2941,4,962592532
4107,3108,5,965688809
3735,3471,4,966191557
5981,2985,3,956933811
1845,3101,2,974696970
5682,673,1,1026684144
5536,281,3,959816077
3425,3219,2,967351307
2737,1090,3,973225415
817,2986,4,975389600
1451,1204,5,974768531
3259,2693,5,968276774
3444,1883,4,967304353
904,253,3,975865478
1727,3812,4,974783583
3963,1132,5,1018672072
5128,745,5,962434800
303,1393,4,976504997
1941,490,2,999146653
3176,3753,5,968786247
5720,86,3,958576573
4987,3265,4,962593450
2067,1086,3,974658558
1916,1348,3,974694442
5062,3144,2,962480182
146,3516,4,977435286
4713,587,4,963449893
3390,1674,4,967601079
17,316,4,978161068
1851,2694,3,974696150
2403,648,4,974259942
2484,1960,3,974145565
3271,1615,5,968198262
3852,1221,5,965878745
2918,157,2,999803524
1447,3431,1,981020370
2024,2145,3,974673394
1354,2096,5,975459009
2941,3606,4,971347184
365,2334,1,976310061
261,198,5,976670150
2457,2991,4,974180146
5623,1042,4,959094639
739,2000,4,975477320
678,2134,4,988638215
5223,1635,4,961529234
457,527,5,976229794
4369,3357,2,965181410
3272,866,3,968198878
2098,2322,3,974655011
4728,21,3,963353431
1889,3536,3,976400600
1980,1673,4,974687841
4140,1125,5,965350772
206,3300,5,976921209
223,2054,3,976903854
307,1939,4,976485843
4322,1059,3,965259537
2996,1833,2,972617571
2074,2716,4,974659286
2909,494,3,971972988
4919,2571,5,962675138
1224,1293,4,975181903
5011,2124,4,962590379
5597,2695,4,959215283
1238,3160,5,974833565
3327,2762,4,967872938
911,1227,5,975270929
3032,1079,4,970346823
2962,1293,4,978644918
3954,480,4,965675213
4478,2371,4,983992263
5643,1669,5,958957085
933,529,5,975185732
3691,1408,3,966309479
3830,2289,4,965932238
4491,1573,4,965006307
2592,2126,2,973827512
2922,1079,5,971649817
192,733,3,977024152
305,366,2,976497606
5317,3361,4,972358573
3475,1649,2,998250142
3547,2117,3,966912774
4768,296,5,963085424
4715,442,4,963507013
3166,2028,3,968824564
429,153,3,976259186
5205,3703,1,961640492
5664,1701,5,958767132
1938,1606,3,974698583
2485,994,5,974483052
4782,1256,3,963006936
216,1702,1,976867746
3017,2348,3,982098867
4626,2683,2,964117509
383,3114,4,976306247
4375,282,4,965240199
476,2450,3,976220043
4861,2690,4,971328332
2180,2628,4,974608564
5556,2428,3,959442887
1425,1084,5,975085829
4225,1060,4,965314062
2114,3863,3,974649125
1899,1265,5,974775825
3300,521,4,968205769
121,3702,5,977458848
5778,2455,3,958158053
4425,1101,4,965110926
411,2312,4,978452642
2929,435,3,971589833
2779,3481,4,1017200751
831,3751,5,975363920
4223,1183,3,965318540
1699,2108,4,974711992
2258,1688,4,982437524
4451,3174,2,965086455
765,3255,5,975612542
4925,1278,5,962663282
4451,2657,1,965087673
1679,2355,5,974708871
392,3265,5,976306658
566,3693,2,976040382
737,2890,3,1037423453
5070,2813,4,963771154
3285,3948,3,986563489
896,3285,4,975220752
2779,3201,4,986579933
5452,2424,1,959934138
5107,480,3,962333892
436,1198,4,976245470
3815,1454,3,965955080
5048,2501,5,962497801
2771,2108,4,973123876
1141,1580,3,974879265
1261,3790,5,974823078
1264,2529,4,974819263
3668,1230,5,966384240
4458,647,3,965075755
412,1393,5,976288360
531,1135,4,978729078
5077,3167,3,962653355
768,1673,5,975520827
2803,3408,4,972816170
4283,2752,4,965278819
3967,2088,2,967552220
2456,2093,4,974182811
34,1835,4,978104466
5614,2240,3,964396320
702,923,4,975562453
4049,3578,4,965497785
1812,1032,4,974785643
4922,2473,3,962671629
3509,2028,5,966975881
5780,3082,4,958156688
2624,1396,4,973640513
3824,41,3,1028312148
3126,454,3,969297785
1101,1214,4,974924811
2498,3683,4,974088510
2015,3574,1,974678114
4800,1246,4,962990448
1141,1197,5,1005052340
59,1183,4,1041963129
4215,1663,4,965325607
6018,2455,4,956764381
2389,3255,4,974327460
2659,915,4,973469366
4041,2291,5,965502387
808,724,4,975393485
1496,312,2,974755555
753,1064,4,975460995
123,3686,3,977530089
1340,1302,4,975128326
5538,2186,4,959559909
4747,1673,3,963243000
5501,1670,4,959797765
3808,3661,1,965969937
2380,454,3,974390576
5555,1088,4,959827202
2946,3316,3,971274373
1170,933,4,974861957
3363,1721,3,967669028
1576,3685,2,974737713
1796,1865,4,974701469
1774,2792,4,974700950
1611,3793,4,980748119
473,3555,4,976221894
2866,25,2,973603298
4569,380,4,964470034
4480,2028,5,965024044
2880,2009,2,989097962
3529,1965,3,966898290
6016,1250,3,956957856
1696,2872,4,974760699
5359,940,3,975944510
4062,2502,4,965480997
3599,2002,3,969812197
4064,2918,3,965478295
5087,3948,3,979863192
2056,1348,4,974660416
2854,3534,2,972510499
2112,1721,5,974649652
3285,909,5,968117144
4133,1848,1,965351242
3493,2922,4,967039807
6025,447,2,956731792
3561,2352,5,966797933
4027,902,5,965513867
1112,2858,5,974943497
1779,653,3,977033437
4061,3768,3,965488157
4253,944,3,965310540
3673,1339,4,966545277
5831,111,4,957887834
4562,1247,4,967429259
3563,3370,3,966788101
4116,2028,5,965363515
1969,3247,3,974691962
4718,2941,4,963428932
1808,3510,5,974698046
2457,1391,2,974181919
3270,3347,2,969933968
4380,2100,4,965176690
5526,1183,4,959634204
4425,2011,3,965113822
1613,34,4,974731934
300,733,5,976507443
396,1148,5,976296916
524,1244,5,976165414
1496,1387,4,974749962
2092,3253,2,974769911
2968,1777,4,971110036
5054,3274,3,1035918428
4345,2000,3,966360036
2215,260,3,974600578
2168,3178,5,975705087
1616,3082,1,989848231
2743,1721,5,973220850
3575,3837,4,966719783
1279,529,5,974795574
487,3683,3,976215143
714,1240,5,975690766
2793,2857,5,972931871
1941,1253,5,974853933
832,3614,4,975363650
272,2713,1,976694281
4093,2550,3,965421253
3689,1580,3,966311600
2918,2289,5,971903971
3808,1968,4,965965339
5339,172,1,960713022
2322,596,3,974461665
4600,3257,3,967479514
4819,2194,5,962928170
2507,900,5,974083107
3521,1196,3,966923936
5780,1339,5,958155015
1943,2788,4,975734095
5187,1206,5,961724125
199,435,2,976979603
5450,1210,5,959952614
4867,1339,3,962896425
890,260,5,975234743
3967,2447,2,967551753
3311,3081,3,967961582
3400,1393,4,967466660
1097,1833,2,974928808
2614,2858,5,973702488
3191,1590,1,968651717
3988,1885,4,965707709
5249,3257,4,961601017
6036,707,3,956754481
2761,1262,5,973148975
3718,3019,3,966263895
727,3020,4,1007597495
2748,903,5,973208972
4734,780,4,963324778
781,1608,3,975433674
2771,288,1,974252931
3507,1345,4,967152992
2364,2282,4,974343249
3280,315,1,968347142
1239,1095,4,974832628
3696,507,3,966303422
1321,3072,4,974778099
2458,1079,1,974176727
4277,741,4,965386942
3420,1333,5,990720137
2526,2642,2,974067802
5283,3793,4,963929217
4472,3489,2,965065903
4757,2763,4,963158657
5728,910,5,958468136
2847,2916,2,972517028
6036,1611,1,956717530
790,3753,5,975428669
3825,2406,4,965941413
3582,3706,5,966698442
1635,1302,4,976942947
3120,372,2,969388928
3652,799,3,966460662
1496,3258,3,974755530
5649,186,4,958869062
2702,2976,2,973389627
5650,1569,5,958863279
2941,446,4,971348395
246,1270,4,976728426
3683,2731,5,966355383
4771,1958,3,963150685
3600,593,5,966619208
4877,3174,1,962765321
2772,3708,4,973227769
1899,3501,4,975037115
70,223,5,977877812
4497,3438,4,972442733
2888,3868,4,972059365
1497,2699,4,974750795
4766,2111,3,963087998
3610,1941,1,977888392
4510,785,2,964991627
3022,3744,3,970507295
5643,2971,4,958890173
3539,103,3,966929708
5040,2662,5,962512313
5337,329,5,960748206
793,1598,3,975422751
1658,1673,2,974711641
3374,593,4,967601691
5107,1912,5,962334421
5625,1276,4,959088831
5636,1961,4,959052257
2455,3676,1,974181091
2837,543,4,972573424
5649,225,3,958868079
5654,1358,4,960010279
1884,1227,5,975736128
62,858,5,977906889
2138,1690,2,974638653
3167,2150,4,968814982
3483,3948,5,986325264
1951,3286,1,974700569
4037,912,4,965507399
3511,3334,5,966975733
2927,1674,5,971553853
4579,2723,1,1008575749
2999,1019,3,970621053
2665,1242,5,973450573
2355,1276,3,974399055
5618,2273,4,964155876
508,3444,3,976208130
5019,1643,4,986270976
4007,3095,4,965548457
195,2687,3,980915792
3688,589,4,970979522
4488,610,3,965012497
4118,3776,3,965360049
1448,3398,4,977257670
2020,1136,2,974673065
889,2003,3,975250681
3821,3007,4,965944820
3992,2105,4,965594236
2155,2784,4,974618750
1579,3556,4,1018672636
2820,2600,4,978396982
4960,1078,5,1042062531
2503,3699,2,974084596
2091,3512,5,974654184
4808,3268,2,962948717
3771,3344,1,966048074
3336,338,3,968042985
2918,2288,4,973281134
4808,2,4,962937210
1051,2590,2,987220731
3650,1438,3,966460811
5289,2716,4,961083516
3281,318,5,968170736
2181,2861,2,974609461
238,3724,4,976760175
1883,927,4,974874338
3777,3114,4,966035124
3797,1196,4,966009930
4285,2009,2,965284941
2084,440,4,974771795
62,2529,4,977969775
2102,527,5,974655335
3301,1734,2,968215861
1366,2888,1,974769117
5100,1594,4,962717345
3721,574,3,966225841
1255,24,2,974822306
2293,3724,5,974510622
1468,1127,5,974755042
3044,2985,4,970211953
1230,3484,3,974837239
855,1580,3,976340491
3353,1036,5,968125987
2777,2378,4,973042935
3651,2762,5,966462837
5812,1457,2,957942581
2790,741,5,972941928
5921,527,1,957304516
1298,1801,4,974838581
493,2692,1,976214839
2818,163,3,972669587
2751,342,3,973197996
4322,1747,3,965250173
338,953,5,976349188
4058,1376,3,965494123
4177,1347,4,965338206
3841,1235,4,965996167
854,1633,3,975358000
216,3812,3,976863640
5113,1101,1,971968929
1890,3153,3,974780796
1265,3509,4,1000995277
5113,589,3,971966358
3319,2245,3,967920291
541,2294,5,976124803
4471,1225,4,965079264
1607,1968,2,974733538
