userId,itemId,rating,timestamp
1219,3107,3,979518541
3308,3674,2,967993351
4796,1192,4,962987063
2583,780,5,974072729
2743,3081,3,973220812
840,2336,4,975357799
4450,3471,4,965086713
3242,3703,3,968341246
6036,1831,2,956754994
4824,3578,5,962915632
4153,3809,4,965341949
1932,1704,3,974705129
4408,2180,2,965161295
3922,543,2,965712415
1181,1924,2,976144665
5883,2997,5,957533899
5464,3545,5,959899850
1912,1028,3,1007690287
2968,2797,4,971109149
480,3948,4,976217432
4411,3668,5,970368573
939,1240,4,975191684
550,1962,4,976169403
6024,1376,4,956749639
4407,50,4,965154969
3752,1206,1,966121111
3140,2455,2,1020014430
5259,1246,5,961203565
2756,2986,2,973193502
1004,3466,3,975050340
3300,2745,3,968071027
1093,3836,4,974929477
4790,3250,3,963105399
876,2985,5,975270343
1835,2989,4,974879520
550,2642,3,976160030
5283,1374,4,963929460
987,3296,4,975099825
2457,2868,3,974180956
1840,541,5,974698920
1720,1035,4,974704982
2584,1094,4,973875937
710,2968,4,975574530
3249,903,5,968296871
1273,3801,4,974815444
4213,1287,4,965846880
4104,110,3,965408879
1150,3551,3,974870940
5140,1920,2,964876728
1503,2863,4,974763250
3285,2723,5,968212309
6040,920,3,957717358
1667,507,4,975017344
4459,2282,4,965497416
3821,1405,3,975780212
1608,3564,1,974730566
3430,1035,4,967344257
4771,1258,5,963150496
214,95,2,976899426
438,3704,4,976248887
1773,34,4,974700681
1820,1544,4,974698387
3953,316,4,965676303
5573,3468,4,959300484
2761,3108,3,973150533
3886,1917,3,965809192
509,2490,3,976297079
2985,1356,5,970844002
2878,2470,4,972844242
3121,1667,2,969333022
3056,2841,4,970123983
1775,3450,3,974701118
5604,1212,5,959200370
4823,919,3,962919595
5185,432,3,963403034
1613,616,3,974757152
5394,3255,3,981231072
5458,3148,3,1014696959
3292,2035,4,968082489
331,515,5,978883942
4098,999,4,965417384
4234,1267,4,965332857
2109,3686,4,974659965
3492,899,4,970837154
1988,2318,3,974683184
5530,1028,3,959623975
3758,589,4,966098654
3823,3366,5,965944898
2106,332,1,974710480
3285,1597,5,968212429
3618,3007,5,967122977
1920,1394,2,974728326
3055,1200,4,970338070
396,1270,4,976297576
1228,1254,5,975355379
4679,2390,4,963704913
23,2118,3,978466204
5056,11,4,962488260
5972,2804,5,956952556
333,1035,1,996352772
5837,471,4,958144579
5101,3765,2,962363214
4524,2804,4,964817332
5472,933,3,959890026
4186,2949,4,1017843558
2238,3911,4,974595850
4254,1197,5,965306706
2478,2406,4,977499754
5090,3147,4,963180832
2063,1608,1,974663264
179,2145,3,977092407
2900,1025,5,971910470
4796,1260,4,962991618
5475,25,4,960939447
2680,3219,2,973400695
5794,2303,3,958068769
3824,2407,3,965940852
3705,1101,4,966287901
3393,2099,2,967497963
543,3247,3,976159444
5896,468,1,957459186
4150,2628,4,965346420
456,2467,3,976301549
3887,407,3,965808822
770,154,1,975491440
5394,3471,4,981230594
3029,2082,4,970365626
5762,1302,5,958224036
4269,1261,3,965302286
3957,2108,3,965676095
1806,2002,5,977294538
2817,150,5,972675273
3259,2858,5,968271805
2102,2324,4,974654020
2246,2763,4,981394446
531,3895,1,993495654
543,1242,5,976120801
67,1084,5,977885617
479,3418,3,976219098
2946,1179,3,975827507
3384,1214,5,967566236
3490,319,4,967050259
3868,1914,4,965855331
683,2028,5,975601768
1496,555,3,974751549
1904,593,4,974758648
3816,3208,2,965954587
1419,589,3,974760417
5733,908,5,958431228
4321,3793,3,965248841
5922,903,2,957470005
5483,3072,4,959859361
6001,832,4,956810840
1263,2424,2,974821042
1382,1927,4,975135781
5454,2716,2,959922424
4784,1252,5,970001671
4033,2407,3,965524630
4380,22,4,965175946
5650,3114,5,958864136
451,3435,4,976414888
223,2804,5,976905877
4064,312,2,965482188
518,1097,4,978540626
3988,2114,5,965709389
2419,2386,2,974246398
3691,3702,4,966308703
2876,1136,5,972409015
3590,17,4,966652341
2304,2524,3,974497495
2886,1752,5,972149497
846,2019,5,1003325610
4265,3088,4,965304738
3309,1080,4,967967900
3483,3355,3,1010682775
5006,1940,4,962654171
1390,2928,5,980490065
3056,227,3,970124696
941,3179,4,975170555
4994,3037,5,963015324
4529,3690,4,964745900
1451,207,4,985650037
3039,964,5,970257562
3704,2150,3,967160895
346,3911,5,976334663
5963,1717,3,957020994
1447,2413,4,981022641
663,1480,4,975652566
4354,1270,5,965191063
2934,1997,1,971497043
616,1035,4,975802905
779,2581,2,975435932
2903,316,4,971854596
2402,1958,3,974263630
1685,1124,4,974718303
4041,2900,3,965504477
4310,464,3,966027257
4997,2053,1,962593011
5015,514,4,962594827
4446,611,4,965089184
5209,151,5,961605537
3108,3789,4,969492497
2125,1377,3,974943771
3809,3703,2,965962470
5463,950,5,959900645
836,2080,1,975360691
2457,842,2,974180489
999,1586,4,975046369
5565,3745,4,1000156332
1260,2791,4,977239731
4627,1083,4,964109621
1267,1196,3,974817673
4914,2321,4,962941060
1514,2916,5,974757253
2659,246,4,973468956
4085,3593,4,1043809113
1778,432,2,975555142
4182,589,4,965329749
1647,2643,1,974806074
2961,2178,3,971134064
5938,1564,4,981067051
48,3753,4,978058908
4058,1653,3,965495818
2724,829,5,973273539
4055,1586,3,965490762
5158,34,4,962833651
752,3298,4,975464349
4673,1127,4,963768446
2454,588,3,974180317
5280,3408,4,961099912
2996,2402,3,976395308
4053,1224,4,965495017
2376,3129,4,974334829
5035,374,4,962558654
3588,1094,4,966661928
3520,1600,2,980607799
2429,3342,4,974424156
2476,3363,5,974150233
3746,3033,3,966135895
4571,2394,5,964468613
4277,1175,4,965291860
3281,2692,3,968167431
796,2410,1,975419174
1279,508,3,974853109
1875,2002,3,975768257
4722,3479,4,963368009
3017,1682,3,970507831
453,2858,4,976233170
270,2598,4,976653328
777,593,3,976212794
1757,1544,3,974704498
5878,2166,1,957547272
5038,3783,3,962520619
4646,3408,5,963968747
4605,1213,5,964203853
2125,1023,5,977028846
4824,480,4,962916894
1778,1515,3,976010637
6016,2478,1,956776986
1928,2890,5,976401367
5561,497,5,959375044
1425,919,5,974762241
1449,32,3,975698883
5938,3481,5,981066748
3417,2321,2,967398024
3402,590,1,967729405
1586,6,3,974737435
5663,1584,5,958769021
2134,2694,1,974644979
3882,994,4,967034386
3619,2861,4,966583931
241,1270,4,976753479
1194,3510,3,1036259154
5720,2791,4,958577590
716,798,2,978750814
2565,382,5,973975600
4793,805,2,963435635
3503,1394,5,967749601
5390,3504,4,960330866
2943,1273,5,971320455
1635,2496,4,977037291
1448,3060,4,974756825
1227,3910,3,974837067
5614,3068,3,959132882
1759,11,4,974787838
4467,3893,3,1032406385
411,531,3,1010353688
1697,45,3,974710534
3313,3363,4,967954670
4138,3827,4,970007851
1889,2161,5,976434300
2063,2059,3,985397253
4053,255,3,965493918
5812,1171,4,962257575
2010,19,1,974682978
5458,3117,4,967880390
1182,3271,3,974853630
1872,908,5,974693474
3650,2762,5,966457392
676,1961,5,975686148
1357,3627,4,974770492
2680,482,2,973389141
3057,3450,5,970073437
2501,1278,3,974085208
4843,3006,3,962847046
4906,914,5,962744586
2368,3699,4,974340228
2054,160,1,975734446
6036,32,3,956712862
4379,1513,4,965176514
2550,2366,3,974030044
3737,1221,5,966189831
1040,1210,4,974980586
305,2366,3,976497222
4957,2717,3,962909420
5779,348,4,958157025
1588,3671,5,974735150
3312,21,1,967955474
773,3554,5,975441454
2403,145,2,974259892
429,2690,3,976255685
166,2141,3,977302551
705,3576,4,975546524
3491,3431,4,967065554
2172,2161,3,974610914
258,3269,3,976672306
3311,516,4,967959591
2776,266,5,973054092
1542,3062,4,974744893
2926,1682,5,1006656451
3341,3555,5,967798347
550,2424,2,976166760
33,3044,3,978109915
3261,3948,4,972428366
4374,2279,3,965178828
2777,1586,4,973051562
3716,473,5,966267312
1128,3917,3,974908145
1948,1544,4,974692357
354,2987,3,976324280
1068,2558,3,974948729
1128,2657,3,974907637
2888,2018,3,972063197
899,2424,4,975218644
2688,2912,2,977584246
663,1320,4,975652742
4685,41,4,963643094
735,45,4,975646840
2841,1292,5,982805421
4709,593,5,963513182
2118,1288,5,974685266
1060,3752,5,975552194
3618,650,3,967117450
3026,1265,3,970461737
5621,3448,4,959099121
3555,2162,2,966806844
3993,2321,1,965588486
524,1677,3,976172532
230,1527,4,976822656
1694,2081,3,974708926
95,3107,3,977626881
737,608,5,975477968
3539,1841,3,966929494
5098,2180,3,962374552
5699,2305,3,958588061
858,968,5,975344753
2455,2011,1,974180348
765,3927,4,975450099
5634,1015,4,959008411
5558,1592,1,959391725
4397,2723,3,965159771
2022,1674,3,976817345
1943,1392,3,974865815
3042,2683,3,970252733
3650,1882,3,966461631
3821,2117,3,974761463
970,2396,5,975111941
4522,3786,2,980901699
2063,2123,3,975743393
948,3634,5,975163616
1010,813,2,975222393
4769,2124,3,963086091
5111,2150,4,962330150
5614,316,4,964400517
5153,2102,3,961968190
2018,3713,3,974679997
3562,3556,3,980347443
132,1297,5,977429354
3675,2302,4,966363073
5712,6,5,958512645
3281,2167,3,968167547
2909,2043,3,971972812
1272,3623,3,974815397
2937,1610,4,971478302
5339,3469,5,960714119
4126,3793,5,965355260
380,587,4,976317767
1458,1748,4,998067221
390,1258,5,976300594
1831,2428,3,974701872
5536,1627,3,959713982
5851,1193,4,957758559
5760,1454,5,958250467
113,3646,3,977507084
2074,3300,2,974658568
5575,1010,3,959292569
2526,615,5,974064348
3091,2797,4,969659630
2242,1210,5,974596260
4886,2669,4,962740830
3778,275,2,966039561
1624,3396,5,998698069
2170,2407,4,974612233
2071,1951,4,974947721
2383,905,4,974418356
1149,1197,5,974870154
638,1097,5,975731652
4472,798,4,965064963
2178,2997,5,974611917
2281,2683,5,974551563
4979,1256,5,962603403
409,480,5,976288844
3201,2137,5,968624602
3105,674,5,969552695
3411,3489,2,967583329
1943,909,4,1031324269
1648,2051,2,974714340
4345,1721,4,966267754
5710,1625,2,958519699
264,2470,3,976713442
6040,1674,4,964828706
1383,2990,2,975976471
1389,3160,1,975858622
5404,2657,1,960257322
4344,1591,2,965332194
4326,508,4,965245752
721,1841,3,975776533
5701,2657,2,958589154
2015,135,4,982626649
1118,1503,2,974924503
5751,2485,5,958308960
4524,1968,5,964812272
3937,1198,5,965701081
3280,849,1,982260841
524,1401,2,976170023
395,1923,5,976296904
3841,2300,4,965996269
1807,1682,2,974741083
1279,1101,2,974801992
571,1097,5,975998622
3012,3527,4,1044067155
1260,2736,4,987446213
2506,2266,2,974078554
16,2683,4,978174414
3999,1219,3,965962233
4738,1197,5,963276184
934,248,2,991941161
4887,1711,3,962741154
3705,2699,3,966281142
1748,1909,3,974711260
5530,339,3,959994114
4283,3070,2,965278703
2223,2355,4,974602403
2153,3450,5,974624595
5364,2803,3,960583641
411,1089,2,1010352808
2753,1254,4,973894517
4576,1214,5,964461353
3773,3253,3,966043716
1670,590,5,974711046
5791,1247,5,958090905
4555,2571,4,964546475
1676,2471,3,974800815
3272,225,4,971252706
1915,3194,3,974691487
519,1688,3,976201180
4454,2231,2,965083671
5442,2580,5,959981420
5956,2054,2,957079518
3903,3682,3,965783427
529,36,4,982031489
1207,388,1,974847846
5759,1380,4,958256278
3931,2009,3,966303702
2628,802,2,973628551
4232,1097,4,965310813
1717,3811,3,980175805
5786,141,3,958267517
2865,2724,3,972493901
5011,339,4,962590721
1325,3753,3,974778893
3189,1479,4,969861265
3705,515,4,966286528
1202,2375,3,974858288
326,161,3,976401107
3080,3477,4,969810070
340,920,5,976341695
2517,3408,4,974071341
1033,2427,2,977427915
2168,2597,2,982359852
2453,1407,4,978417322
770,1722,3,976183800
1322,1183,4,974787982
3012,296,3,970510854
5734,2324,5,983393201
1605,1749,3,975381241
268,2012,3,976648285
3589,1711,1,966658593
5036,913,4,962550422
2821,1580,5,972655771
4107,3268,1,978792454
3453,1784,5,967766364
1928,3481,3,974689670
3690,2356,3,966309874
3086,1584,5,969691340
5848,911,4,957782527
1680,378,1,974838218
4224,671,4,965315609
3681,2676,4,966535478
5950,2571,4,957442952
735,2671,3,975646841
89,1080,1,977683744
2737,527,4,973225241
2968,2926,4,971108942
1241,1834,5,974833182
476,2747,4,976222527
1606,736,4,974730805
78,2596,4,978570873
5648,1580,3,958887728
2164,1263,4,974616156
3274,2161,3,979766967
2282,333,4,978400471
1081,1673,5,974950673
149,1263,5,977588505
2897,2046,3,971933396
663,1994,5,975653261
3158,1682,4,993072463
1605,1359,3,975383345
1279,1584,4,974800400
441,1573,4,976242127
3412,3033,4,969589229
4784,2723,4,965422042
3391,376,4,967656908
5039,3555,1,962511954
1069,302,2,974943108
4169,2505,3,975805440
5256,786,3,961271385
4308,47,4,965261486
5138,1375,3,962062152
778,1198,5,975436275
781,2195,4,975435179
1628,348,4,975162173
3733,2064,4,966200594
4976,3113,2,962602750
1777,1219,5,974702984
1606,2716,5,974736046
3067,3005,4,969997062
4408,1269,4,965161751
3934,3247,3,965707419
1858,1287,3,974697898
5522,3213,4,960094473
5655,2294,4,958844681
5345,2150,1,960672714
4728,3267,3,982382174
522,1198,5,976196914
4446,3442,2,965543305
5739,1088,3,959133330
2230,1660,2,974598455
3401,2174,2,967433072
1605,1958,4,975386768
4220,2657,3,965315768
3416,2165,3,967404427
2468,3114,4,974160690
5677,914,4,959037634
5015,1214,2,962587409
4602,1304,4,964206296
664,3253,4,975992833
1552,2824,4,974741681
2888,1704,4,972062383
3362,586,4,967673050
2913,52,3,971772624
4898,2571,4,962712281
3609,3255,3,966615080
4757,2712,1,963158352
2240,2858,4,974599647
5271,1541,2,961141167
778,2406,4,975436448
3178,1214,3,968781935
2681,1537,5,973390021
2544,1187,3,990395653
5011,3675,4,962640873
5111,205,5,962330625
5329,2700,5,960917096
2504,2881,3,974083320
385,1270,5,976584093
4823,1298,5,963174129
937,3917,4,975174166
5771,2088,3,958171292
3840,3753,4,996718303
3778,2002,2,966038376
4204,3844,3,965325093
3100,1358,5,969592091
4223,491,3,965318146
3955,3827,4,965673932
2661,2301,4,973462681
2059,2370,4,974753912
2841,1230,5,1022086419
3968,1377,3,965663689
2599,3932,4,973793554
5627,750,3,959045612
2752,2001,5,973196474
5068,1286,4,962469581
5648,2694,4,958871347
5757,1676,1,958259180
3390,1244,5,967514026
4824,111,4,962915154
4387,2090,4,965178617
1635,2011,3,977112217
2887,360,3,972141371
3065,1449,5,970002929
948,3427,4,975160822
2598,1240,4,977774421
4014,1837,4,965538043
2408,47,4,974254540
5916,2633,3,957459560
3192,1704,5,968644907
2092,1513,5,974770458
1242,3550,4,975642521
337,595,5,976350017
3993,2011,3,965677153
5585,2058,4,959284784
2854,2598,4,972577831
4472,1620,4,965066196
4682,1333,4,965656995
1937,858,5,974705701
5041,1281,5,962506715
293,1242,4,976560554
3205,1270,5,968567306
1380,2987,4,975013500
3371,3253,4,967666002
549,2124,2,976070158
778,2858,5,975437477
3157,2628,3,968959514
5755,188,2,958281809
1722,2666,4,974707525
3246,3078,4,968308953
5643,2334,2,958890788
1353,1265,5,974772068
3491,1120,5,967070823
1140,2064,4,974878782
3682,2470,4,966353025
1926,1943,4,974771985
499,586,3,976211832
1015,1690,4,975014191
948,1196,5,975145740
4658,246,4,963966354
4042,548,2,1029651778
1266,2433,4,978577432
728,3257,3,975515663
461,3367,3,976232296
4526,176,3,964808099
4490,1947,5,965009154
1654,162,5,974712920
392,1101,4,976307002
3242,2511,5,968340744
1271,3755,4,974817376
1062,1580,3,974949946
5153,2248,4,961968365
4220,788,3,966456814
3893,2623,3,965793831
5472,1035,4,959891040
5464,898,5,959899589
2666,3948,3,973448774
202,1205,4,976936796
287,2434,3,976568428
524,1792,2,976171420
482,471,5,976222005
3051,1347,3,971820919
716,1620,4,978750379
1746,2080,5,974848784
2038,2160,4,974673140
4327,1653,4,965243796
3336,986,3,967854729
3453,2941,4,967239678
3965,3177,2,965705375
4818,1721,3,962923268
1130,1704,5,974901416
5131,1396,4,962132199
2120,126,2,975035744
5710,1693,5,958519395
1629,2278,4,974718634
5738,1762,2,958416682
1141,1411,5,974877958
3180,3696,1,968802207
4048,2095,3,965500873
3422,1136,4,967414008
6015,2289,3,956779119
1447,2622,3,981016991
2351,3578,5,974401344
2752,1298,2,973196304
4918,1201,4,962676322
3652,180,5,966454670
4940,2347,3,1022015279
305,2868,1,976497887
1261,2881,4,974822241
1965,3753,4,974686486
1523,592,2,974746275
4874,1953,5,962782024
2012,750,4,974678207
889,2496,2,975254247
1914,2616,2,974690152
2010,585,1,974681844
5026,2906,2,962587036
702,3740,4,975564830
216,3600,1,976864249
4472,2167,3,965064307
5675,628,5,958682982
4699,648,3,963564117
3561,2423,5,966798199
4538,1240,1,964708424
3512,3802,3,966974414
1635,1373,1,974716969
1285,1293,5,975457736
731,444,2,975530965
2986,3160,4,970807619
646,1012,4,975782835
2547,2858,5,974039364
4523,1441,4,964813946
3418,466,1,967400007
5301,2961,3,960975094
3851,2188,2,965879118
5759,378,2,958256615
30,1922,3,978121871
1503,2997,3,974750286
137,507,4,1000868034
1243,2736,4,994720167
2017,3082,4,974673980
4289,2193,4,965275565
2620,541,5,973658451
6016,454,3,956959151
970,493,2,975978025
4568,31,3,964480428
1243,1251,4,1010095516
2251,1284,5,974595088
1051,1029,5,988489209
1063,50,5,981514405
1301,1307,4,974788817
5432,2186,5,960056005
5812,917,4,960875606
5824,2117,3,957898266
3695,446,4,966377590
4658,924,3,963878805
4379,1962,3,965181115
4040,1589,3,965505076
3129,3552,5,969290759
5686,1029,1,958691426
3102,1610,4,969571673
1695,858,3,974707157
1922,880,1,974695208
5738,34,4,958414818
1733,2371,4,986011701
5445,2797,4,959973370
3892,112,4,969754432
4437,2978,3,965100337
2898,3949,4,993781363
376,2542,4,980620526
5749,3175,2,962843683
4502,3704,3,965097487
2282,1750,5,978394576
5364,3441,5,960582727
4953,3082,4,962641839
4836,214,5,964275521
752,784,1,976223263
3778,2642,2,966035648
2330,2657,2,974429135
1101,3638,3,985038211
3910,3256,3,965755712
5824,2412,2,957969565
1605,3469,3,975386207
5749,373,5,962844157
2077,1711,3,979976890
637,587,3,975735854
4894,1036,5,962733560
499,2352,5,976215055
4535,2041,3,964720955
1449,141,3,975695884
4736,1438,3,963630157
1666,62,3,974711535
4126,2321,3,978276226
5636,1225,4,959052049
267,759,4,976644272
2909,1752,5,971978065
218,2710,1,976842252
5071,2861,5,962457180
1485,2918,5,974751956
4611,1249,5,964152495
1879,1090,4,975210487
4592,3702,5,964299424
1424,253,4,974759333
3292,3606,4,968211955
4473,1264,5,965073414
4510,1327,2,966801510
4089,11,4,965429524
4167,3499,4,965846358
1399,3044,4,974766002
1647,235,4,974807306
1799,3362,5,974698933
5300,3521,4,961472713
5394,434,3,1010869047
2024,3174,5,974672962
2453,3246,4,974191100
5878,2076,1,1043784664
2674,1265,4,973413538
2484,2016,3,974148614
2995,2640,4,970683896
2436,3418,5,974224328
2802,3471,3,991555450
1742,1994,4,974703740
5225,2700,5,961518046
2222,2396,4,974599046
4085,1487,4,986184759
4447,3742,5,965257595
2593,3801,5,973825828
1246,919,4,974891504
4879,2721,4,962768597
5523,587,3,959650420
746,647,3,975470098
3442,2716,4,967306000
1647,2167,4,974803749
5002,2985,3,962593749
4767,1919,3,963088053
5788,3120,3,958109706
3026,2122,1,970461192
4737,1199,5,963282157
5340,892,4,960703197
4884,2918,5,963044444
2327,3285,2,974433199
4909,595,4,962680183
3085,3113,2,998324323
2999,2886,1,970620921
5658,1552,4,958808190
3894,2791,5,965788696
5289,1945,4,961511521
2614,161,4,973702756
1729,3896,2,981245950
5337,1721,5,960746208
4748,1297,5,963276008
4459,1272,3,965073792
1288,233,5,974791128
544,900,5,976125318
5367,1747,5,960506871
3583,933,5,966695910
1812,1914,5,974701350
5100,2687,3,962980476
1680,2917,4,974713252
2039,527,5,974667000
792,1196,4,975422424
2565,150,5,973965550
682,1206,4,975602036
2456,1225,4,974182040
5016,1119,4,962584363
2130,3945,2,974642634
2130,3889,3,974642597
4412,1653,1,965149928
139,2194,4,977361776
2350,1917,4,976142325
4116,1077,4,968553407
1274,2303,4,974810308
1128,34,4,974905043
5457,260,4,959912985
2109,3499,4,974658730
4471,1219,3,965063674
5464,150,5,959900393
1775,2952,1,974706539
5364,3194,3,960502848
1014,1252,5,975015765
596,1130,2,975893333
4793,781,3,963435734
1743,1214,5,975536086
728,2243,3,975515958
1152,2429,2,974868167
3607,1320,2,973561370
2668,344,2,973446454
1205,1683,4,974844609
4051,1345,3,965495978
