,userId,itemId,rating,timestamp
461181,2845,1266,4,972526955
659029,3971,919,4,969490006
490661,3018,259,4,970608597
150122,966,30,4,975115443
865609,5220,1358,5,961541196
446224,2751,1091,5,973198574
698007,4170,1221,5,965745900
871614,5265,2186,5,961220780
825199,4957,485,3,962758621
317553,1889,1662,2,989084781
162468,1035,2872,5,974993142
366591,2136,673,5,974644294
709498,4256,2202,5,965305494
367487,2145,2161,5,974630553
459178,2826,2348,3,975280923
440575,2694,2713,3,973313264
116699,752,1220,2,1029309315
586832,3584,431,4,966694364
968031,5837,1862,4,958145998
85860,560,1957,3,976047103
122334,789,2683,4,975429003
42279,287,2669,3,976568611
277644,1676,611,2,974710088
535998,3308,3869,3,967978377
985119,5953,671,4,957143621
952079,5751,262,3,958309581
390441,2290,1784,4,974518978
853357,5118,110,2,962294766
229801,1390,1096,3,1018907775
205434,1263,2918,5,974839133
76984,523,1127,4,976194629
706631,4235,3744,4,965313652
319488,1897,1913,5,976158109
137732,889,914,4,975254064
323630,1920,2255,1,974729856
440740,2698,290,5,973306444
685311,4096,208,1,965418331
593097,3615,1201,4,966602496
173148,1097,1777,5,974927914
612280,3712,852,2,966270490
370572,2166,355,3,974613717
631381,3821,2439,3,974760177
178715,1121,2567,4,1022867993
895405,5412,2105,4,960239670
771154,4593,2770,4,964239419
10130,73,1261,5,977865842
371780,2172,1921,5,974611304
47655,319,292,2,976420837
602849,3669,257,4,966379911
626207,3790,824,5,966040173
810857,4865,2019,5,962818262
886748,5358,3633,1,960554059
941644,5682,1653,5,959042750
463531,2857,1003,3,972509883
32233,216,2915,4,976861977
31910,216,3301,4,976863675
483261,2969,2355,4,982770237
149940,965,1892,3,975117247
18494,146,2203,3,977348358
595130,3621,923,5,966574540
561519,3454,2803,3,968199249
495532,3044,2087,3,970211279
556275,3418,2384,5,967397590
261285,1597,1206,5,998322259
415388,2501,3543,3,974085208
968718,5839,1029,4,957836436
953301,5757,904,5,958255415
704081,4222,1287,5,965315097
552095,3401,3072,2,967434858
369371,2161,3328,5,974619457
143782,928,2067,5,975194505
719030,4305,1019,4,1011533733
207985,1272,1306,4,974818176
388862,2279,968,3,974559998
322535,1912,2396,3,1008371607
155793,1004,2657,2,975050484
231361,1401,899,5,974763411
240064,1449,3861,2,981746615
566210,3476,3839,1,968954891
569460,3491,2908,5,967066747
146463,944,2997,5,975165723
797958,4785,1876,4,963004720
352933,2067,1103,4,974658316
29032,199,2232,3,976979548
262339,1600,1947,5,974775924
13947,112,1069,4,977508683
484662,2985,1918,4,1030052342
276651,1673,1356,5,974950373
510045,3141,368,4,969033372
928462,5613,3524,3,959135725
231446,1403,3466,3,974763881
978939,5905,2406,3,957375455
171409,1088,1687,4,974936099
845117,5078,1244,5,962416969
118988,770,915,4,976181946
761134,4522,2427,2,964997595
740053,4422,858,5,965788155
959641,5788,2262,3,958109388
227771,1381,3095,4,974767651
327463,1941,3016,3,995698070
172354,1090,3623,3,974930851
132677,855,32,4,975466155
835584,5023,971,4,962682464
661226,3988,1454,3,965708173
849680,5102,110,5,982780196
25813,182,3484,2,977084676
317563,1889,3272,3,989089754
516469,3189,1342,3,969790394
741553,4430,2997,3,965104299
396839,2349,1376,1,974411438
215209,1303,1237,5,974791300
684132,4089,3361,4,965503889
743551,4446,2706,4,965092358
422400,2558,2046,4,973990859
15832,123,1227,4,977530352
918990,5553,1960,3,959457599
708365,4248,919,5,965309569
552925,3402,2863,4,967434842
131488,851,110,4,975349461
240935,1451,2241,3,1019672297
917796,5547,2858,5,959476910
873463,5273,2100,2,961110675
813451,4884,1954,5,963043996
628712,3807,1372,5,1013347714
268157,1628,527,4,974717996
781423,4664,3814,4,969026750
624304,3777,1387,5,966035351
251160,1516,1500,1,1004646935
784036,4682,272,5,965607357
448384,2764,246,4,973135304
377631,2205,2097,4,974604332
770495,4591,1690,3,964326095
124083,799,3190,3,975403397
686078,4103,1960,4,965571751
310247,1846,2431,3,974695870
816057,4899,1148,5,962702482
899132,5433,2026,1,960051125
580054,3540,2720,1,968955791
208798,1274,674,3,974812789
299044,1776,466,4,974711693
616406,3730,1259,4,966213486
392652,2304,707,4,974505414
203639,1252,1617,4,976476289
691980,4140,3500,1,965355501
891899,5387,1333,4,961190317
307348,1835,1884,5,974880563
442883,2730,1196,5,973262431
855401,5136,372,4,962094119
293952,1748,32,3,1024464568
53296,351,2006,3,976678119
211893,1290,908,4,974788994
507818,3125,105,2,1004735727
424625,2576,1274,4,973898444
988404,5964,2348,5,956995153
599118,3648,2628,4,994801774
3351,25,3175,3,978386056
768604,4579,942,5,969751987
377871,2205,2194,4,974603855
836435,5026,2606,1,962776943
179697,1125,1580,2,975625450
993705,6001,3676,4,960441074
505368,3108,1214,5,969497407
929712,5616,1952,3,959133303
930897,5623,2105,4,959093515
336406,1980,1051,3,974689447
811766,4869,3051,4,962816168
450133,2776,1457,3,973055124
741498,4430,300,4,965101393
384797,2247,50,5,979275345
100519,671,1291,4,975649612
567307,3483,3263,3,986327282
889098,5367,2248,3,960503738
697054,4169,1603,4,976589687
554511,3411,1527,2,967418932
361048,2106,332,1,974710480
381645,2231,3852,4,974607466
61300,412,3448,4,976287464
778700,4651,2689,3,963953287
933826,5636,3623,3,986780047
725725,4344,1287,4,965327503
460633,2841,2693,4,972552938
394258,2323,3354,4,974444671
439312,2684,2065,3,973466779
894558,5403,1196,4,960255632
448300,2764,593,4,973135095
347241,2038,921,5,974669308
852367,5112,2288,3,962327957
267261,1624,1580,2,974724344
641435,3856,1541,3,965870675
913487,5522,3755,3,966009804
560034,3441,357,2,967308087
273973,1655,2987,5,974833574
736723,4405,1193,5,965156220
469071,2888,50,4,972062189
891089,5384,588,4,960332224
116570,752,351,4,975613021
64619,432,2805,1,976250119
970039,5847,2193,5,957792944
30319,204,2133,3,978059082
488823,3008,3806,3,970537247
823582,4950,1777,4,962946569
336009,1980,1385,2,974769663
236888,1440,3210,4,974760045
200171,1228,1206,3,975352441
606816,3683,550,3,966523473
894690,5404,969,5,960344625
177719,1119,1200,5,974912387
416413,2507,3252,4,980585844
343107,2016,1304,4,974733265
104715,693,3752,1,978243684
487659,3000,733,5,970622020
352249,2063,3552,4,975743568
946905,5718,300,5,958509418
465052,2867,1416,1,972460354
935397,5643,2398,2,963719982
416168,2506,1965,3,974076998
726054,4344,111,5,965233258
696774,4169,375,3,975803527
999451,6036,196,2,956754941
184768,1150,2076,2,975195438
112582,731,1580,5,975508520
757552,4508,2263,2,964989041
422102,2555,919,5,973996740
506538,3118,933,4,969403116
41039,275,541,5,976592161
395078,2334,3269,4,974429465
194834,1202,1303,3,1014607627
480748,2951,527,5,971217447
235571,1426,2108,4,975441880
229326,1389,1556,1,975023995
694399,4161,930,4,965339913
907774,5492,1653,2,996764413
598602,3643,1183,4,966634790
639174,3842,3148,3,1016523366
460022,2837,2918,3,972573070
466245,2875,1748,2,972413022
201815,1242,58,4,974909391
913000,5522,2064,5,959646917
605475,3680,1954,4,966360519
76469,518,2949,4,978540734
928652,5614,3469,4,959190510
681032,4082,1639,3,965437000
546157,3367,3361,5,982809253
667206,4016,1292,1,965619027
335904,1980,1186,5,974686998
259342,1587,988,5,974738718
730813,4373,357,4,965181610
304587,1812,592,4,974702938
118262,765,952,3,975611831
48162,323,224,3,976407558
192445,1184,3534,5,974855832
930968,5623,1242,4,959092956
643219,3873,2971,5,965840388
302073,1794,232,3,974705100
538838,3314,3072,3,967947931
461612,2847,316,4,972573829
316866,1884,2184,3,974763499
696661,4169,17,5,971582323
819135,4921,2692,5,962670900
894048,5397,431,4,963416361
859947,5171,1127,5,961888608
60993,411,1089,2,1010352808
480840,2952,3882,4,971565402
999414,6036,2713,1,956709885
994378,6004,2872,5,956796018
674150,4048,485,4,965499210
537119,3311,1167,2,967959827
808441,4841,3070,4,963431173
516313,3189,2297,3,969871064
874906,5282,2671,4,961167226
972520,5861,3072,4,960792723
22270,163,3943,1,977218145
882453,5329,2729,4,960838811
58607,397,2194,4,976295007
374775,2185,1831,1,974607078
235731,1426,2948,3,978457029
291348,1737,3826,3,974705466
949056,5733,1292,4,958432769
867959,5239,1610,5,961444404
616469,3731,1876,3,966209935
175339,1112,3082,3,974950414
416085,2506,2125,5,974078150
800069,4794,2355,4,962995474
363943,2120,1197,3,974646440
262011,1599,3755,4,974735177
359155,2102,2989,2,974653207
522524,3224,1302,5,968542859
974298,5878,608,5,957550713
287941,1717,1237,4,974705896
695639,4168,90,5,965335611
63536,424,2965,3,1017781919
598500,3642,73,3,966473693
640911,3853,2054,5,965875843
510333,3143,357,3,969492763
945599,5708,260,5,958523240
696436,4169,3143,3,971579645
575099,3519,1457,3,968433654
781098,4663,3810,2,963869055
9917,68,562,4,991375883
833196,5010,1193,4,962584082
906704,5485,1527,3,959833692
812305,4875,1910,3,975227966
792822,4738,3521,4,963277043
166985,1062,2355,4,975056325
638452,3841,2726,4,965996700
236242,1433,1917,4,974760426
624057,3774,1266,4,966041443
415111,2498,377,4,974088881
16408,130,858,4,977431921
3800,27,916,4,978129368
591888,3610,3629,1,977887035
406917,2445,2808,4,974218155
504309,3101,720,5,969577350
508802,3129,2916,4,969367187
205656,1264,2467,3,974822921
939573,5671,1957,5,958701712
286785,1712,898,4,980388510
515445,3182,612,1,968781640
884947,5345,3418,5,960671279
622953,3770,780,5,966048774
15044,119,3538,3,977467569
856315,5141,1240,5,962042906
606732,3683,2779,2,966355800
393351,2312,1200,3,974483793
767388,4572,1381,3,964462057
290962,1736,3360,5,974704271
992924,5998,55,1,1001781726
391468,2302,2006,3,974495810
67339,453,953,4,977295727
609110,3693,3821,3,966303986
149364,962,589,5,975122555
909379,5501,2686,5,959795962
604680,3676,1,5,966363845
867760,5238,3549,4,961441991
69036,462,252,3,983961903
3571,26,1463,2,978145597
230052,1392,3066,4,974768549
954817,5763,269,3,959537359
491404,3022,1784,3,970497579
436661,2665,340,5,974560893
406050,2436,474,5,974224223
55317,366,3489,4,978474514
118128,764,2746,5,975454104
541753,3333,1222,3,993536015
924326,5582,2186,5,959282540
990086,5978,1920,2,964182289
467626,2882,457,4,972243060
809282,4852,912,5,962849336
315267,1880,2140,3,975372226
428443,2607,497,4,973728594
594030,3618,2523,3,966598897
134650,869,1997,1,975279358
189909,1179,2058,3,974868482
290653,1733,3915,3,988072849
856817,5145,3082,2,962028970
380952,2225,377,3,974679991
602386,3665,2085,4,973903131
558980,3433,1739,1,967414064
80271,533,1562,2,976231099
449995,2774,1953,5,973098874
888145,5365,785,4,960503743
372143,2173,2770,3,974613091
791740,4732,3672,3,963636557
786782,4705,11,4,963535938
858449,5161,593,3,961907982
879520,5312,2023,4,1027351464
56333,376,2629,3,980621273
421215,2544,1963,4,1024888328
338194,1988,2340,3,974856552
33925,229,1673,3,976822926
111623,727,2671,3,975518158
810053,4857,2353,3,962829150
876789,5297,733,5,961012660
889001,5367,1213,5,960501707
795942,4771,1415,3,996966609
9924,69,590,2,977882365
370325,2165,165,4,974613286
378082,2205,3917,5,974602856
421530,2546,3741,2,974040884
101513,676,32,3,975683743
394932,2333,1641,5,974427037
429198,2611,2369,2,992890399
437001,2668,2405,2,973446606
632597,3823,2739,5,965943002
908377,5493,1719,5,967278330
865578,5220,3674,3,961551679
332020,1958,2020,4,975339961
903566,5463,1954,4,959900744
715067,4281,3210,4,965281221
744757,4448,1831,3,966917828
360410,2106,2084,3,974756281
751482,4482,224,4,965019017
46886,314,2762,2,976751329
781989,4670,2916,3,963801656
65836,441,2792,4,976241777
608002,3689,1391,2,966312629
743060,4444,2390,1,965090141
442768,2728,1584,3,973265221
635331,3829,95,4,965940004
533782,3292,1244,4,968097989
498210,3057,1210,3,970072613
155116,1000,3405,5,975041346
649361,3913,110,5,965765559
795943,4771,2076,5,963317450
431696,2629,150,4,973624609
161982,1033,2858,4,974996013
591325,3607,1200,4,971912727
195641,1203,1917,2,998232413
222218,1343,1230,5,975196316
36222,245,1297,2,976736135
484695,2985,1210,4,1029891782
382707,2237,2255,3,974601192
45570,307,162,2,976486142
334661,1974,2365,4,974685684
312069,1860,1044,2,975258538
942749,5686,34,3,958604509
736836,4406,2186,5,971032652
172619,1094,1103,5,974930318
943312,5689,1866,3,996303421
820431,4932,1307,5,962652576
936280,5649,902,4,958866372
144278,929,521,4,975190525
549246,3389,1029,3,967513007
522271,3224,1499,3,968519849
76336,518,288,5,981054740
381206,2230,571,4,974597616
22046,161,2762,4,977221001
895632,5413,3037,5,983502797
309179,1840,3702,4,974697974
685740,4099,3755,3,965415780
264648,1609,858,5,974731247
77816,524,195,3,976172532
309593,1842,3686,3,996426111
718973,4305,3316,4,1014524511
319060,1897,3948,3,974692346
16322,129,3578,4,977433434
815440,4897,3490,2,962714132
35760,242,2335,4,976751391
593091,3615,2926,4,966602787
368572,2154,3250,2,974619303
761669,4523,3740,4,964817763
650590,3922,708,2,965712618
580564,3546,3307,4,966856685
581123,3549,2997,4,966825534
657490,3963,3653,3,1026275888
370888,2168,3067,5,976299323
273019,1647,2188,3,1027847592
330601,1951,3901,2,974689602
725894,4344,3672,4,965307424
230962,1398,2454,3,974763998
687949,4116,3044,5,965362400
753802,4490,1206,4,965009472
596425,3626,230,3,966622808
261225,1597,2384,4,992359324
616100,3729,2804,5,966572613
6623,48,838,3,978013645
919277,5555,1485,3,959635760
380827,2225,1378,3,974678234
159629,1018,377,3,975106998
13127,102,2502,1,1039274339
798542,4786,531,4,963001347
338622,1992,2716,3,974692106
658774,3970,1635,1,965836300
762321,4530,1189,4,964741386
609298,3693,3396,4,966355532
764809,4545,1663,4,964658878
226201,1369,161,4,1004595971
224645,1358,3441,3,974771951
237880,1447,3844,4,981019747
996743,6016,2001,2,956777493
554226,3410,3729,4,967430478
562875,3463,1270,4,967174426
454719,2796,1961,2,997323005
832707,5005,2640,3,962589861
688703,4119,3635,2,965359192
305776,1820,3273,3,974702127
420973,2544,480,4,974040773
78652,528,21,4,980038258
659894,3976,3526,3,965652048
76867,521,3467,5,976198545
941800,5682,173,4,958607493
592338,3611,788,3,966611099
996171,6016,3125,2,956958317
288347,1722,1982,4,974704891
841432,5054,2626,4,1009807726
51077,337,3036,5,976349769
89685,591,1401,3,975912350
559781,3441,7,3,967308418
163521,1048,3893,3,974962584
332849,1962,31,4,975777635
278890,1680,229,5,974715293
455475,2804,353,4,972792002
29890,202,3387,2,976941001
221476,1340,1590,1,974778413
328067,1941,2100,4,974950290
637669,3841,3032,4,966002208
482254,2965,2762,3,971119979
523682,3228,2871,5,968415960
572238,3507,1544,2,967154803
233258,1419,3124,5,974760828
732397,4381,2463,3,965177520
290804,1735,2396,3,974704353
594413,3618,2942,3,967119950
155139,1000,3153,2,975040629
436190,2665,1499,2,974663350
883674,5335,2183,4,960764995
537075,3311,1129,3,967957692
102560,678,3555,4,1000741636
180603,1129,1196,5,974906526
873488,5273,3504,4,961110029
564158,3471,2269,2,1022548184
765352,4556,913,5,964828858
950978,5747,2410,2,958355561
86692,566,3146,1,976041817
988052,5964,1499,4,956996610
327040,1938,1022,4,974690621
482414,2966,2599,3,971116876
959786,5788,2322,1,958108088
478450,2935,1196,5,972177464
432084,2634,2628,4,973610623
968686,5838,2028,3,957840509
635624,3832,2064,5,996861110
606933,3684,2718,5,966350500
886096,5352,592,4,960650533
592152,3610,1945,1,977890111
122200,788,1372,5,975429068
515467,3182,493,5,968772129
129645,839,1953,5,975360799
382875,2237,1333,4,974597311
654917,3945,3181,3,965694921
192286,1184,941,4,974854639
760061,4517,2053,1,964866452
875080,5283,671,5,961167214
693136,4150,2513,4,965353688
58526,396,232,3,976297230
184498,1147,80,4,974873637
423692,2567,2816,1,973962248
672828,4041,3526,3,965713030
871914,5267,1387,5,965409366
900501,5445,2858,4,959973170
939184,5667,1219,4,958757978
393700,2318,1459,3,974477074
90825,601,2003,2,975885661
340470,2010,3256,3,974676174
155125,1000,2872,2,975041125
991129,5985,2762,5,960648480
887465,5361,1013,5,960525826
659720,3976,1477,4,965652949
496141,3048,1394,4,970183621
973077,5867,1862,2,957594101
151929,977,2288,4,975105533
863151,5197,3614,4,961691230
868411,5246,2841,4,961374902
254943,1551,2959,5,1013195465
668022,4020,1259,4,965524371
185178,1150,1120,2,974873987
742665,4438,1304,4,965096997
385765,2255,1025,4,974590813
860296,5172,2690,3,983730072
579210,3539,417,4,966930795
586760,3582,2723,3,966699165
399276,2376,57,4,974335805
528949,3270,1968,4,969933898
810550,4862,2396,3,962822977
352415,2063,62,4,974661455
576419,3522,1997,5,966914309
706410,4234,3108,3,965332556
751388,4482,3034,5,965095598
52433,346,2081,5,976333970
288467,1723,2377,2,974706124
157156,1010,329,3,975219502
214926,1303,2348,3,974959640
908163,5493,32,4,959814173
59780,406,2000,4,976292977
209153,1276,892,4,974798872
115335,749,2694,2,975477820
589086,3592,2106,4,966647022
168526,1069,1554,4,974944136
113651,737,589,4,989274737
818326,4916,1703,1,962676628
681493,4083,492,3,965436167
616947,3735,587,2,966923237
433954,2645,2423,4,973560447
255176,1552,2918,3,974874763
930938,5623,1962,3,959093094
870723,5257,916,4,961261598
461292,2846,1747,3,972538905
227537,1380,2406,4,980563206
397148,2351,3785,1,974403421
915877,5536,2561,3,959992792
645960,3887,1210,4,965802953
872775,5270,24,3,961167888
662003,3992,1370,5,965591895
713474,4277,88,3,1031998104
506792,3118,2384,4,969404948
933769,5636,1610,3,958966539
867684,5236,1784,4,961445649
9996,70,3155,4,977877689
198686,1220,34,3,974838803
93541,626,1408,4,978235577
578482,3536,3617,5,966885458
291598,1737,169,3,977022709
87179,570,783,3,976000006
245150,1478,1213,5,974752183
767328,4572,616,4,964461073
301472,1791,2076,4,974702317
727044,4347,1393,4,965218213
89472,588,2973,5,975934559
435551,2663,2804,5,973459146
448450,2764,1199,5,973138219
853287,5118,648,3,962294895
162191,1034,2427,3,975012409
947986,5723,1748,3,999113387
934527,5643,2067,4,958957102
565577,3475,3868,2,967128736
821955,4942,2947,4,962643641
828057,4975,2991,4,962608528
566689,3477,3179,4,967125740
972738,5862,1562,4,957671669
14427,117,3175,2,977506519
621755,3767,2683,1,966081406
789555,4725,3617,3,963362998
974056,5875,94,5,981648854
756451,4506,3685,4,964983225
871231,5262,1304,5,961193997
685734,4099,2001,4,965415433
