,userId,itemId,rating,timestamp
476971,2928,1077,4,971550899
619045,3751,2716,4,966132472
152410,981,3210,2,977421886
151667,975,1732,3,975125298
37703,258,1610,5,976671676
203249,1246,317,2,975071943
252608,1530,150,4,985069578
498019,3056,1037,3,970124932
749164,4472,344,2,965070893
475715,2919,2990,4,975448387
432039,2634,2248,4,973611969
518946,3201,1208,5,968623398
432467,2638,1253,3,980272640
293330,1746,1214,5,974703065
83779,550,1417,3,976168953
125160,802,2985,4,975401790
258537,1584,1912,2,977379244
385360,2251,3504,4,974597963
991599,5990,2917,3,956868552
703537,4218,2724,5,965320887
68888,461,1977,1,976231812
713325,4277,3555,3,1012528554
126176,814,2396,5,975392979
714827,4279,544,4,965283547
659421,3973,1387,5,966357819
44340,302,1556,1,976504205
83403,549,2728,4,976121555
942616,5686,1876,2,958602886
795804,4768,428,4,963085873
946028,5712,2019,5,958512396
733827,4386,455,2,965242058
90571,601,3261,3,975881721
960178,5791,2621,5,958091023
364429,2122,1242,5,976751290
43639,300,3524,4,976505788
51330,338,1527,3,976344916
584652,3569,2694,2,969671242
831147,4995,1396,3,962593211
979423,5908,2706,5,957373357
766440,4563,2396,4,964493777
349453,2051,1617,5,974662989
689402,4124,3421,5,965443367
9121,62,2245,3,977908805
372600,2176,1673,5,975995579
604421,3675,303,3,966364729
264197,1607,3341,3,974733841
389766,2288,2993,2,974524797
487980,3001,2596,4,970616362
979311,5908,2193,5,957374163
94560,635,1834,3,975769268
220056,1333,2921,5,974851223
929087,5614,2672,3,964397202
278741,1680,2440,4,974841601
237881,1447,2105,2,981020530
148366,955,1735,3,975133446
459262,2826,2950,1,972600589
526101,3251,1224,4,968291826
489398,3013,3795,2,996515697
472114,2905,1086,4,971840039
249652,1503,1225,4,974750383
574886,3518,3397,5,967040436
479962,2946,762,2,975828507
767682,4575,382,1,964445986
659090,3971,218,4,970349495
921563,5567,2245,2,959347935
536488,3309,2105,3,967967398
470250,2895,710,3,972405950
772840,4607,1266,5,964307464
422466,2559,1895,3,973991406
773188,4609,3809,2,964164246
24505,173,1050,4,979251789
546609,3371,1252,4,967605942
175575,1112,2324,5,974947308
331662,1958,1370,3,977841984
223833,1354,2005,4,974775816
211107,1285,3178,4,974792139
234365,1422,1035,3,975691369
964480,5812,1339,2,962257689
143604,927,2406,5,975195985
882540,5330,306,4,961615062
595015,3620,1201,4,972833254
193789,1194,1752,3,1036723498
75918,516,1344,2,976202194
788857,4723,2762,5,963365621
921399,5567,3494,3,959350431
81687,543,2140,5,976120011
906511,5483,1678,4,959859345
604028,3675,3253,4,966362668
737204,4407,1614,2,965156691
542504,3336,71,1,967854284
960318,5792,1956,4,1001012387
104380,692,2334,3,977701532
395148,2334,1197,4,974432986
410713,2464,608,4,974166578
496788,3052,32,3,970178307
137999,889,1694,3,975255069
773987,4613,3461,3,964145006
343389,2017,1037,2,974674758
478342,2934,534,4,971486771
173227,1099,1254,5,974924611
410963,2465,1093,3,974327666
109638,716,588,4,982884042
465172,2868,2346,2,972440061
631043,3818,2392,3,965948789
35259,238,3194,2,976766920
748939,4471,3361,4,965762974
137444,887,852,3,975257979
810255,4860,1304,4,962912241
356878,2090,2376,5,974765906
440439,2693,3252,5,973365737
805011,4819,1222,4,962928258
904259,5468,29,5,959898761
54863,359,3702,5,976317152
796950,4778,2795,5,963026508
674732,4049,2140,3,965496774
889770,5369,1573,3,960487904
240437,1449,191,2,976316811
96130,646,432,4,975781389
396364,2344,2322,3,974414211
798864,4788,2795,3,962998824
89384,588,344,4,979335171
823101,4948,2779,2,962644497
116225,752,1199,5,991948633
215698,1306,1023,5,974785543
960299,5792,1589,2,1001010230
344544,2022,923,4,976817742
978334,5896,1566,2,957458774
700346,4190,2657,1,965326416
164159,1051,586,2,974959966
966106,5826,1694,5,957897397
170299,1084,165,3,974989955
608503,3691,733,3,966309400
956123,5768,58,4,958175554
334210,1971,1307,5,974685478
704473,4224,2949,4,965315702
401081,2389,529,5,974298411
402533,2402,3734,4,974263452
44652,302,2902,1,1014070840
814541,4888,1088,3,962738688
891119,5384,364,5,960332253
918733,5550,1080,1,959472852
708593,4250,202,4,965310364
587404,3588,2478,3,966661580
658066,3965,3705,4,965671027
129975,840,2355,5,975357764
426362,2590,2232,3,973930941
119885,774,3265,3,976905885
32792,223,3793,4,976902904
438612,2680,2310,3,973400664
145180,935,587,3,975182475
693612,4153,2701,2,965340279
733309,4386,3081,5,965172655
471775,2902,1,5,971859551
403660,2411,2144,3,974590683
533289,3292,2102,4,968097539
25038,175,2100,4,977113691
825519,4958,3471,3,962684248
833010,5008,1219,4,962716385
103755,690,1266,5,975583779
301556,1791,1945,4,974702472
216278,1312,2011,4,974782201
795539,4765,2944,4,1012020599
608028,3689,1779,2,966313605
563688,3469,3671,4,967157078
491568,3024,2664,2,970540077
666901,4014,1347,5,965539989
833836,5013,1193,5,962583842
222357,1345,260,4,974776840
831763,5000,1396,4,962595626
72605,486,1198,4,976215559
587239,3586,2357,5,966692217
668199,4021,909,3,965524249
99020,660,1797,4,976742868
80041,533,3255,2,976142160
877364,5302,3034,3,1034352754
262572,1601,1912,4,978577017
325700,1927,2324,4,974689451
565929,3476,735,1,968954329
857854,5156,3129,5,1042207877
286897,1712,2916,4,980388012
117237,755,1221,4,975453352
153660,987,2875,3,975098212
409988,2458,1395,2,974177411
379615,2219,1221,4,974600300
705059,4227,3498,4,965660186
841421,5054,3262,2,1003413523
105021,696,1446,4,975563108
410426,2462,2699,3,974169528
552109,3401,2422,2,967434453
272631,1647,780,4,974712860
966412,5830,3579,5,957891563
401211,2391,3450,3,974295895
935805,5645,3639,5,959228890
623743,3773,785,4,966043988
946003,5712,1277,2,958512515
566800,3478,154,2,967119427
724875,4343,36,3,965224181
748171,4466,3342,4,965070313
775488,4627,935,3,964109478
560788,3450,1610,5,967244026
756678,4507,3147,5,964983873
941831,5682,1059,2,1026792930
679012,4064,2033,2,965478105
364234,2122,3948,5,974645243
92884,621,3918,3,975798016
221386,1340,2311,3,974776736
158432,1015,1747,3,975018649
164342,1051,1805,5,975109546
277019,1675,2328,2,974709911
514931,3180,2302,3,968775272
109954,716,44,4,975894293
97218,651,2788,4,975709627
653170,3937,1198,5,965701081
114614,744,3768,1,975470799
603888,3675,3022,4,966362310
259211,1586,1242,5,974737924
597753,3638,2828,3,966579462
182260,1137,1204,4,982910953
920182,5557,1298,5,959442309
518513,3200,3386,3,968629192
341226,2011,141,5,975608452
729720,4363,2095,4,965184720
559478,3436,356,5,1037840526
206158,1264,1222,5,974819678
585073,3572,1425,1,966735650
189481,1173,2599,5,974860398
55608,368,150,5,976311904
945550,5707,2289,5,965964860
703028,4215,1079,4,965317716
627426,3796,1,4,966014340
773628,4611,3481,4,975861468
109532,715,2054,3,979578177
282232,1693,3271,4,974710528
351533,2063,3274,3,974668560
391871,2304,1439,4,974503651
554818,3412,678,5,1031068038
635083,3829,147,2,965937941
533123,3292,3421,5,968079998
70207,474,1562,3,976240902
770734,4592,3186,4,964303890
108492,711,2858,4,975539695
746582,4455,913,5,965077234
889048,5367,1254,5,960500831
888734,5367,3869,3,969044803
697177,4169,1677,3,973310173
817132,4905,2628,3,962681336
736350,4404,3020,2,965157602
379383,2217,524,5,974600413
176690,1117,3052,4,975692018
147596,949,2034,2,975142110
739432,4418,1923,4,1018134821
346362,2030,1950,5,974745341
851896,5111,3253,5,962330468
770664,4592,592,4,964299495
947273,5720,1291,4,958503319
8697,59,1249,3,977933701
4239,32,293,4,978123515
593984,3618,879,2,967121679
716255,4287,737,2,965278449
698042,4171,1405,1,965335284
775440,4626,509,2,964116679
512557,3163,1446,5,968883869
213466,1298,661,4,974836713
570673,3501,1683,3,966995391
681109,4082,1059,3,965436868
705000,4227,2495,3,965313874
504758,3105,329,4,969552674
186965,1159,2571,5,974864329
582361,3558,1297,5,966803938
55100,364,431,2,976310885
46693,314,597,3,976753288
263371,1605,3107,3,974929761
35473,239,1210,5,976756508
110125,718,647,3,975529010
319838,1899,911,4,974694847
248184,1497,70,4,974749613
871374,5264,919,4,961180677
986259,5955,3479,5,957108454
517885,3196,2144,4,970939251
431563,2629,2288,5,973629669
77808,524,14,5,976170069
627714,3799,3450,4,966007327
435622,2663,2599,2,973459202
488873,3010,3793,4,970522764
570128,3499,595,3,966996905
491117,3020,2065,3,1036709479
780760,4661,1253,5,963866716
16629,131,1717,2,998246144
571104,3503,1387,4,969479179
844533,5075,1284,5,962421748
885056,5345,2918,4,960672399
788017,4715,2527,3,963528577
558069,3426,2916,3,967351079
642160,3861,296,5,965857500
38047,260,1867,2,976672715
844387,5074,1747,3,964551851
24044,171,164,4,977167096
55945,371,260,2,976315089
261936,1599,2762,3,974735608
796350,4771,3317,4,1009073482
571879,3507,1479,1,967067451
995253,6010,2991,5,956859051
873106,5271,745,5,961137120
998968,6036,2530,2,956754941
168635,1069,1799,1,974944569
316635,1884,2288,3,974693474
471773,2902,2997,1,971859668
8598,58,1127,4,977935216
843936,5074,1196,5,962431390
395259,2334,1968,3,974427545
142263,919,3932,3,975202819
887431,5361,3671,3,960527813
343556,2018,1674,5,974677332
702690,4213,1077,4,965841619
718944,4305,2321,3,1041431941
88511,585,293,5,975948162
811501,4867,1029,4,962902009
530702,3279,2002,3,968195016
498302,3058,3176,1,970072975
762750,4533,21,3,964732563
485977,2992,3083,1,970726361
218017,1322,3872,4,974787242
934479,5642,364,5,958925107
582388,3558,3082,4,966802761
606477,3683,1136,1,966352632
155693,1004,1429,1,975040152
939354,5668,318,4,958757693
382845,2237,3689,1,974602266
562670,3462,898,3,967561039
537140,3311,2126,3,967955605
8533,58,1954,4,977941125
448639,2765,1262,4,973129822
620827,3760,85,2,966096992
686546,4107,1370,3,965477672
520136,3208,315,1,968556746
957179,5776,1788,4,958169731
901146,5448,2303,5,959964387
172293,1089,3101,4,974930700
629676,3808,2554,3,965968593
955531,5765,1223,5,958182307
527772,3262,2371,4,968250755
84214,550,2302,4,976166617
936935,5653,914,4,958861964
431691,2629,1747,3,973624977
705134,4227,2124,4,965319527
727016,4347,1265,2,965217697
128135,829,923,5,975369219
198054,1217,2571,4,974840931
21095,154,3754,3,977260133
110164,718,1747,4,975529033
375590,2188,1197,4,974607751
279210,1680,2117,4,974841529
101365,676,480,4,975614498
184419,1147,111,5,974873146
643973,3880,1270,3,965829948
903952,5466,3580,4,960399177
771313,4596,3072,4,964222197
227105,1377,1135,2,974768909
863056,5196,2302,3,961693583
264114,1607,3613,2,974733942
117966,762,1291,2,975451544
157635,1015,1265,4,975017153
288134,1721,1592,1,974705814
49777,329,2985,4,976394369
762856,4534,2763,3,964731769
174477,1103,222,4,974922852
189292,1173,1833,3,975002660
65178,438,2412,3,980905235
786819,4705,1291,4,963670631
51061,337,1265,5,976348983
959884,5788,173,1,958108138
163664,1050,1627,1,974962626
57908,392,2253,1,976307346
329088,1943,1429,4,974765369
73807,500,2857,4,976643194
892487,5391,1333,4,960324420
406203,2436,16,4,976153440
374062,2181,492,4,974612443
969064,5841,2183,4,965214866
709130,4253,235,2,965310139
882340,5329,3257,2,961005412
806304,4825,480,3,962913851
130516,846,2105,2,984455289
871571,5265,3479,5,961220900
671270,4033,673,2,965513525
691035,4137,1569,1,965347924
453861,2793,3178,4,972931109
812268,4874,1084,5,962781999
156779,1010,1123,3,975027602
834427,5015,1294,5,962587386
601741,3658,2949,5,971900728
834604,5015,2757,2,962595306
172975,1096,1021,1,974935135
829823,4981,1777,2,962600195
197444,1211,198,2,976218461
449826,2774,2406,4,973097953
322354,1912,3868,4,1009000483
56671,380,2336,5,976301421
171253,1088,3062,3,1032648400
530954,3280,437,1,968347803
770836,4592,2372,3,964303602
800516,4796,2763,4,962987063
188032,1166,2657,3,974860627
69461,466,232,4,976227108
453213,2792,953,4,972933045
419586,2537,2243,4,974055128
362329,2112,50,5,974649670
32132,216,3469,4,976868256
641450,3857,588,5,970151320
720407,4312,1690,3,965506671
59351,403,2403,4,1013550785
919475,5555,47,5,959648172
904028,5466,1377,3,959898329
397725,2358,3005,5,974383811
140147,899,3052,5,975219686
256672,1569,3504,5,974739048
663615,3998,1986,3,965578123
197881,1216,296,5,974848249
512799,3163,471,5,968884170
81957,543,1995,4,976214089
148536,956,2121,2,975129694
938904,5664,541,5,958763682
868951,5249,2763,4,968296947
804916,4819,3175,4,962922427
387280,2264,3868,4,974584446
958358,5785,2396,5,958148850
919245,5555,590,4,959458885
627790,3799,2797,4,966007002
859617,5167,2140,5,962854976
331171,1957,2885,4,974687523
323123,1916,3629,4,974693395
355076,2077,2716,4,974656865
522155,3224,1446,4,968444340
339618,2002,908,5,974677103
283833,1698,1299,4,975873937
175448,1112,1888,3,974946686
708384,4248,2145,3,965310216
150197,967,1517,4,975116237
258126,1581,2694,2,974750933
845256,5080,1625,4,962412698
686692,4107,2028,5,965477544
908593,5495,1093,4,959810954
148549,956,1393,4,975130592
884646,5342,852,4,961201584
537870,3312,2858,5,967955000
133384,861,2797,4,975341860
811502,4867,3712,5,962897108
487036,2996,2115,4,972413601
782202,4671,3740,4,963793992
440407,2693,3019,5,973318116
610403,3701,39,4,1031075540
765139,4552,2353,3,964560180
832244,5002,2291,3,962590209
989332,5972,2374,4,959717752
427036,2592,161,4,973829668
5977,44,1265,4,978041129
667571,4016,1580,1,965529101
711606,4269,3755,2,965301935
927274,5604,2686,3,959457938
894067,5397,832,3,963524446
568655,3490,1284,5,967050053
381481,2231,750,5,974602519
359631,2102,1204,5,974656541
226361,1370,253,1,974795013
472836,2907,1016,3,972184662
4711,34,838,4,978104466
696377,4169,2166,4,985828278
880935,5321,1252,3,960863039
864490,5210,1207,4,966385363
206945,1266,1399,3,978745947
194617,1202,2058,3,974848861
274838,1663,1060,4,974711547
327508,1941,3035,3,974949847
918477,5550,1287,5,959465745
855340,5136,265,3,962088142
368058,2149,3937,2,974620888
495450,3042,104,2,970252401
766039,4561,356,3,964497539
494104,3032,483,4,970354049
364746,2124,1179,3,974646736
322835,1912,3911,3,974829006
535186,3301,1222,4,968034754
972286,5858,1219,5,957715282
270743,1639,2427,3,974714361
999829,6039,1265,3,956705564
446164,2751,1569,3,973198034
418905,2529,333,4,974061937
384330,2244,3911,3,975281309
587331,3587,3527,5,966670336
827156,4965,1320,2,962612724
460836,2841,1953,4,1004045501
993538,6000,1093,3,956882646
948744,5730,2858,3,958441456
78645,528,1013,4,980656277
120149,776,2369,3,975440297
480395,2947,1266,3,1037739904
18873,146,480,3,977347996
624903,3778,888,1,966044951
841134,5054,1191,3,1035915920
948071,5724,2944,3,958498899
519555,3205,1732,5,968563538
876060,5289,1958,3,961082200
804519,4816,1704,5,964744226
747687,4460,2249,3,965073816
545575,3365,1297,4,967663809
228870,1387,930,3,974767155
847147,5090,1251,4,962391055
83584,549,1059,1,976068945
897537,5428,1810,4,973043256
980670,5916,381,3,957321319
674764,4049,858,5,965497605
71050,477,996,3,976220171
462044,2849,111,5,972509301
144366,930,3481,3,1031434753
489430,3013,1282,5,970512766
699933,4186,405,1,965328000
568584,3489,2394,2,967051846
842749,5065,2105,3,962913944
803652,4812,1221,2,962931939
257905,1579,3707,3,1045623772
896140,5418,3104,4,960183425
670920,4032,1204,5,965513605
323778,1920,455,3,974777616
286280,1709,2335,3,974711171
158086,1015,3668,5,981860760
919253,5555,1429,2,959459727
932124,5627,448,3,959044579
366940,2140,3671,4,974641286
67321,453,3052,5,976236343
156630,1010,1667,2,975220259
676366,4055,735,1,965492002
905925,5480,3397,4,959867643
305201,1812,2956,3,975820836
412518,2483,3406,5,974146378
900953,5448,265,5,959964731
241478,1451,506,4,975828390
344475,2021,10,4,974977464
472490,2907,415,2,971839052
420621,2542,3160,5,974044407
25218,178,3061,4,977108862
230597,1395,1753,4,975005564
963227,5809,919,3,957981042
872292,5268,804,3,961173083
556963,3422,3359,5,967360400
224525,1357,1752,2,974770086
670913,4032,60,3,965513725
343941,2020,2231,4,974675225
855234,5135,2411,4,962090314
493334,3031,1895,5,970362654
993702,6001,431,3,956808188
688943,4122,1292,5,965358844
186971,1159,1921,2,974864477
297727,1764,1972,4,974702666
477950,2934,1687,3,971489300
402223,2402,1682,2,974259813
964496,5812,1371,1,960876200
424068,2570,350,4,973911705
36370,245,2379,2,976737247
918565,5550,3671,5,959472164
749797,4473,3331,3,965075203
867769,5238,1097,5,961441883
814221,4887,534,1,962739668
966694,5831,3489,3,957898632
834497,5015,457,5,962593224
417056,2507,1094,3,974079707
853962,5124,1197,4,962201140
933145,5634,1350,1,959011029
752138,4483,1498,2,965015327
218564,1325,296,4,974778397
724060,4336,2875,5,965241630
344291,2020,371,3,974679865
867498,5234,1784,1,961604233
374404,2181,357,4,974669008
246368,1489,2367,2,974752537
65389,438,2318,5,976251544
987374,5960,43,4,957031005
380877,2225,2393,4,974680574
809039,4848,2722,2,962833984
951389,5747,2700,4,958354588
341848,2012,380,3,974676381
6822,48,2641,3,978032310
765219,4554,923,4,964547389
716859,4292,2840,2,965273871
384274,2244,512,1,974595676
185865,1150,2947,3,975196744
718691,4305,1977,3,970024039
449417,2771,1584,1,973097053
463183,2857,1882,3,972507733
490578,3018,2414,3,970521999
116988,754,3219,4,979334623
901131,5448,3683,4,959964560
237499,1447,6,5,981021142
968714,5839,2294,4,957837159
418738,2529,2313,5,974059435
426600,2590,24,3,973930883
562180,3459,317,2,1004774073
575736,3520,3210,5,966947944
48379,326,1271,2,976423850
448613,2764,2968,4,973137417
636332,3834,1380,5,966398502
952305,5752,1080,5,958275751
924435,5583,2858,5,959280251
180683,1130,590,4,977862593
638581,3841,1975,3,966001467
470761,2898,2396,5,1001212680
521018,3216,3255,3,968461388
63374,424,3578,4,976398200
934314,5640,2713,3,958949929
781689,4666,1278,4,964809464
158197,1015,653,2,975036435
940197,5675,1333,4,958677258
330319,1949,1036,5,974690849
15026,119,2701,4,977469016
683721,4089,2080,4,1025549989
930648,5621,2373,2,959098473
407338,2446,111,5,974404004
338981,1997,3114,5,974695076
152629,982,1721,5,975102353
666381,4009,1960,5,965545882
503849,3096,1721,5,989437379
885872,5350,2406,2,960660578
742158,4436,2598,3,965101307
930774,5622,3504,3,959096969
649292,3913,1641,2,965765810
848939,5100,2174,5,962386100
527869,3263,1376,3,968217540
350177,2055,1210,4,974661889
