userId,rating,itemId,timestamp
606,1185,4.0,1171842142
480,3623,2.5,1179166167
606,266,3.0,1171814965
599,1049,2.0,1498510952
428,69,3.5,1111524882
232,76251,4.5,1272846205
474,2664,4.0,1107271718
365,149352,2.5,1489016613
274,5452,3.5,1171787207
91,3623,2.0,1112712123
361,32019,4.0,1204041913
132,2729,3.0,1329983732
474,7371,4.5,1093524775
68,52767,4.0,1233376635
59,3386,4.0,953610555
607,4022,4.0,997847173
1,2997,4.0,964980896
462,3527,1.0,1154024557
331,84152,3.0,1537158127
119,44191,4.5,1435944755
236,2806,5.0,943015319
448,109416,2.0,1484509578
247,7153,4.0,1467644032
66,4499,4.0,1093747840
414,6537,3.0,1095466064
596,43928,2.5,1535827831
606,6961,4.0,1171579826
428,4306,1.0,1111523957
317,4034,5.0,1430598391
479,2243,5.0,1039367579
380,239,3.0,1494036015
297,338,2.0,900876291
551,5349,2.0,1506129024
484,2085,4.5,1342297714
140,4995,5.0,1012506009
307,2163,2.5,1186085404
104,1772,4.0,1053207018
411,586,4.0,835532644
68,1831,4.0,1158535297
336,5445,5.0,1120568123
414,91500,3.5,1489536946
292,1073,4.5,1265680442
104,38038,5.0,1130609197
313,2407,2.0,1030475225
580,6947,4.5,1167789955
219,32,3.5,1194686177
305,953,4.0,1516130661
82,1562,2.0,1084465230
479,5378,1.0,1039367908
603,1306,1.0,963179517
606,31973,3.5,1173381088
346,608,3.0,1125857533
270,17,4.0,853918728
480,2948,3.0,1179161873
240,382,3.0,849123005
132,1399,3.0,1174935354
339,103688,4.5,1460186229
474,27820,4.0,1108389737
91,7561,3.5,1112712598
509,95558,3.0,1436030338
603,2356,1.0,963178488
446,454,3.0,843839232
307,4371,0.5,1186085569
169,1028,5.0,1059427087
426,364,5.0,1451080787
380,7373,5.0,1493419981
18,59784,4.0,1455749175
438,8361,4.0,1105654685
448,3624,2.0,1052647614
534,101076,3.5,1459788980
232,5219,2.0,1207243817
307,833,1.0,1186172725
111,2294,2.5,1518903905
483,34048,2.0,1178358249
469,3361,3.0,965425390
28,64575,2.5,1235975894
387,3503,4.5,1094875508
213,51662,3.5,1316196753
61,7361,4.0,1145532717
527,3210,4.0,1033175017
483,1270,4.5,1178215197
498,588,5.0,839197218
109,555,4.0,841108564
303,2571,5.0,1053303064
380,8950,4.0,1494071302
21,34150,3.0,1468113542
216,4005,2.0,975598722
599,4214,2.5,1498514758
580,1729,4.5,1167790740
89,73822,5.0,1520409356
217,2082,2.0,955935527
483,4720,5.0,1181495551
498,161,5.0,839197289
68,1206,3.0,1252727946
448,1967,3.0,1019126914
79,1912,5.0,975281904
536,357,1.0,832840319
328,1282,5.0,1494210667
606,2422,1.5,1172012186
233,6016,3.5,1529334235
495,3578,5.0,1458635284
68,3554,3.5,1275957681
580,2532,2.5,1167861198
274,8908,3.5,1171933177
51,2291,4.0,1230932279
46,349,3.0,834787677
410,2150,5.0,990909848
606,1729,4.0,1175637470
555,3388,3.0,978823310
599,1777,2.5,1498515681
425,2722,4.0,1114173230
125,1221,4.5,1474289973
563,96821,4.0,1439933255
140,3117,3.0,1008776130
590,2953,2.5,1258417186
165,480,4.0,1046741972
191,299,5.0,829760898
274,5151,2.5,1197067214
409,2795,5.0,968979010
395,48,2.0,841504003
292,3175,4.0,990062669
243,586,3.0,837155283
381,1136,4.0,1200824320
414,3421,5.0,961595311
19,364,3.0,965709102
234,3439,2.0,1004408796
28,1625,2.0,1242032374
304,2906,2.0,939522830
330,353,4.0,1285905487
414,1785,4.0,961515684
597,2474,4.0,941639968
573,2,4.5,1187044862
186,2013,4.0,1031087983
365,162606,2.0,1489796755
534,83134,4.5,1459787995
423,5349,1.0,1155285552
232,7169,2.5,1182910552
328,102903,0.5,1494211403
288,2054,3.5,1054568597
560,73681,3.0,1469747707
141,54286,3.5,1513129892
333,3616,4.0,965671749
28,56367,2.5,1243837445
564,106918,3.5,1478453956
7,7155,3.0,1173051472
372,710,2.0,874416389
514,3052,3.0,1533945514
256,4447,4.0,1446580316
599,71535,3.0,1498524922
474,4305,2.5,1053021678
448,3526,4.0,1019127569
167,1196,4.5,1154721847
477,1225,4.0,1200941464
318,6711,4.0,1270751726
414,89864,4.0,1328313084
41,100714,1.5,1458940266
80,83134,3.0,1377473870
390,2076,4.5,1250339036
66,1100,3.5,1113188518
182,32,4.0,1054779785
351,60894,3.0,1328889084
448,122924,2.0,1498162906
190,116823,4.0,1504310669
555,3534,5.0,978748219
232,745,3.5,1218480882
610,68954,3.5,1493844881
560,54881,3.0,1469655042
91,5464,2.5,1112713160
307,5218,2.5,1186162434
599,5004,3.5,1519237412
64,6659,4.5,1161565778
119,112868,4.5,1438440095
352,2762,4.0,1493673479
95,5952,4.5,1069614400
20,4700,4.0,1054037671
554,2710,5.0,944899443
275,1213,5.0,1049078044
279,1732,4.0,1506394332
462,67665,4.0,1293372955
428,5445,3.5,1111487560
381,1297,4.0,1200824263
119,63082,5.0,1438439640
176,733,5.0,840108684
68,261,2.0,1230498595
294,586,2.0,966595915
119,6377,4.0,1436008346
601,116797,4.0,1441639186
510,2231,3.5,1141159274
144,5377,3.0,1136812901
217,2746,3.0,955944052
21,586,2.5,1376823478
202,235,4.0,974912792
204,91104,1.0,1327184246
464,1393,4.5,1284222996
495,92535,5.0,1458636839
424,99114,4.5,1457844575
288,589,4.0,976139234
380,8361,3.0,1494528248
410,3618,5.0,990910811
74,1263,5.0,1207501451
195,3623,3.0,1008558152
298,114662,2.5,1447599816
307,2,2.5,1186161482
580,1960,3.5,1167790719
607,2858,3.0,963079100
603,3210,3.0,953927685
288,8640,3.0,1118675330
212,119145,4.0,1490121268
453,2447,3.0,1005967221
161,1093,4.0,1176498673
387,53129,3.5,1200321462
362,16,4.0,1530640994
372,1414,3.0,874414449
452,2763,5.0,1019580723
105,3751,3.5,1446573657
543,231,5.0,1377069313
298,68237,4.0,1447518496
222,71464,2.5,1391353280
22,5013,0.5,1268727056
385,235,2.0,834691757
177,608,4.0,1435533565
89,8154,3.0,1520408569
601,168326,4.0,1521397734
376,648,5.0,1364994087
247,4886,4.0,1467644266
414,5460,4.0,1095466206
63,4874,3.5,1443200728
380,3438,4.0,1494804279
564,3617,4.0,1478452366
199,2804,4.0,1105552028
280,50,4.5,1348434052
298,48738,3.0,1447518381
418,80463,4.5,1461867914
51,8464,5.0,1230929921
216,2924,5.0,975212199
389,784,3.0,857934308
514,142488,4.0,1536456306
495,1645,5.0,1458635970
455,253,3.0,836435957
104,52975,4.0,1231167773
239,53894,4.0,1221159639
222,95307,2.0,1391348073
414,5680,3.5,1072058052
526,6807,5.0,1502132341
448,52730,2.5,1232207756
1,1552,4.0,964982620
89,33646,3.0,1520408552
73,2321,4.0,1464196344
348,4973,5.0,1378850245
590,2959,3.5,1258416553
307,1035,4.0,1186161851
489,141,3.5,1333101499
599,57368,3.0,1498522039
414,3591,2.0,961437569
260,4034,4.0,1109410886
298,104211,2.5,1467489218
354,1682,4.5,1200870543
561,2410,3.5,1491095236
434,858,5.0,1270603341
318,127298,4.5,1436391557
274,74458,4.5,1284686462
263,24,3.0,941590705
312,1097,5.0,1043176620
610,74458,4.5,1479542157
267,1206,1.0,959807517
28,64983,2.5,1242288321
411,316,4.0,835532031
610,102903,3.0,1493849558
177,1206,1.0,1435533733
580,6287,2.5,1167861826
474,21,4.0,1119232784
132,1089,3.0,1157920267
111,4270,3.5,1516141010
514,1396,4.5,1533948832
78,150,4.0,1252575119
219,370,3.5,1195259214
599,110,3.5,1498501202
91,802,3.5,1112713566
477,68791,4.0,1243401974
367,2804,5.0,997811790
411,431,3.0,835532806
68,1345,3.0,1230498603
475,89745,4.0,1498030321
387,6552,3.5,1137837523
573,5956,3.0,1186589399
230,45722,5.0,1196304535
156,800,4.0,946800214
18,3793,4.0,1464994762
596,6539,3.0,1535708248
122,1220,4.5,1461562308
381,7347,4.0,1168666051
263,8368,4.0,1090948064
337,832,4.0,860255929
365,80693,1.5,1488594777
522,5952,2.5,1253345717
362,592,4.5,1530640121
20,3784,2.5,1054037759
561,48304,3.0,1491092951
522,1193,4.0,1253343369
599,1605,2.0,1498509759
124,1223,4.0,1336409689
131,3178,3.0,1349838715
606,7382,4.5,1171233924
599,61,2.5,1519327817
489,345,4.0,1333022454
153,117881,3.0,1525550712
288,440,3.5,1054568620
570,2640,3.0,1181478347
599,1960,3.5,1519125880
294,370,3.0,966596470
307,435,1.0,1186161733
274,81229,3.5,1295869672
448,157312,1.5,1492798724
408,114795,4.0,1467371240
226,1230,4.0,1114838315
115,112,2.0,970756534
380,6695,3.0,1494267967
341,111617,4.5,1439751285
113,1645,1.0,980307560
610,104374,4.0,1493845608
140,2028,5.0,942841170
68,3968,3.0,1261624183
581,4993,4.5,1447007092
367,3743,3.0,997812510
318,300,4.5,1340476608
305,4700,3.0,1460303465
232,858,4.0,1200882932
280,62155,4.5,1348531337
525,1923,3.0,1476476618
474,1573,4.5,1100291472
430,1372,4.0,965600256
474,4131,2.0,1047054962
489,4027,2.5,1333101702
76,953,2.0,1439167723
448,76175,1.0,1308418362
182,3858,4.0,1055155678
599,5617,2.5,1498518712
511,68954,4.5,1450094228
438,6765,2.0,1105654070
328,49272,4.0,1494211102
313,1591,5.0,1030475036
313,3081,4.0,1030475654
57,2918,5.0,965798031
57,1240,4.0,965796733
600,1210,4.5,1237743471
422,3973,1.0,989715983
420,3462,3.5,1218041896
410,2176,5.0,990728353
182,2580,4.0,1055153989
18,1721,4.0,1455748443
599,1484,3.0,1498521468
294,2194,4.0,966597476
129,110,4.0,1167375621
173,17,4.0,843398078
483,2467,4.5,1215897339
386,319,3.0,842613934
431,1234,4.0,1267051803
477,3213,4.5,1200945707
42,296,5.0,996214107
140,1200,4.5,1080845650
525,91500,3.5,1476476085
356,2997,4.0,1229139807
185,2389,2.0,1044311144
601,44191,4.0,1521467758
488,922,3.0,1112382445
15,47,3.5,1510571970
380,91974,4.0,1493421102
434,5218,2.5,1271039409
200,1653,4.0,1229886938
307,7438,3.5,1186162150
483,1220,3.0,1181494985
356,35836,5.0,1229140585
140,1370,3.0,967049042
160,329,1.0,971115443
198,1485,4.0,1034134297
606,7082,4.0,1171813047
483,32587,4.0,1415578990
414,7346,4.0,1094518942
559,76,3.0,865096444
393,4148,3.5,1430507559
288,2124,3.0,978471477
108,82,5.0,1042839636
57,720,5.0,965796004
67,7153,2.0,1501274080
610,44974,3.5,1493849640
596,183635,3.5,1535709593
117,434,3.0,844162810
339,45722,3.0,1460185193
42,3033,4.0,996212624
599,4205,2.0,1519185512
63,5418,4.0,1443200560
187,5618,5.0,1161849806
177,6952,3.5,1435525559
597,2249,3.0,941558002
480,733,3.5,1179177642
597,2791,5.0,941641622
610,59784,3.5,1479542284
19,1092,2.0,965711649
368,1960,4.0,971274822
448,84950,2.5,1338824816
599,38886,2.5,1498518495
135,2997,4.0,1009691846
474,953,3.5,1100292234
438,6708,3.5,1105650276
318,27815,3.5,1275475123
438,4248,0.5,1105654384
357,1225,5.0,1348611750
140,4322,4.0,993208204
313,1247,3.0,1030555523
288,1653,4.0,975692044
599,4014,2.5,1498518686
256,4254,3.5,1446581308
177,95510,4.0,1435525464
567,107406,3.0,1525286772
171,828,4.0,866904413
108,4823,3.0,1042841746
103,3535,4.5,1431968148
344,3949,0.5,1420495413
469,1274,4.0,965335401
599,4623,2.5,1498514414
605,2759,4.0,1277094954
65,47610,3.5,1494802728
426,8533,3.5,1451081499
586,1073,4.5,1529902581
495,7445,4.5,1458635533
232,8866,2.5,1114641281
64,2699,3.5,1161521114
414,5993,4.0,1073314999
318,5202,2.5,1423058813
260,6027,4.5,1109410809
484,93510,4.5,1342297613
18,97938,3.0,1455051126
217,2496,2.0,955944735
122,81537,4.5,1461562657
66,6313,3.0,1113189741
380,7846,3.5,1509048041
232,31431,1.5,1218171150
599,1952,2.5,1498532247
52,4901,5.0,1468051636
143,500,3.0,1444881371
414,5324,2.0,1035309097
534,5816,4.0,1459787995
356,6807,3.5,1229139358
599,6324,2.5,1498514357
14,296,3.0,835440978
103,1387,4.0,1431957264
134,380,2.0,832840929
249,7361,4.0,1346757646
111,2428,2.5,1518640902
152,527,4.5,1450572434
474,1635,4.0,1123258150
370,5952,4.5,1159163439
28,31116,3.0,1235805645
94,266,3.0,843406914
129,3698,4.0,1167375538
377,84799,4.5,1340345653
160,2789,1.0,976797151
599,4591,2.5,1498514616
274,196,3.5,1259707801
606,45517,3.5,1171578534
414,4312,4.0,1005066939
483,783,2.0,1327277542
298,1923,2.5,1447584560
452,2023,5.0,1019580899
222,2396,3.0,1391350663
202,3108,4.0,974923955
274,43932,1.5,1172458240
246,410,5.0,1354145941
387,2140,3.5,1095041048
89,50613,4.5,1520409326
119,6378,4.5,1440881479
566,457,4.0,849005206
590,6365,3.0,1258421238
492,1474,4.0,863976962
274,185,3.0,1171428455
19,2048,3.0,965709172
273,586,1.0,835860849
599,2052,1.0,1519122777
471,1,5.0,1496671820
448,2973,4.0,1028529865
182,1409,2.0,1055155591
42,1729,4.0,996218960
249,34048,3.5,1355366539
182,3761,4.0,1055154143
79,1374,4.0,975282070
91,161,3.5,1112711269
256,103228,3.5,1446581438
599,91653,2.5,1498527588
33,1060,5.0,939646733
387,3911,3.0,1095311638
564,111659,1.0,1481817397
212,3949,3.5,1490115067
410,4160,5.0,990728072
474,2150,2.5,1114445548
511,164179,4.0,1522154765
356,47518,2.5,1242881864
219,1527,5.0,1194932129
63,8873,3.0,1443199994
564,117590,5.0,1481817706
434,8873,4.5,1270607098
260,1094,2.5,1109408347
298,3979,3.0,1447598724
105,106696,3.5,1447563589
483,2483,3.5,1178293076
543,6373,5.0,1377022448
610,86332,3.5,1493846761
47,62,3.0,1496205312
220,3994,3.5,1230061848
177,34048,3.0,1435524709
562,1097,3.5,1368897641
1,1136,5.0,964981327
222,91529,4.5,1391347695
18,50,5.0,1455049343
590,435,2.0,1266472609
484,35836,4.0,1342296312
573,4878,4.5,1186589732
474,6063,2.5,1090873646
64,3072,5.0,1161559556
599,59369,2.5,1498518401
381,2193,2.0,1167542541
139,55118,3.0,1453924978
469,3020,5.0,965334211
312,1973,3.0,1043176249
547,2858,5.0,942722850
68,6155,5.0,1158535648
32,708,4.0,856736227
104,586,3.0,1048595309
452,2194,4.0,1013394784
418,88129,4.5,1461869018
577,3143,3.0,945966525
93,1265,5.0,942767374
187,555,4.0,1161849377
599,78105,2.0,1498537382
274,1208,4.0,1202111741
19,3397,2.0,965706019
503,1721,2.5,1335219591
444,47,4.0,832670399
608,2392,2.0,1117506216
248,53125,4.0,1534592060
483,318,5.0,1291838563
438,1485,3.5,1105827017
187,5570,4.0,1161850495
340,454,3.0,848666436
414,45062,3.5,1157132462
57,3208,2.0,972175601
414,2078,4.0,962026751
448,103502,1.5,1380569623
91,5650,4.5,1112711710
452,3578,4.0,1013394824
509,37386,2.0,1435994752
89,87869,2.5,1520408866
328,293,3.5,1494210791
50,2947,3.5,1514238648
251,1704,5.0,1470676743
414,2641,3.0,961514924
603,2997,5.0,953925102
609,592,3.0,847220802
447,153,4.0,836960630
68,2174,2.5,1158531910
474,4578,3.5,1053021348
274,1806,3.5,1172031117
51,4148,0.5,1230930069
294,316,3.0,966634162
608,5313,3.0,1117506275
182,18,5.0,1055153282
477,6264,3.0,1200946966
226,3489,3.0,1160004655
587,153,3.0,953140530
476,589,5.0,835022128
608,4396,2.0,1117415747
448,101884,1.5,1378633987
64,104,3.0,1161528801
448,2408,2.0,1019124094
298,7048,2.0,1467489613
356,500,4.0,1232430007
217,2951,2.0,956194790
282,4855,4.0,1378497540
477,45447,4.0,1200941881
325,2699,4.0,1039395636
602,608,5.0,840876371
428,2723,3.5,1111489342
520,1234,5.0,1326609744
483,786,2.0,1181494991
63,153,1.0,1443201088
195,4246,5.0,987397430
599,4880,3.0,1519240033
437,16,5.0,859721743
608,4343,4.0,1117408540
610,2901,4.0,1495959241
288,2786,1.0,978622950
56,589,4.0,835799330
577,1253,4.0,945966760
211,95510,4.5,1350912676
98,8961,5.0,1532457742
163,1639,3.0,894217532
419,6365,4.0,1367706592
111,54286,3.0,1516140675
597,745,4.0,941631197
477,3973,0.5,1201158698
280,2762,4.5,1348435839
50,115203,3.0,1514240319
357,708,3.0,1348627065
232,66203,4.0,1241824237
274,3362,4.5,1171409347
599,5049,3.0,1519138140
288,6012,3.0,1211229734
573,1225,4.5,1248842066
376,344,2.0,1364994072
474,2067,3.5,1053021624
51,2376,3.5,1230930346
268,50,5.0,940180799
246,224,3.5,1355956356
474,40815,5.0,1133204269
275,4848,4.0,1049077716
477,6166,3.5,1201072628
590,3451,4.5,1264194102
416,2858,3.5,1187496445
96,2858,5.0,964772972
453,4993,4.0,1018860207
294,2968,4.0,966633825
580,2162,1.5,1167792625
294,1676,3.0,966634119
307,2907,2.0,1186172679
261,2028,4.0,1404881475
448,109853,2.0,1420392949
18,102125,3.5,1457382480
474,56607,3.5,1238350552
132,41571,4.0,1329983951
305,55290,2.5,1494083634
153,94959,5.0,1525548438
599,2396,4.0,1498499005
484,904,2.5,1342365012
201,1876,4.0,941211417
160,628,1.0,971196228
523,317,4.0,1503126249
32,1356,4.0,856736262
28,290,3.0,1234570350
288,587,3.0,976139854
341,435,3.0,1439751309
532,517,5.0,1025523354
100,605,4.5,1100186552
460,5418,5.0,1359177879
19,410,2.0,965706683
220,10,4.0,1230055828
599,1431,0.5,1519185879
414,168326,5.0,1511535794
186,3740,3.0,1031073228
476,590,5.0,835021273
448,89388,1.5,1355602518
448,26750,3.0,1177618482
610,3744,3.0,1493847444
599,3668,3.0,1498525594
491,69406,4.5,1526672988
474,1086,4.0,1142821723
455,356,5.0,836436083
372,593,4.0,874414916
474,4546,4.0,1053092000
587,2289,4.0,953137911
200,339,4.0,1229886407
105,51255,3.5,1446749792
89,1230,1.5,1520408669
605,296,2.0,1277097498
88,527,4.0,1331421334
227,87232,4.5,1447210670
312,1094,4.0,1043177200
474,1882,2.0,1046881363
52,63113,4.0,1468051972
414,2918,5.0,961595489
286,6863,3.0,1119562127
351,1717,2.0,1325977918
41,4890,3.0,1458940253
15,1240,4.0,1510572646
42,1976,2.0,996260489
372,692,2.0,874416545
380,546,3.0,1494035920
491,5218,4.5,1526673068
309,6777,4.0,1126450615
386,648,3.0,842613817
287,1777,3.0,1110230033
486,6,5.0,839537263
137,1299,5.0,1204863767
290,3418,4.0,974939536
7,4886,4.0,1106636531
597,2348,4.0,941640006
51,1304,5.0,1230929656
414,47099,3.5,1286739003
189,79132,4.5,1439465099
294,157,3.0,966596297
517,54286,2.0,1487957740
232,36527,3.0,1206995180
610,103685,4.5,1479543409
177,1333,4.0,1435534624
19,2640,3.0,965703674
217,1552,3.0,955941099
360,1488,4.0,884997735
522,1196,4.5,1253344712
20,4378,3.5,1054037158
68,60684,3.5,1240092511
195,3174,4.0,1008558152
510,1997,4.5,1141158973
559,413,2.0,845476352
520,541,5.0,1326609221
340,356,3.0,848666375
294,12,1.0,966597190
99,296,5.0,829828006
28,3555,3.5,1234516154
351,4865,4.0,1325978650
294,420,2.0,966596961
129,7438,4.0,1167376056
610,8042,4.0,1479542188
220,1721,5.0,1230055822
33,265,5.0,939646733
474,2728,4.0,1137520886
73,53125,4.5,1464196291
303,1527,3.5,1053302769
599,1057,2.5,1519146965
528,4037,4.0,1391736350
415,593,5.0,1382470033
137,968,3.5,1204859078
233,180031,3.5,1529333261
357,7669,5.0,1348611002
368,1479,3.0,971277132
182,3452,3.5,1054782506
226,6502,4.0,1095663809
393,49272,5.0,1430506696
247,89745,3.0,1467644179
387,26002,3.5,1172390168
599,2194,3.0,1498524487
437,1246,3.0,859721495
247,49272,3.0,1467644482
267,3578,5.0,959806987
184,102123,3.5,1537098991
182,3019,3.5,1055156986
28,3980,3.0,1242290171
365,4239,2.5,1488594776
132,837,3.0,1157968411
202,1300,4.0,975014298
271,6658,2.0,1234302136
339,35836,4.0,1460182927
606,6553,4.0,1171361628
408,71106,4.0,1467878892
603,2247,4.0,953928179
313,4643,3.0,1030475022
234,2987,5.0,1004408972
170,593,4.0,840380905
288,2699,4.0,975692114
483,1923,4.5,1178293604
255,1234,1.0,1005717457
274,54001,3.0,1186723228
610,70,4.0,1495959282
1,1500,4.0,964980985
438,597,4.0,1105666215
610,4794,5.0,1479544831
474,1290,3.0,1047043749
603,145,4.0,963176570
232,37741,3.5,1247190421
381,56152,3.5,1197247512
57,1429,4.0,969754408
226,53129,4.0,1197925599
384,3996,5.0,994037848
343,34338,4.0,1202060601
120,765,3.0,860070306
382,6218,3.5,1515161056
599,3387,2.0,1519279032
391,4499,4.0,1032390139
414,4351,4.0,992878533
608,1707,1.0,1117506615
64,1302,4.0,1161529469
480,37729,3.5,1179161283
294,1127,2.0,966633825
325,3052,2.0,1039398372
474,107,3.0,1046886514
30,260,5.0,1500370339
226,2278,3.0,1114838670
428,6502,3.5,1111525627
610,6016,5.0,1479542903
448,410,4.0,1019128484
21,111362,3.5,1412967458
10,97938,1.0,1455398105
428,2762,3.5,1111489702
242,593,5.0,834073153
103,59315,1.5,1431957691
313,1047,3.0,1030556484
457,1376,4.0,993610777
509,5,1.5,1435992893
503,93297,3.0,1335219977
202,2989,4.0,974918973
103,2628,3.5,1431957094
45,1476,3.0,951170225
368,3767,2.0,971275239
525,6874,4.5,1476476091
608,1221,4.5,1117503038
288,765,2.0,980535650
64,2858,2.5,1161520054
357,590,3.5,1348612053
59,2028,5.0,953609057
420,3354,3.0,1218039644
541,745,5.0,835644730
325,5650,3.0,1039397919
274,3017,3.0,1248337462
587,2393,4.0,953142126
21,5989,3.5,1421521738
57,3107,3.0,969754482
304,173,3.0,933714862
17,7099,5.0,1322628786
5,232,4.0,847435292
339,91630,4.0,1460518420
312,5952,5.0,1043177848
466,5010,3.5,1439915381
28,224,3.0,1234334917
555,426,3.0,978841879
480,34162,3.5,1179164108
161,1,4.0,1176751765
50,122904,1.5,1514891080
222,5459,3.0,1391352108
184,163645,4.5,1537108184
448,91658,4.0,1356194044
414,3802,2.0,963413835
464,1591,1.0,1286919555
414,27904,4.0,1155051787
514,1301,3.5,1533945992
600,55247,1.5,1237760069
21,84152,3.5,1421521681
271,1120,4.0,1234301707
89,2085,3.0,1520408589
186,589,5.0,1031079431
586,6373,4.0,1529901560
477,3981,3.0,1200944932
314,1375,3.0,852051145
534,1033,4.5,1459787998
414,4889,4.0,1016462828
192,150,5.0,835128552
103,1693,4.0,1431969376
489,3000,5.0,1333022709
305,60069,5.0,1460135747
464,1625,5.0,1275549320
420,2571,4.5,1218041491
263,8014,4.5,1090948309
514,3552,4.0,1533872607
6,548,3.0,845554908
140,5947,3.0,1079472387
109,52,3.0,841109666
352,152077,4.0,1493675263
27,1148,5.0,962686041
484,5299,3.5,1342296552
84,369,4.0,858772064
438,6874,4.5,1105664286
76,56782,3.5,1439167973
354,1527,4.0,1200870372
567,86059,1.5,1525288990
313,4901,2.0,1030556236
122,589,5.0,1461561440
380,63433,4.0,1494796551
282,72998,4.0,1378498809
68,34405,4.5,1198454346
402,442,4.0,849654510
414,3765,3.0,961514359
140,7162,4.5,1075154247
514,4321,4.0,1533872487
83,110,4.0,1332840449
82,5874,3.0,1084466656
438,33679,2.0,1118667096
68,2087,3.5,1158535415
480,432,2.0,1179178719
210,52722,4.0,1517173205
313,474,3.0,1030476249
200,30793,3.5,1229886720
564,69757,4.0,1478452323
570,1214,3.5,1181477531
16,2427,1.5,1377476573
387,1213,3.5,1117356023
256,163,4.0,1447000076
125,4848,4.5,1474460274
