userId,rating,itemId,timestamp
140,5299,5.0,1039547591
106,5952,5.0,1467360288
608,3717,3.5,1189471151
414,2130,3.0,1050025513
202,246,5.0,975015786
603,1676,5.0,963177406
599,4700,2.0,1519137001
274,8947,2.0,1171826849
599,26701,3.0,1498531424
217,2019,2.0,956194704
379,34,5.0,847397499
42,4102,5.0,996258715
50,176101,1.0,1514498012
111,2145,3.0,1517441355
48,1485,4.0,1127128655
186,2161,4.0,1031087675
177,7293,4.0,1435524745
605,2791,5.0,1277096145
249,84942,3.5,1369396933
240,435,3.0,849122370
559,616,3.0,845476370
414,4896,2.0,1069692955
474,4672,3.5,1053021423
177,914,4.0,1435534752
325,2023,3.0,1039396077
330,2011,3.0,1285905383
6,802,4.0,845554584
318,296,4.5,1267471863
610,4643,2.0,1493845414
474,3730,4.0,983031364
217,1230,2.0,955943221
298,3408,1.5,1447598147
345,2722,3.5,1342826760
275,994,4.0,1049079037
232,6377,4.0,1076956807
414,4672,2.0,1024928520
249,4558,3.5,1354108136
135,1391,3.0,1009691778
111,8807,4.5,1516141222
346,923,4.0,1155066626
105,8025,4.5,1446622146
177,81591,3.5,1435524773
351,72998,2.5,1328290595
284,520,3.0,832786529
387,1210,4.0,1118029797
217,3421,2.0,955943345
57,32,4.0,965798685
20,4896,4.5,1054037243
414,4123,2.0,991145003
432,59784,3.5,1335139965
430,4054,3.0,982794263
316,3409,3.0,1111493606
222,69122,4.5,1391351265
387,8870,2.5,1148273812
597,2289,5.0,941557863
91,1391,4.0,1112713509
239,3793,4.5,1221158206
525,63992,1.5,1476479759
590,1242,4.0,1258419905
468,288,2.0,831400500
182,4879,3.0,1055155516
597,42,3.0,941729264
252,122896,3.0,1498284070
380,380,5.0,1493494895
409,3099,4.0,967920117
68,4816,4.0,1158533553
414,2302,5.0,961438373
140,42730,5.0,1152898385
448,51412,1.0,1199121390
368,1221,4.0,975828806
142,47,4.0,838934238
337,648,5.0,860255716
62,1653,5.0,1521489167
600,4720,3.0,1237742374
199,2003,1.0,940380579
140,2076,3.0,1024051433
555,1711,5.0,978745163
570,1,4.0,1181476989
178,318,5.0,1164355198
39,50,5.0,974788030
610,121231,5.0,1493848188
380,216,3.0,1494035850
42,3208,2.0,996220162
191,235,5.0,829760897
232,27904,2.5,1206995483
274,5785,4.0,1171785360
567,76093,2.5,1525287804
160,2427,5.0,976799005
381,3996,3.0,1165975841
249,43936,3.0,1346752584
68,3578,4.0,1158531236
610,81932,4.0,1493845353
610,81591,3.5,1493849078
599,1127,3.5,1498798139
387,1222,4.0,1094875301
78,260,3.5,1252575114
559,1391,3.0,865096039
387,2337,3.5,1188715045
474,7078,2.5,1087832377
362,1221,5.0,1530637014
298,1129,3.0,1450452550
404,165,3.0,838375720
368,908,3.0,971273222
305,73323,5.0,1460137048
529,65,1.0,855583470
282,46976,4.5,1378496631
380,51077,3.0,1494696234
560,92694,4.0,1469651753
542,44191,4.0,1163386807
342,3175,1.0,1042822068
596,3094,4.0,1535832727
380,152,1.0,1494036422
414,1370,4.0,961515781
28,44761,2.0,1234337337
18,296,4.0,1455050745
414,4018,3.0,991664853
232,2006,3.5,1218165584
606,288,4.0,1171756877
483,802,2.5,1215895337
599,6333,3.0,1498524578
477,4085,3.5,1201159270
605,590,3.0,1277097584
599,6870,3.5,1498537646
239,2858,5.0,1221158155
18,2571,4.5,1455209654
368,3505,3.0,971275698
57,5060,4.0,965795947
560,70,4.0,1469653546
82,6873,4.0,1084466714
424,7438,3.0,1457844583
291,106489,4.0,1453051447
42,2968,4.0,996258272
387,4039,2.0,1095119299
272,1527,4.0,1533566053
414,45,3.0,961438476
296,48394,4.5,1532993936
298,6006,0.5,1447599565
64,3499,4.5,1161559601
173,171,5.0,844086390
514,88744,4.0,1534448194
298,153,2.0,1453033369
143,101142,4.0,1444769086
600,6750,3.5,1237710409
65,48780,4.5,1494802296
153,177765,1.5,1525548495
495,99114,5.0,1458635162
486,434,3.0,839537112
19,1339,2.0,965705040
232,32029,3.0,1218167349
68,1894,4.0,1261623746
414,8360,4.0,1100799845
91,2723,3.5,1112716711
452,1219,4.0,1013396622
471,356,3.0,1496669561
43,60,5.0,848994424
6,76,4.0,845555317
455,151,3.0,836436222
600,2427,1.0,1237850832
166,1562,2.5,1189037973
599,69227,1.0,1519373251
474,6985,4.5,1094562965
380,1214,5.0,1493474048
605,37733,2.0,1277094948
428,3994,3.5,1111489318
474,5971,4.0,1104847589
567,179491,1.0,1525290389
314,344,2.0,836234524
323,48,3.5,1422640448
34,7090,4.5,1162049159
149,442,3.0,902085002
560,55444,4.0,1469655351
490,1499,2.0,1328145985
199,6565,4.0,1060288780
441,47,4.5,1451166486
483,2987,4.0,1215873377
367,3624,4.0,997813701
232,5679,2.5,1218169437
115,2028,5.0,944950805
19,1970,3.0,965705240
19,2108,3.0,965706140
119,102481,4.0,1437850978
312,1342,4.0,1043176290
74,48696,4.5,1207501696
602,329,3.0,840875594
64,316,3.0,1161520309
382,117545,3.5,1515171986
298,93443,2.0,1479057612
249,20,3.5,1355366891
599,2465,1.5,1519115579
462,91542,1.5,1478402078
484,261,4.0,1342297621
408,58156,3.0,1468361801
121,457,3.0,847655927
177,7234,3.5,1435537102
600,2036,2.0,1237760527
387,4963,3.5,1185007107
514,1128,4.0,1533874667
19,2936,4.0,965705867
243,161,5.0,837155121
91,1748,4.5,1112711563
590,5418,3.5,1258421142
275,4016,3.0,1049077453
381,5378,3.5,1200824539
552,2501,3.5,1112151459
448,5621,2.5,1091351409
318,85510,4.0,1333827963
422,1265,4.0,986173367
113,1680,3.0,980051734
298,2134,3.0,1449757426
414,5009,4.0,1010588149
428,3247,1.0,1111523455
432,2268,4.5,1316390945
339,105844,4.0,1460518837
610,37733,4.0,1493845278
608,1831,3.5,1117504875
414,50158,2.5,1216151127
414,4773,2.0,1020096181
117,457,4.0,844162793
182,3037,4.5,1054781561
307,40826,3.0,1186257663
284,2,4.0,832699451
414,3770,2.0,961437615
199,2908,4.0,945008920
294,234,3.0,966597039
572,2476,4.0,946487152
509,87529,3.0,1436031623
241,4235,3.0,1447540359
19,1806,2.0,965706683
524,1200,5.0,851609623
414,112552,4.0,1485656502
399,296,5.0,1167220327
553,5989,5.0,1230773849
18,6539,4.5,1455049808
597,2109,5.0,941640314
330,2028,3.5,1285904512
105,1199,4.0,1447574317
489,1028,4.5,1332774291
301,44191,2.5,1211377755
28,647,2.5,1242290414
64,2324,4.0,1161521381
425,2105,3.0,1085490951
19,2901,1.0,965705137
104,4447,4.0,1048590506
68,514,2.5,1271545072
102,253,3.0,835875992
82,6888,3.5,1084519540
480,1210,3.5,1179177713
597,3067,4.0,941641622
287,1517,1.5,1110230992
47,69712,4.0,1496208670
387,1284,3.5,1094876528
24,57368,3.5,1458941859
18,68159,4.0,1475188724
208,2617,3.0,940638611
258,2959,5.0,1534892845
119,44,3.0,1435943918
216,3814,3.0,975212259
162,225,3.0,836511263
599,64030,2.0,1498510165
599,116799,3.0,1498527396
68,3107,3.0,1158534880
414,3844,2.0,991144517
305,106002,4.0,1460304042
453,1884,4.0,1005967028
305,3869,5.0,1495908577
152,79702,3.5,1450867823
217,1615,2.0,955942112
264,1376,4.0,1136978346
510,4993,2.5,1141160590
448,49278,3.0,1202594209
525,103228,4.0,1476475981
480,953,4.0,1179162441
606,2212,4.0,1171326613
184,193581,4.0,1537109082
387,5780,3.0,1188106534
524,1266,5.0,851609711
232,6059,3.5,1167624017
376,349,4.0,1364994143
587,3436,4.0,953137328
610,98623,3.0,1479542433
51,4291,2.0,1230930955
347,364,4.0,847645738
167,2447,1.5,1154719205
555,724,5.0,978745225
307,1330,1.0,1186085226
105,6373,4.0,1446573407
31,25,2.0,850466616
65,3147,4.5,1494767156
610,166528,4.0,1493879365
318,19,3.5,1262805276
369,54503,4.0,1237082150
579,480,4.0,958881789
202,1304,4.0,974918419
147,552,4.5,1203267737
483,1215,4.0,1415579039
68,71535,5.0,1268849094
213,48304,3.5,1316196769
415,2291,4.0,1382470346
479,4643,2.0,1039392560
474,6552,4.0,1080568439
603,1747,5.0,963178192
480,33615,2.5,1179165295
414,3316,2.0,1216151232
462,6867,1.5,1123890686
266,2700,5.0,944891623
249,92008,3.0,1347318699
58,224,3.0,847719065
387,1242,3.0,1155628499
483,95939,4.0,1415577367
447,410,3.0,836960849
361,6373,3.0,1204047706
585,4571,3.5,1307416317
462,60333,4.0,1521292321
93,761,4.0,942946677
514,188797,4.0,1535941279
91,2782,2.0,1112717616
362,318,4.5,1530640041
22,71464,0.5,1268727107
555,2916,5.0,978841345
198,1625,2.0,1034139049
328,1013,2.0,1494211147
75,7123,2.5,1158968322
298,99813,3.0,1447560574
414,4086,3.0,991144517
462,4697,4.0,1138343636
312,3742,5.0,1043177284
116,2657,3.0,1337200381
274,54286,3.0,1198044915
212,122896,3.5,1528479617
307,5265,2.5,1186172758
15,60069,3.5,1510577951
525,106002,2.0,1476476070
105,163134,4.5,1526206894
462,21,4.0,1121923492
493,1222,4.0,1001562740
469,3702,3.0,965333831
606,2789,4.0,1171833819
305,5010,4.5,1460838699
516,4337,3.0,994625224
154,106002,4.0,1486297259
288,1920,3.0,978469581
585,555,5.0,1307417497
103,1222,5.0,1477364699
204,48997,3.5,1327170581
603,2349,4.0,953927759
381,2840,1.5,1168666033
406,56949,5.0,1296959397
202,924,5.0,974912414
66,4041,4.5,1113190569
19,70,2.0,965704974
271,2140,3.5,1234301786
132,261,4.0,1157923139
351,5956,4.0,1325979477
367,1265,4.0,997811750
577,1288,3.0,945978383
249,93831,4.0,1346755007
112,288,4.0,1513989961
84,818,3.0,860396938
475,3578,5.0,1498030079
517,160422,3.0,1487958624
20,595,5.0,1054038060
424,778,3.0,1457902209
14,540,3.0,835441794
10,136020,5.0,1455302192
599,6122,3.0,1519329448
217,3516,3.0,955935193
146,7293,4.5,1312508838
318,6867,4.0,1340989321
409,3037,5.0,967920044
346,6242,4.5,1094651413
119,50872,4.0,1455448362
232,79702,4.0,1283133789
456,141,4.0,856883308
279,608,2.0,1506394168
18,60756,3.0,1455749449
476,531,4.0,835021828
483,26082,4.5,1181494321
606,30707,4.0,1173392907
346,6286,3.5,1125857676
479,1265,5.0,1039362608
420,3147,4.5,1219666551
414,3614,2.0,961437569
144,593,4.5,1136812654
212,134130,4.0,1490115570
357,1333,3.5,1348610795
387,380,2.0,1094938223
45,1282,5.0,950726185
199,2527,3.0,940380371
307,543,3.0,1186161898
414,106918,5.0,1522624529
570,733,3.5,1181477232
448,3635,4.0,1173560529
602,589,5.0,840875667
414,1007,2.0,961513576
567,97938,2.0,1525288214
254,49278,3.5,1180447854
301,110,1.5,1211377341
313,968,5.0,1030474778
221,8949,5.0,1118246620
381,49530,4.5,1175821036
267,541,5.0,959807483
539,3264,3.5,1332474537
346,5812,3.5,1094646851
534,76251,4.5,1459787998
190,4995,4.0,1504310057
253,66371,4.5,1286644826
288,2300,3.5,1054568501
133,296,3.0,843490780
573,4388,4.0,1186590066
119,162350,4.5,1505072367
178,357,5.0,1164355344
420,43376,4.5,1218041110
232,6333,3.5,1218165156
414,4899,2.0,1049566325
288,2792,3.5,1054569556
599,3624,2.5,1498517522
448,91535,2.0,1377951757
132,7444,3.5,1174935539
45,1639,4.0,950726106
586,3081,4.0,1529902606
86,3578,4.0,1344082855
52,7153,5.0,1468051114
28,1266,4.5,1234338735
604,327,5.0,832080980
111,2539,3.0,1516468535
132,4027,1.5,1157921363
288,8665,3.5,1109001325
458,266,4.0,845652537
307,500,2.0,1186160992
105,7143,3.5,1446571612
111,50872,3.0,1516223064
444,16,4.0,832678415
184,97304,4.5,1537098862
222,95449,1.5,1391347957
362,407,4.5,1531787025
304,1726,5.0,899026579
339,6,4.0,1460345729
275,1663,5.0,1049076972
414,5328,5.0,1047913589
98,187593,5.0,1532457913
217,1665,2.0,955945275
66,4581,4.0,1113189936
19,2719,2.0,965705383
307,45501,2.5,1186087180
354,44,3.5,1200865357
307,4571,3.0,1186086526
135,47,5.0,1009691144
156,778,4.0,939884874
560,27706,3.5,1469649411
427,2355,2.0,1053068867
165,110,4.0,1046741213
503,327,4.0,1335214404
382,33836,2.0,1515174494
156,3160,4.0,1106853952
513,150,4.5,1159980647
503,2571,4.5,1335219074
414,3527,4.0,961514795
610,30793,3.0,1493846721
590,3435,4.0,1258416498
483,2100,3.5,1215895499
559,135,3.0,865096085
469,1291,3.0,965333750
483,3948,3.5,1415579145
292,1968,3.0,973816970
414,44199,4.0,1147702365
606,168,2.5,1181509390
606,5965,4.0,1171733410
215,55814,5.0,1260908824
282,1961,4.5,1378490589
159,112556,2.0,1508640471
385,535,2.0,834693167
232,2005,2.5,1182910468
176,588,3.0,840108593
177,3186,3.0,1435535729
438,3916,4.0,1105650127
216,1269,4.0,975212395
473,1895,2.0,1169351296
484,6870,4.0,1342295405
187,288,3.0,1180734881
602,36,3.0,840876228
380,84414,5.0,1493421938
385,1208,4.0,865026336
414,1580,4.0,961438437
489,60074,3.0,1333023023
325,3728,4.0,1039397439
559,529,5.0,845476352
42,553,5.0,996218080
387,3444,2.5,1145149679
553,48385,3.5,1230774761
391,5292,4.0,1032390019
274,3908,1.0,1172024141
96,1036,3.0,964772750
368,1208,5.0,971274603
21,116823,3.5,1452051997
298,165,3.0,1447597832
74,48698,5.0,1207499649
525,117529,3.5,1476476206
599,516,2.5,1519327445
177,61406,4.0,1435530336
564,60756,5.0,1478451501
222,94777,3.0,1391347979
376,2002,3.5,1364932675
169,3809,4.0,1059428448
274,61024,4.5,1221252774
430,3751,4.0,963889054
603,2991,3.0,953926995
203,1584,5.0,1390095344
317,104841,5.0,1430513015
288,53519,3.5,1242603006
436,371,3.0,833530285
600,2144,4.5,1237763492
145,1,5.0,832105242
444,589,4.0,839311109
380,1911,3.0,1494803955
606,147,4.0,1173570342
542,3408,4.0,1163387167
448,30810,3.0,1151348999
474,8492,3.5,1086369863
274,79274,3.5,1288866113
6,609,4.0,845555342
474,6412,3.5,1189990914
172,1270,4.0,1291065641
306,168418,3.5,1518381253
22,36529,2.5,1268727409
414,372,4.0,961438579
226,34162,3.5,1159220100
31,852,4.0,850467118
387,3426,3.0,1148274614
298,138798,0.5,1450453125
599,4619,1.5,1498505251
42,4359,4.0,996216210
555,145,4.0,978748996
561,4677,2.0,1491094320
599,4621,3.0,1498525409
256,44022,4.0,1446580975
610,44199,4.0,1493847397
156,3224,5.0,951113027
307,110,3.5,1186087165
169,2706,5.0,1078284800
408,1722,4.0,1484264292
315,2067,4.0,939920310
52,51255,5.0,1468051447
288,1909,3.5,1103647777
452,3273,4.0,1013398044
414,166528,4.0,1485656093
216,34,5.0,975212451
182,5608,3.0,1054780440
182,1941,4.0,1063285741
307,3253,3.0,1186161950
266,1968,2.0,945669878
318,3897,4.0,1321190241
301,1097,4.0,1211377777
129,1197,5.0,1167376218
62,173925,4.0,1523048625
391,1805,2.0,1030944399
599,2478,2.5,1498518515
593,588,3.5,1181007645
226,10,4.0,1095662675
563,80858,3.5,1441845757
551,6934,4.0,1504925976
534,122902,2.0,1459795426
307,66097,4.5,1242822491
520,253,4.0,1326609226
105,3592,4.5,1448214503
274,54881,3.5,1288172705
156,2917,4.0,946798401
414,51540,3.5,1189811286
318,92475,4.5,1413646276
125,95167,3.5,1474570008
534,50872,4.0,1459787998
599,4037,2.5,1498518313
520,3996,3.5,1326609299
414,1390,2.0,961439252
128,260,5.0,899033269
74,4226,4.0,1207500729
58,168,5.0,847718992
477,296,4.5,1200939617
165,1197,5.0,1046741873
363,1641,4.0,1502584568
426,150,3.5,1451081002
337,780,5.0,860255715
346,8622,4.0,1094646804
586,95167,5.0,1529899341
477,27660,4.5,1200942031
610,104457,4.5,1493849329
68,589,3.5,1158531164
599,11,2.5,1498516445
580,919,2.0,1167673498
411,383,2.0,835533161
16,1213,3.5,1377476956
249,79132,5.0,1346757880
166,2571,4.0,1188774339
381,1240,2.5,1164877334
17,2005,4.0,1305696258
382,33615,3.0,1515171703
254,1721,3.5,1180446472
605,3081,3.0,1277176058
244,3214,5.0,975074863
68,7162,2.0,1158534459
477,3108,3.0,1200939162
226,8917,2.0,1160004553
198,592,3.0,1034135137
219,4388,0.5,1194740202
274,4018,3.0,1171511631
287,110,1.5,1110230585
68,95441,3.5,1526948408
232,51925,3.5,1206983440
19,2416,3.0,965706438
410,1085,4.0,990728473
317,5989,5.0,1430364915
23,3108,3.5,1107164068
291,5816,5.0,1453051472
438,6537,4.0,1105664525
489,39,3.5,1332772964
448,1923,4.0,1019127456
247,3949,3.0,1467646492
276,370,5.0,858351214
176,434,4.0,840108793
64,41566,4.0,1161520426
384,968,3.0,996440991
232,62374,4.0,1283134102
477,5291,4.5,1200939343
113,904,5.0,980307343
437,440,3.0,859721433
249,36519,3.5,1355366214
464,47,5.0,1275549635
599,32898,3.0,1498689948
75,903,1.0,1158968143
534,76175,4.0,1459787996
488,8949,3.5,1112382795
559,186,3.0,845476065
177,2302,3.0,1435534381
610,69516,3.0,1479544468
268,1094,5.0,940182580
42,2746,3.0,996258769
82,6687,4.0,1084466986
91,6629,4.0,1112712652
414,2262,3.0,961514273
44,1405,4.0,869252043
372,1303,3.0,874416389
583,3988,4.0,1481474513
480,4867,2.5,1179165477
155,588,3.0,961861778
135,1653,5.0,1009691186
390,3053,4.0,1250274857
380,1339,3.0,1494035825
314,1265,4.0,847175321
226,22,2.0,1095662268
610,6709,3.5,1493846114
522,85414,4.0,1314228652
606,2959,5.0,1171231517
318,45447,3.5,1261343316
443,114180,3.0,1420236467
346,5679,4.0,1094646575
297,164,2.0,900872213
391,2145,5.0,1030826551
282,2012,4.5,1378494985
89,5218,4.0,1520408543
221,527,3.0,1118246687
599,911,3.0,1498519832
292,4776,2.0,1265679868
213,53121,3.0,1316196209
414,210,3.0,961513509
22,5816,0.5,1268726358
408,10,4.5,1467913128
596,38061,4.5,1535709072
216,2788,3.0,975212110
199,6218,3.5,1060288894
380,1876,3.0,1493765186
517,5060,4.0,1487953382
560,593,4.0,1469647247
483,2529,3.0,1215895478
288,594,4.5,1079984321
610,51077,2.0,1493846204
610,137857,4.0,1493846975
212,6564,3.0,1498429718
424,543,3.5,1457846834
190,6936,3.5,1504310447
18,1356,4.5,1455231686
477,70286,4.5,1250476937
298,4734,4.0,1447584585
570,858,3.0,1181477206
534,7569,4.0,1465036860
590,2028,4.0,1258420540
533,356,5.0,1424753674
352,1198,4.0,1493932037
247,1,5.0,1467644119
255,1210,5.0,1005717141
199,57669,3.0,1261363564
500,1580,4.0,1005528065
288,4005,3.0,975691402
398,32,5.0,1311207513
391,1088,1.0,1030824424
359,1721,4.5,1198112164
186,5378,4.0,1031079788
604,158,4.0,832080193
432,153,3.5,1316391541
600,8970,2.0,1237715624
68,116823,4.0,1526948380
111,1060,1.0,1518640833
256,106489,3.5,1446580104
387,32,3.5,1094876449
436,380,3.0,833529409
117,500,4.0,844162892
75,1198,4.5,1158990045
219,1747,3.5,1198783050
477,2010,3.5,1200940623
209,593,4.5,1524522197
195,1270,5.0,974705349
414,4675,1.0,1024928617
290,129,2.0,974937943
326,102194,5.0,1437425299
593,41,4.0,1181007216
103,1278,5.0,1431957456
330,1035,4.5,1285905645
601,2959,5.0,1441639461
590,2160,4.0,1266472913
597,288,3.0,941730541
83,6874,0.5,1333842381
305,31410,5.0,1460221976
170,168,4.0,840473073
400,260,5.0,1498870148
303,1258,2.0,1053302823
603,2593,4.0,963178102
489,5872,1.0,1333022805
534,30825,5.0,1459787999
438,2011,4.0,1105649760
474,1913,4.0,1103119116
438,3360,3.5,1105668686
119,1732,4.0,1435944296
186,1334,5.0,1031080064
200,4979,2.5,1229886424
104,780,4.0,1048595468
225,2003,3.0,949111472
414,6294,2.0,1095466517
602,163,3.0,840876620
265,1246,3.0,965318128
19,3401,2.0,965703973
380,16,3.0,1494803499
186,1374,4.0,1031072855
469,2870,3.0,965425798
346,8638,4.0,1125857600
135,1370,2.0,1009691292
177,911,4.0,1435536014
599,2948,3.0,1498523300
414,8464,4.0,1088437401
422,3095,4.0,995235768
362,4262,4.5,1532214516
473,8957,4.0,1169351706
304,1407,5.0,910520724
448,3317,4.0,1054546273
414,6820,4.0,1066942632
414,51086,3.0,1216150276
292,85020,2.5,1306584052
111,136443,1.5,1516154911
414,6565,4.0,1073234635
606,44694,4.5,1171234909
452,1343,5.0,1013394437
184,5816,2.5,1537094736
600,440,2.5,1237859391
89,62155,3.5,1520408845
464,379,1.5,1287398694
135,2118,3.0,1009690817
603,3539,4.0,963180386
332,5291,5.0,1352672926
177,94478,3.0,1435837946
20,317,3.5,1054038283
58,277,5.0,847719065
561,95207,3.0,1491091778
606,1086,4.5,1171363175
600,6155,2.5,1237713725
328,2080,3.5,1494210967
6,747,3.0,845555046
42,3502,5.0,996219275
413,593,5.0,1484439762
555,519,2.0,978842219
17,5782,4.0,1305696779
305,96588,4.0,1460304539
129,1527,4.5,1167376349
274,2160,3.5,1171759124
590,2918,4.0,1258420863
239,316,4.0,1221158141
608,2060,2.0,1117506660
483,2640,3.5,1178293871
514,179401,4.0,1533947052
541,15,3.0,835643931
562,356,5.0,1368893853
177,2997,3.0,1435977840
474,48598,4.0,1180012345
597,2245,4.0,941639892
474,5505,4.5,1100119974
290,2384,3.0,974942632
410,4014,3.0,990909993
387,7008,3.5,1095489639
111,2916,3.0,1516140796
254,5952,4.0,1180445997
31,1231,3.0,850467468
357,30793,3.0,1348626978
414,3300,4.0,975683174
414,87306,4.5,1328313089
294,1517,1.0,966595174
219,2571,5.0,1194686044
21,95170,4.0,1418062991
226,2918,4.5,1164823737
502,8529,1.0,1111757874
6,158,4.0,845553660
307,4340,2.5,1186085099
159,3147,0.5,1508640210
563,2059,4.5,1448749363
328,4878,1.0,1494210426
91,5479,4.0,1112716967
608,802,3.0,1117504468
294,2023,3.0,966597632
274,30707,4.0,1171491999
112,208,2.5,1513989909
68,1416,1.5,1261624171
318,1097,3.5,1240164134
414,710,2.0,961439226
91,39,1.5,1112713319
187,3949,5.0,1161849364
6,593,4.0,845553174
599,31,2.0,1498511120
483,858,4.0,1178213656
453,798,3.0,972622125
93,1591,4.0,942946677
462,1361,4.5,1214003811
357,6593,4.0,1348627995
380,79702,4.0,1493420626
509,50802,3.5,1435999177
288,1682,4.0,976121063
307,6374,1.5,1186257992
305,145,4.0,1494246524
103,1221,4.5,1431954396
414,7980,4.0,1132958379
89,69304,4.0,1520408934
226,2502,5.0,1095663118
606,1214,4.0,1171325965
84,31,3.0,860398679
352,56145,5.0,1493674751
274,8636,4.0,1171944328
219,1920,2.0,1194740276
438,8798,3.0,1113763758
538,4039,4.5,1307845691
226,6025,4.0,1096419853
58,435,3.0,847718818
328,2011,3.0,1494210902
113,916,5.0,980306890
438,5954,3.0,1105665715
414,104374,4.0,1489537036
590,2202,4.0,1267151163
140,1193,3.0,942842304
590,3730,4.0,1267421798
268,41,4.0,940181204
28,44191,3.0,1234515844
45,5307,3.0,1020802747
294,2736,4.0,966596142
489,2052,3.5,1333830809
600,231,3.5,1237742353
380,33004,4.0,1494794343
409,1078,5.0,967920117
428,653,2.0,1111489234
57,141,4.0,965797105
330,2291,4.0,1285905355
74,7158,3.0,1207501583
525,6934,2.5,1476476322
561,3868,4.5,1491092148
387,3638,3.0,1094938728
425,588,3.0,1085477310
590,1278,4.0,1258416893
202,3071,4.0,975015323
381,8665,4.0,1165975323
608,1907,3.5,1117504918
497,1258,4.0,1430332444
274,4367,3.0,1173041206
