userId,itemId,rating,timestamp
363,1016,4,891499568
551,470,5,892783711
389,1052,2,881384711
414,346,5,884999037
762,332,1,878718996
339,100,5,891032286
416,924,5,893212623
194,71,4,879524291
313,133,5,891014956
402,137,4,876266701
222,946,2,878182237
240,307,4,885775683
663,123,3,889492562
795,564,1,883774317
659,474,2,891384739
497,399,4,879310883
75,290,4,884050451
308,525,5,887738847
92,393,3,875660494
864,70,4,888888168
641,83,4,879370119
436,762,4,887771722
671,172,5,884035774
75,56,5,884051921
254,259,2,886470859
916,382,4,880844674
102,655,3,888803802
655,1640,3,888474646
1,154,5,878543541
551,67,5,892785164
309,326,5,877370383
41,168,5,890687304
395,15,3,883765928
533,69,4,879438849
15,924,3,879456204
544,1280,3,884795542
299,847,4,877877649
719,223,5,879360442
851,1120,2,890343707
867,252,2,880078179
804,554,2,879447476
749,431,5,878848069
251,813,3,886272086
244,217,5,880606698
387,13,4,886480788
64,202,4,889738993
249,176,4,879641109
707,490,2,886285792
798,493,3,875638514
311,750,5,884363706
95,25,3,879192597
466,288,4,890284651
145,217,3,877343156
346,546,4,875263238
276,395,2,877935377
472,385,5,892790676
665,88,3,884294552
892,284,5,886610840
472,140,3,875980823
561,461,3,885807369
295,417,5,879518474
916,381,3,880845738
790,368,2,884462954
135,653,4,879857765
645,87,4,892055444
15,181,5,879455710
363,739,3,891498183
634,748,3,875729217
49,1067,3,888068842
455,1028,2,879110767
148,1,4,877019411
57,1096,3,883697940
363,183,4,891494835
756,225,1,874830864
303,574,1,879544184
591,285,5,891039565
650,91,4,891371061
789,762,3,880332232
234,745,4,892333573
355,1233,4,879486421
907,620,4,880159113
707,702,3,886286193
796,2,5,893048377
59,129,5,888202941
70,94,3,884151014
643,47,4,891446791
833,455,3,875297104
363,1013,3,891499875
189,496,5,893265380
328,8,3,885047018
429,562,2,882387575
234,481,5,892079076
755,289,1,882569912
460,1115,3,882912235
366,56,5,888857750
392,172,5,891038401
343,238,4,876404647
568,488,5,877907782
236,506,5,890118153
497,1185,1,879363205
748,495,3,879454687
682,190,4,888519725
348,276,3,886523456
653,1023,3,878855109
738,179,3,875353869
262,785,3,879794359
487,628,4,883444558
938,286,3,891356282
16,151,5,877721905
501,150,5,883347773
450,64,4,882373656
99,1079,3,885679504
561,65,3,885808673
555,248,4,879963127
552,258,4,879220564
823,28,3,878438058
795,182,4,881530041
831,22,5,891354573
389,630,3,880087389
269,255,1,891446703
5,436,5,875720717
213,173,5,878955442
450,177,4,887136369
456,448,3,881374586
819,381,4,884105841
493,115,4,884131665
254,94,3,887347350
177,654,4,880131106
648,133,4,882212651
416,339,5,893214225
465,615,3,883530991
38,35,5,892433801
97,603,4,884238817
398,603,4,875721548
478,354,3,889397221
126,344,4,887853735
211,457,4,879437184
593,1012,3,877727961
89,173,5,879459859
320,368,3,884748946
843,144,3,879444711
781,288,2,879633862
102,235,3,892993605
295,83,5,879518257
70,546,2,884066211
621,881,2,883798770
921,934,3,879380496
134,259,2,891732393
118,55,5,875385099
226,513,3,883889256
916,144,3,880844016
361,274,3,879441034
797,340,2,879439735
210,435,4,887730407
883,516,4,891694372
143,328,4,888407656
315,288,3,879821349
246,185,5,884921428
871,226,5,888193177
587,881,2,892871641
213,628,5,878870648
295,465,4,879518630
188,173,5,875075118
270,559,5,876956442
130,234,5,875216932
659,448,4,891385438
10,488,5,877888613
805,98,5,881695196
57,456,3,883698083
538,117,3,877107492
383,483,5,891192986
724,343,1,883757259
313,559,3,891029877
569,14,4,879793948
279,1182,3,875314370
603,1483,5,891956283
582,411,1,882962652
405,449,1,885548093
399,578,2,882348722
497,100,4,878759828
301,56,4,882076587
401,196,5,891033497
128,284,3,879968663
712,731,5,874729750
747,494,5,888639015
699,591,2,880696196
230,526,3,880485159
679,483,5,884487010
886,512,1,876031526
881,62,4,876538666
286,117,2,876521650
87,182,4,879875737
201,219,4,884112673
322,654,5,887314118
363,96,5,891494835
332,696,3,887938760
181,107,1,878963343
342,1528,3,875318585
102,301,3,885697464
305,15,1,886322796
145,238,4,882181859
49,82,1,888067765
561,661,4,885808715
157,1,5,874813703
214,196,4,891544493
64,160,4,889739288
871,1176,3,888192858
922,80,3,891452817
378,405,3,880044489
568,475,4,877907782
119,23,3,874782100
688,338,5,884153751
890,7,4,882402739
786,196,4,882843683
378,117,3,880044419
49,588,4,888067031
265,15,3,875320574
405,1488,1,885546680
405,949,5,885545702
14,455,4,880929745
65,216,4,879217912
790,145,2,885158299
405,765,1,885547735
715,135,2,875964203
609,948,1,886895886
128,28,5,879966785
390,319,5,879693561
316,97,5,880854142
305,49,3,886324962
843,474,3,879445738
850,98,1,883195192
252,410,5,891456989
655,695,3,891585242
758,780,5,882054468
896,12,3,887158604
221,544,4,875244512
572,289,3,879449277
788,38,3,880871359
897,230,4,879991607
661,178,4,876013492
496,1041,1,876068615
551,603,5,892776524
406,451,2,880131954
291,427,4,874868304
918,638,4,891987267
660,301,3,891197661
256,451,4,882165135
476,63,3,883365274
232,900,5,888364663
861,179,1,881274672
109,248,2,880564415
424,990,5,880858979
6,487,5,883600785
344,69,2,884901093
1,165,5,874965518
796,79,5,892661988
286,191,4,877531407
75,190,5,884051948
288,1039,2,886373565
393,672,3,889729614
393,1215,3,889731729
181,1383,1,878962086
804,550,4,879445739
466,908,4,890284651
131,536,5,883681723
787,302,3,888979123
706,9,3,880997105
335,323,4,891567125
767,100,5,891462560
297,231,3,875239913
823,660,5,878438435
561,455,3,885808766
884,1214,1,876860434
524,1268,3,884637032
42,136,4,881107329
644,261,4,889076502
791,50,5,879448338
85,143,4,879456247
130,684,5,875802236
279,465,5,875310157
887,121,5,881378370
539,50,3,879788136
145,993,3,875270616
379,202,5,880525259
254,1091,3,886475586
712,1074,3,874957086
883,13,4,891723351
311,174,5,884364538
181,977,1,878962997
532,1407,2,874794386
95,3,1,879193881
871,547,3,888193136
833,512,4,875225257
379,208,4,880525214
934,228,4,891193778
405,1113,1,885546680
661,121,2,876037619
718,222,4,883348712
30,257,4,885941257
659,88,2,891385955
314,869,4,877891681
670,606,4,877975391
16,629,4,877720437
875,462,4,876465188
416,187,5,893214128
519,887,5,883250102
158,22,5,880134333
326,447,4,879877388
47,1022,3,879440429
851,192,4,875731441
514,655,4,875462568
60,445,5,883326273
43,956,1,883956259
551,273,4,892782865
526,127,4,885682426
506,417,4,874874396
615,179,4,879447968
276,433,4,874791960
381,995,4,892698031
346,569,3,875266064
774,1028,2,888558829
472,568,5,892790676
726,845,3,889832358
790,1185,2,885158257
338,1,3,879438143
301,387,3,882078084
908,200,2,879722642
222,816,1,881060412
188,5,4,875074266
645,506,5,892055072
790,559,3,885156773
314,756,3,877886641
535,195,4,879618288
682,28,3,888516953
151,735,5,879528438
455,382,3,879112239
887,65,5,881381679
269,173,1,891449429
389,185,5,879991434
239,836,5,889180888
85,152,5,879454751
401,482,4,891033343
11,350,4,891901991
633,328,4,875324298
669,169,3,891517159
561,235,3,885809806
848,403,4,887043266
474,609,4,887927509
795,756,3,880559895
210,135,5,887736352
487,239,5,883531507
37,121,2,880915528
804,476,3,879443852
380,414,2,885480046
216,274,3,880233061
913,357,5,880824372
276,356,3,874791101
450,125,4,882376803
318,864,2,884495032
343,69,5,876405735
381,268,4,892697982
256,11,5,882164406
303,531,4,879466457
592,854,5,882955948
747,929,3,888733218
371,98,5,877487213
100,892,2,891375484
1,194,4,876892743
577,385,5,880474530
130,682,4,881076059
85,121,2,879453167
393,725,2,889731501
291,55,4,874834735
339,144,3,891033794
389,407,1,880614292
487,50,4,883442018
317,260,4,891446887
727,1139,3,883713348
181,743,1,878963241
281,301,3,881200643
922,215,3,891453653
415,322,4,879439205
264,504,5,886122577
125,175,2,879455184
758,64,5,881974931
583,100,5,879384404
246,404,3,884922434
60,799,4,883326995
354,863,3,891306919
533,550,4,879439340
512,273,5,888579645
38,247,5,892429460
326,194,4,879874825
648,286,1,882210926
854,69,4,882814395
256,785,4,882165296
363,403,3,891496414
864,356,4,888889268
834,762,4,890863072
254,588,3,886473701
707,367,4,886291531
363,173,5,891494658
834,284,4,890862468
747,887,5,888638335
561,64,3,885809605
234,23,4,892334368
650,571,3,891387915
487,833,4,888262381
347,404,4,881654846
660,238,3,891200340
798,403,4,875743140
916,137,5,880843482
934,211,4,891194661
634,544,3,875729478
637,595,3,882904537
562,501,5,879196653
870,268,3,881000751
840,496,5,891204089
1,97,3,875073128
99,246,3,888469392
188,484,5,875072392
152,1014,2,880149224
884,166,3,876859207
503,100,5,879438346
361,173,5,879440774
416,143,5,893213918
781,215,3,879634124
290,449,1,880473557
465,511,4,883530991
385,674,3,879447250
135,802,2,879858003
297,864,3,874954541
795,203,3,881530198
510,292,4,887667524
864,471,5,888888862
474,211,5,887925751
932,99,4,891250236
745,480,3,880123361
276,684,4,874792436
222,739,4,878184924
886,282,3,876032378
313,845,3,891016853
606,15,5,878143729
76,1007,4,875312109
889,1067,3,880177131
90,162,5,891385190
479,168,5,889126007
199,258,4,883782403
286,658,5,877533543
178,193,4,882826868
251,535,3,886272283
162,11,4,877636772
22,376,3,878887112
655,311,3,887473702
38,1032,4,892432624
429,654,4,882385542
851,687,2,874728168
407,180,4,875044597
64,684,4,889740199
171,887,4,891034835
663,475,4,889492435
796,540,2,893048672
629,880,4,880116722
197,258,4,891409255
267,55,4,878972785
458,521,4,886397377
879,294,3,887760951
498,176,2,881956498
445,762,1,891200355
648,294,3,884366184
244,747,4,880606760
632,276,2,879457856
452,207,4,875261261
103,252,2,880420020
627,423,3,879530145
747,1497,4,888732538
456,1248,3,881374767
94,9,5,885872684
567,648,4,882426021
92,846,3,886443471
344,129,4,884899346
303,430,4,879467260
130,268,4,875801210
499,328,5,882996296
181,331,1,878961511
932,196,4,891251038
58,228,5,884305271
533,435,4,879438455
361,212,5,879440941
880,761,4,880167965
716,949,3,879796718
367,53,4,876690076
297,475,5,874954426
614,841,2,879465398
599,1152,4,880951623
406,70,3,879793295
724,995,1,883757597
943,96,4,888638920
280,722,3,891702122
791,328,4,879448087
147,898,5,885593965
510,313,5,887667439
283,21,3,879297867
870,1208,2,879902128
919,358,3,875288304
222,717,1,877563716
279,781,3,875314001
933,1,3,874854294
796,339,2,892874859
571,604,3,883354886
784,344,4,891387078
823,318,5,878438179
217,7,4,889069741
69,181,5,882072778
43,625,4,883956146
474,653,4,887926999
201,4,4,884111830
360,237,4,880354484
385,606,4,879441599
854,186,3,882814298
89,815,4,879441637
69,268,5,882027109
534,333,5,877807486
201,156,4,884111830
778,550,4,890670638
248,181,4,884535374
151,969,5,879542510
186,177,4,891719775
495,629,3,888636032
291,423,4,874868210
806,702,3,882388795
64,186,4,889737691
686,187,5,879545481
167,48,1,892738277
457,450,4,882392853
930,1010,2,879534692
277,100,4,879543421
940,12,4,885921979
201,1211,3,884113806
145,636,4,875272050
833,405,3,875038395
217,550,1,889069842
201,423,4,884112901
79,311,4,891271278
417,260,3,879649779
312,206,5,891699399
276,127,5,874786568
484,143,4,891195746
533,66,4,879439204
417,63,3,879649021
13,199,5,882140001
826,768,3,885690442
64,197,3,889737506
880,234,5,880241327
599,120,3,880953441
275,176,4,880314320
436,111,4,887771773
848,610,5,887046259
457,931,2,882395916
62,249,2,879372479
846,1209,1,883950858
434,274,5,886724797
276,1042,1,874795823
416,755,4,893214333
655,318,4,887473702
230,135,2,880485216
567,640,4,882426927
503,526,3,880472188
550,275,4,883425958
170,299,3,886190476
686,198,5,879546443
653,62,3,880151691
391,659,4,877399208
795,797,3,883254750
694,239,4,875729520
280,9,5,891700664
865,408,5,880143385
917,50,3,882910915
359,250,4,886453354
879,763,5,887761425
874,521,5,888633311
651,285,4,879348966
704,100,4,891397491
478,1,4,889387931
276,274,3,874791960
786,66,4,882843607
327,152,3,887819194
152,147,3,880149045
846,755,3,883950311
933,834,1,874938878
716,661,3,879794870
409,478,4,881107155
804,515,5,879441000
609,147,1,886895016
328,347,5,885596118
622,1231,2,882670653
738,22,3,875349713
416,1160,4,876697760
805,258,3,879971215
738,180,5,892844112
682,210,4,888522326
357,1047,4,878951691
751,382,3,889298463
430,235,2,877225727
94,1223,4,891721494
455,286,5,878585250
255,441,2,883216544
183,1215,1,891467546
64,210,3,889737654
263,180,4,891297921
724,988,1,883758119
749,443,4,878847954
933,4,3,874854383
938,181,5,891356390
643,399,3,891450376
225,194,5,879540678
327,494,4,887822400
612,926,2,875324789
425,322,3,890346597
268,70,3,875309282
330,419,5,876546298
264,182,5,886122098
559,520,5,891033911
387,448,3,886481686
892,79,5,886609622
543,982,3,877452676
299,970,4,877880350
117,174,4,881011393
181,813,2,878962279
695,995,4,888806150
472,367,5,892790953
543,647,3,874864182
62,28,3,879375169
75,833,2,884051113
299,99,3,889501790
249,168,4,879572370
393,1,3,887743611
875,195,4,876466687
326,233,4,879876941
23,133,4,874786220
566,15,3,881650030
253,318,5,891628323
389,179,4,879991461
404,328,4,883790749
859,1008,4,885776056
936,281,4,886832903
776,443,3,892920290
702,688,1,885767629
442,695,5,883387935
256,123,2,882150508
566,1193,5,881649548
689,260,3,879211543
99,473,4,885679353
403,240,1,879786084
774,7,2,888558539
657,922,4,884239123
83,944,3,880308871
554,770,1,876369382
675,242,4,889488522
393,418,3,887746207
561,130,4,885810429
7,229,3,891352384
295,405,5,879518319
90,6,4,891384357
762,302,5,878718810
446,883,3,879786837
425,520,3,890347085
640,496,4,874777491
881,357,5,876537457
256,1051,4,882150552
243,162,4,879988459
148,1149,5,877016513
405,1359,1,885549790
507,258,4,889963959
632,134,5,879457217
880,781,3,880174961
433,268,3,880585162
692,328,4,876953340
94,293,4,891724044
38,672,3,892434800
854,476,3,882813219
293,411,2,888905170
890,162,4,882403007
881,50,3,876535927
788,234,3,880868473
393,121,4,887744419
342,792,3,875318882
87,79,5,879875856
864,58,5,888887739
533,988,2,882821725
270,319,5,876955633
224,26,3,888104153
847,663,2,878940954
851,1025,2,884205201
382,197,4,875946830
386,455,3,877654961
610,427,5,888703730
875,523,4,876465408
761,15,5,876190314
270,173,5,876955531
857,348,1,883432170
854,129,3,882812165
85,95,4,879455114
927,411,4,879182939
848,899,3,887037471
500,217,4,883876053
454,404,3,888267590
903,521,5,891033781
839,292,3,875751559
500,1166,4,883874139
393,1183,3,889731040
504,581,4,887910623
234,436,3,892334765
381,95,4,892696534
504,756,3,887910240
740,332,3,879522681
554,98,5,876550491
312,427,5,891698224
92,1079,3,886443455
334,58,4,891546914
276,447,4,874792663
892,487,5,886609295
546,672,3,885141438
892,385,3,886608000
521,229,2,884478314
296,855,5,884197352
526,1084,5,885682590
327,1,4,887745622
632,186,5,879459738
168,100,4,884287362
387,55,3,886479649
707,8,5,886285762
374,229,5,880937780
297,175,4,875238883
188,553,4,875071775
722,117,4,891281132
474,182,5,887923924
319,879,5,876280338
151,605,4,879528909
690,51,3,881180543
40,271,2,889041523
87,433,3,879876702
417,475,4,879646437
336,42,5,877757669
21,258,4,874950889
326,50,5,879875112
919,508,5,875288570
539,483,5,879788101
731,143,5,886182827
213,463,5,878956000
601,482,4,876350142
280,229,3,891702171
7,613,4,891352010
804,1260,3,879445660
732,332,5,882589819
274,476,4,878945645
694,202,4,875727189
325,525,5,891478579
445,829,1,891200624
22,451,4,878887062
712,99,4,874729995
340,520,5,884991544
121,300,3,891387810
468,15,4,875280518
329,303,4,891655350
802,441,3,875985840
618,143,4,891308515
930,410,3,879534973
780,186,4,891363651
932,484,5,891249586
91,603,5,891439171
318,77,3,884497078
293,503,4,888907145
790,470,4,885158547
782,257,3,891499278
936,236,5,886832183
880,367,4,880174730
521,231,2,885254307
459,301,2,879561574
116,1020,3,887605454
758,1088,3,880672830
54,268,5,883963510
59,517,5,888205714
246,184,4,884921948
184,175,3,889908985
312,603,5,891698454
530,195,3,883784105
602,871,3,888638589
645,200,5,892054906
346,110,2,875266064
642,252,5,885842962
23,191,3,877817113
233,958,5,875508372
506,204,5,874874055
867,156,5,880078574
708,313,5,892718687
683,62,4,893286208
135,176,4,879857765
301,340,4,882075432
591,116,4,891039616
119,697,5,874782068
254,1060,3,886472466
387,231,3,886483194
30,242,5,885941156
276,916,4,892436298
907,710,4,880160106
325,434,5,891478376
848,812,2,887038475
805,155,1,881696923
933,515,3,874854062
937,268,1,876762200
933,568,2,874939207
681,1176,4,885409515
144,533,4,888104258
378,768,4,880333598
938,1013,2,891357042
567,919,4,882426105
269,664,5,891457067
532,721,4,874791671
470,471,5,879178593
587,310,3,892870992
588,268,5,890014648
489,330,4,891445277
845,750,3,885409719
102,168,3,888803537
299,582,2,889502159
99,546,4,885679353
603,229,4,891955972
380,357,4,885478425
77,69,3,884752997
94,190,5,885870231
398,125,3,875719764
921,87,2,884673673
381,49,2,892696328
551,508,4,892783366
366,200,5,888857990
23,315,3,884550320
6,427,4,883600707
624,271,3,879791884
269,771,1,891451754
201,68,2,884112487
712,378,4,874730370
932,167,4,891251647
755,271,1,882570023
77,250,3,884732873
523,408,5,883700527
77,50,4,884732345
455,1160,4,879108892
381,742,4,892697677
62,68,1,879374969
407,179,3,875046427
705,1043,5,883427857
234,527,3,892334189
506,82,5,874873745
698,121,2,886368545
510,286,3,887667439
459,8,5,879563903
70,202,4,884066713
357,111,5,878951784
92,1142,4,886442422
279,373,4,875659844
278,22,5,891295360
280,928,5,891700850
411,117,2,891035761
60,1126,4,883327174
420,285,5,891356891
437,708,4,881002026
624,121,3,879793156
56,151,4,892910207
117,98,4,881012430
406,638,4,879446684
727,219,3,883712476
198,176,4,884207136
383,531,3,891192888
864,476,2,888892917
896,575,2,887161469
44,164,4,878348035
641,203,4,879370337
407,244,3,884614753
870,959,4,875680046
454,879,4,881958402
824,678,3,877021121
224,893,3,888082350
835,210,5,891033303
76,919,3,875027945
