userId,itemId,rating,timestamp
279,32,3,875298696
720,262,4,891262608
178,427,5,882826162
592,344,4,888553156
908,631,4,879723128
805,420,4,881695560
543,102,4,874863155
648,238,3,882213535
878,462,4,880866509
55,117,3,878176047
457,423,5,882397699
575,111,1,878148329
930,143,2,879535462
14,191,4,890881557
222,552,2,878184596
343,130,3,876403883
880,1496,4,880243147
474,181,5,887915511
379,94,5,883156810
378,762,3,880044879
456,54,3,881375416
59,287,5,888203175
256,1041,4,882165328
329,282,3,891656300
885,1030,1,885713975
303,739,5,879468547
796,33,3,893048471
707,382,3,886287191
550,222,4,883425979
627,228,4,879531301
740,242,4,879523187
325,507,3,891478455
543,170,4,874863269
804,826,3,879443776
450,549,3,882377358
526,886,3,885682077
405,759,1,885548162
930,106,4,879535392
788,403,3,880870516
244,42,5,880602058
62,127,4,879372216
417,11,5,879646938
650,222,4,891369924
642,148,5,885604163
234,116,2,892079434
663,210,3,889493818
165,318,5,879525961
577,217,5,880475363
862,406,4,879303843
835,591,4,891032579
85,10,4,879452898
347,686,5,881654101
829,189,4,891992008
318,474,4,884495742
378,418,3,880331938
184,160,3,889911459
840,1018,3,891211664
18,582,5,880131450
716,143,5,879796171
85,502,4,879454633
389,486,4,880086971
348,742,4,886523078
877,971,4,882677386
705,849,3,883428201
7,181,3,891351287
765,14,5,880346204
794,475,5,891035822
798,275,4,875295842
587,886,2,892871171
226,56,4,883889102
445,405,4,891200869
385,189,5,881530739
210,684,3,887737171
805,288,1,881695244
574,310,4,891279012
32,181,4,883717628
25,419,4,885852218
207,1170,2,875506807
373,144,3,877098949
697,270,5,882622481
622,541,2,882592781
777,522,5,875980669
537,371,3,886031407
484,313,5,885237934
622,111,4,882591014
380,435,3,885479124
232,425,4,888549790
361,654,4,879441253
326,239,3,879875612
140,258,3,879013617
57,248,5,883697223
193,465,3,889126867
642,407,5,885606482
585,1488,4,891283921
614,293,3,879464157
601,204,2,876348783
13,801,3,886303172
927,99,2,879195472
748,199,4,879455454
130,1208,4,875802211
305,12,5,886322930
916,498,3,880844241
346,100,3,874948426
24,318,5,875323474
138,1,4,879023031
13,431,1,882397271
370,511,4,879434804
144,183,4,888105140
474,31,4,887926573
918,1172,3,891987622
694,659,4,875728181
724,271,2,883757834
534,628,5,877807747
60,546,4,883326837
82,508,2,884714249
871,27,2,888193275
864,722,2,888892091
40,286,2,889041430
276,807,2,874795574
362,328,2,885019504
363,93,4,891495339
568,486,4,877907720
174,117,5,886434136
445,1245,1,891200390
923,249,4,880388021
847,82,4,878941466
234,655,3,892333616
560,429,3,879975485
387,735,2,886484012
329,302,5,891655191
887,934,4,881379188
880,748,4,892958250
276,1208,3,882659656
628,845,5,880777167
130,12,4,875216340
151,81,5,879524293
181,1198,1,878962585
758,421,4,881975814
709,693,4,879847082
880,386,3,880174995
864,549,3,888890730
295,1050,5,879517761
23,95,4,874786220
625,393,4,891263665
737,160,4,884314881
399,372,3,882511047
758,1135,2,881980034
870,433,3,879901879
230,154,4,880485159
70,169,4,884149688
870,474,4,875050559
642,769,5,885842903
798,832,4,875637822
690,80,3,881177778
1,117,3,874965739
161,640,2,891171558
463,1163,4,877385982
449,702,5,880410778
805,405,3,881694885
435,1034,2,884134754
929,188,4,880817728
11,745,5,891905324
724,937,3,883757670
338,204,3,879438063
550,323,5,883425465
716,566,3,879796010
463,126,4,877385531
790,762,5,884462105
389,709,4,879991115
561,28,2,885808053
642,1311,3,886569715
450,1115,4,882395778
405,226,2,885547953
301,138,2,882079446
556,325,2,882135684
682,64,5,888517011
398,432,3,875718670
260,300,3,890618198
393,288,3,887741960
727,790,2,883711616
416,727,5,893212730
303,452,2,879544276
778,496,1,891234406
405,603,3,885548578
6,211,5,883601155
521,1,2,884475825
686,1184,1,879547337
313,499,3,891016452
120,744,4,889490522
921,484,3,884673633
505,161,3,889333711
450,252,3,887834953
450,571,2,882471604
361,165,5,879440573
279,1499,4,890451408
125,283,5,879454986
311,951,3,884365548
664,603,5,876526518
757,298,4,888444208
168,1051,4,884288222
148,222,4,877398901
686,12,5,879545758
648,265,4,884796886
387,109,4,886481073
744,1134,3,881171482
942,347,5,891282396
880,100,5,880166966
514,209,3,876062951
16,385,5,877727192
38,395,3,892434164
98,502,2,880499053
406,191,5,882480443
899,66,4,884122087
525,597,3,881086413
766,294,2,891307007
227,14,4,879035463
102,182,3,889362833
864,797,3,888892539
527,357,5,879455654
937,301,1,876768812
13,550,4,882397741
537,310,3,886028647
521,7,3,884475973
44,175,4,878347972
920,313,5,884219701
909,86,5,891920125
924,896,4,884337242
873,289,2,891392577
854,603,4,882813600
474,322,4,888627937
782,1527,2,891498641
561,530,4,885807547
160,1197,4,876768609
374,458,5,880393710
5,219,3,875720744
671,233,4,883547351
698,144,2,886367586
28,443,4,881961671
919,681,2,875920347
295,88,4,879517964
7,144,5,891351201
276,854,4,874791806
318,132,4,884495868
883,45,5,891695570
201,210,2,884111270
901,1643,5,877130473
280,197,2,891700836
514,4,4,875463440
92,180,5,875653016
586,849,3,884062742
770,100,5,875971949
193,739,4,889126427
602,457,3,888638305
896,216,5,887159658
279,534,1,878971577
528,202,5,886101846
392,663,4,891039049
846,549,4,883949421
279,1052,4,890451408
496,172,5,876065558
773,200,4,888540279
25,121,4,885853030
936,324,5,886831576
263,98,4,891297988
268,96,5,876513953
280,29,3,891701852
578,272,2,888957735
198,410,1,884205385
328,182,2,885045678
632,591,4,879459053
643,226,2,891449476
416,1058,5,893213019
627,233,2,879531351
16,655,5,877724066
406,286,3,879445250
618,531,4,891309886
404,1238,3,883790181
718,1047,3,883349442
332,229,5,888360342
180,235,4,877127758
221,24,5,875244352
114,520,3,881260473
916,387,4,880845328
242,934,5,879741196
263,511,5,891299324
883,116,5,891692786
622,949,3,882672941
453,257,3,877552590
198,23,4,884208491
59,713,5,888203579
143,322,4,888407708
198,318,4,884207560
303,229,3,879468581
7,587,4,891353950
435,17,2,884132540
90,661,5,891385522
479,1007,4,879460140
435,1411,1,884133104
325,271,3,891477759
279,321,5,875249102
936,898,1,886831535
288,544,5,886892241
798,393,3,875915029
278,245,3,891295230
738,54,3,875351872
243,1368,2,879987909
243,435,4,879988913
336,173,5,877757637
387,203,4,886483330
234,502,4,892336077
77,25,2,884733055
884,921,5,876859277
546,219,5,885141439
233,286,3,876690514
468,283,4,875280331
472,208,5,875981317
459,405,3,879563334
145,449,3,885557699
13,797,5,882398327
299,204,4,889503112
243,461,3,879988132
145,310,4,883840666
293,88,3,888907266
59,480,5,888204802
378,1145,3,880334409
279,398,4,875310764
487,248,1,883443504
608,287,3,880406950
708,225,2,892719172
339,1139,3,891036557
790,1215,1,884462737
178,215,5,882826807
862,479,4,879305351
704,486,4,891397764
620,706,3,889987706
532,510,5,888635197
260,1025,5,890618729
264,1270,2,886122194
71,257,5,877319414
94,477,2,885870323
277,129,4,879543653
805,725,3,881705672
267,294,3,878970155
182,596,5,885613152
437,736,5,881001888
639,57,3,891239862
95,102,4,880572474
62,708,3,879375912
894,264,3,879896309
398,191,4,875721348
263,210,3,891298792
393,283,3,887744239
430,293,3,877225865
665,186,4,884293569
445,1014,1,891200506
638,228,3,876694917
847,157,1,878940463
907,291,5,880158913
1,4,3,876893119
268,173,4,875310031
15,678,1,879455311
533,91,2,879190991
886,218,3,876031829
629,4,3,880117513
187,86,4,879465478
397,1298,3,885350543
280,1049,2,891702486
201,188,4,884112201
870,12,4,875050748
145,1210,1,888398766
478,15,5,889397306
271,51,4,885849386
450,227,3,882398313
94,471,4,891721642
839,244,3,875751958
189,45,3,893265657
593,133,4,876507391
244,521,4,880606385
932,134,4,891250169
747,507,3,888639890
666,654,5,880139382
325,1,2,891478665
709,5,4,879848167
147,937,3,885593997
381,159,3,892696674
327,180,4,887745774
588,164,5,890026262
14,507,4,890881521
380,610,2,885478886
601,287,1,876348215
164,148,5,889402203
298,8,5,884182748
481,98,4,885828574
25,357,4,885852757
14,175,5,879119497
654,54,3,887864941
75,129,3,884049939
513,405,3,885062559
280,571,3,891702338
665,79,3,884293831
907,287,4,880158913
82,919,3,876311280
349,475,4,879466479
881,227,4,876538953
293,647,5,888905760
200,748,3,884125953
295,133,4,879517432
465,588,4,883531380
807,386,4,893080516
276,943,4,883822485
709,293,4,879847879
537,753,2,886030622
655,475,3,887693376
399,174,3,882342187
230,357,5,880484391
406,508,4,879539883
422,326,3,875129523
232,170,5,888549929
567,7,4,882426622
487,426,3,884025034
413,284,4,879969709
290,202,4,880474590
887,1013,4,881379295
230,385,1,880485235
883,22,3,891696824
645,89,4,892053483
682,1178,1,888521866
881,1217,5,876538506
567,811,4,882426210
372,200,5,876869481
939,222,5,880260956
381,887,3,892697941
102,245,3,883748222
494,663,5,879541080
23,1,5,874784615
293,443,4,888906781
267,56,5,878972493
62,747,3,879375247
834,343,4,890860416
63,1028,3,875748198
6,87,4,883602174
833,161,1,875224515
804,176,4,879441702
518,829,3,876824156
13,441,1,882396984
407,197,4,875553731
747,582,5,888639362
438,237,5,879868278
91,98,5,891439130
624,898,1,891961380
543,134,5,874862967
7,595,2,891353801
11,740,4,891903067
514,73,4,876067258
95,532,4,881011974
940,66,4,885922016
407,157,2,875046752
417,102,3,879648656
401,342,1,891031723
894,748,3,879896233
886,53,1,876032422
405,794,5,885549309
395,328,4,883762528
417,665,2,880952400
5,411,1,875635431
638,175,4,876695774
274,164,5,878946644
769,269,5,885422510
10,164,4,877889333
276,387,3,874787526
881,748,3,876535544
325,154,3,891478480
440,213,4,891577950
480,298,2,891207665
336,785,1,877758935
595,289,4,886920602
523,179,3,883703495
203,151,4,880434384
457,758,2,882551135
682,455,4,888521866
430,515,4,877225660
560,271,4,879975194
805,140,3,881705892
378,95,4,880055296
286,158,3,877533472
548,750,4,891042353
572,100,3,879449632
662,50,3,880570142
264,183,5,886122577
130,58,2,876251619
294,100,4,877819265
727,1025,2,883708149
262,191,4,879793022
201,461,4,884113924
320,300,4,884748229
795,716,3,880569984
660,80,1,891201796
772,313,5,889028363
276,179,5,874791102
420,302,4,891356790
393,82,4,887746174
679,322,3,884312763
94,549,5,891721528
698,89,4,886366454
919,879,3,875920627
457,747,4,882397787
213,942,4,878955533
892,49,4,886610173
872,742,4,888479171
271,54,3,885849188
565,213,4,891037803
643,197,4,891446983
276,540,1,874792519
395,186,5,883764817
796,974,3,893194740
94,686,4,891720540
160,762,3,876769148
359,24,3,886453354
347,226,4,881653890
1,17,3,875073198
313,650,4,891013829
921,651,3,884673891
565,638,4,891037837
305,660,4,886324734
545,391,2,883115552
59,742,3,888203053
405,1029,1,885547735
374,71,5,880396292
907,483,4,880159937
592,455,4,882608402
365,352,1,891303728
5,163,5,879197864
363,1478,1,891498469
774,1419,1,888557409
271,168,2,885848343
543,566,4,877545605
296,186,3,884199624
308,477,4,887739257
256,210,4,882164443
833,1214,4,875225193
378,386,3,880332643
846,692,3,883949594
207,5,3,880839802
333,873,3,891045496
344,751,4,886381635
40,316,3,889041643
939,1190,5,880260883
468,174,5,875294549
405,392,5,885545487
489,754,5,891448109
758,414,4,881977487
835,183,4,891034023
560,268,4,879975173
749,603,5,878847804
312,543,5,891698424
913,56,5,880758974
471,95,4,889827822
59,528,4,888205300
847,568,4,878941442
654,24,4,887863651
822,235,3,891039543
293,571,2,888908041
559,167,3,891035840
921,323,4,879379428
250,991,2,878089202
889,212,2,880181225
702,258,5,885767306
276,403,4,888873675
923,713,5,880388173
32,246,4,883717521
305,483,5,886323068
919,988,3,875288362
499,98,4,885599119
536,195,4,882359431
23,195,4,874786993
942,479,4,891283118
503,702,2,880383236
513,472,4,885062636
610,210,3,888703290
854,133,3,882814091
592,96,5,882956241
337,371,4,875236191
57,284,3,883697158
370,603,5,879435244
453,97,3,877554743
295,794,4,879518978
184,504,4,889908630
440,1191,5,891550404
529,269,3,882534996
659,4,3,891383917
727,284,3,883709607
130,105,4,876251160
225,215,5,879539789
363,380,4,891496481
870,1098,4,889812986
833,540,1,875224687
52,527,5,882922927
889,428,4,880179536
666,443,4,880568638
524,490,3,884634679
782,243,3,891498381
837,762,2,875722318
500,98,4,883873811
622,120,1,882592643
59,479,5,888205370
500,3,4,883865786
64,318,4,889737593
218,695,3,881288574
727,470,5,883711847
880,65,4,880241977
405,562,1,885548137
302,307,4,879436739
711,151,4,876185920
407,483,4,875042642
747,268,5,888638091
659,157,4,891383636
379,419,4,880525794
782,292,4,891498213
924,283,4,884371495
270,603,5,876955868
919,118,4,875373582
312,1451,4,891699156
533,25,4,884096575
328,332,3,885044782
279,1035,3,875309935
870,239,3,875680597
72,844,4,880035708
878,497,2,880872395
919,243,3,875288418
310,258,3,879435606
506,705,5,878044851
23,203,4,874786746
83,118,3,880307071
90,155,5,891385040
426,527,3,879444550
223,313,5,891548750
373,633,4,877098262
727,890,1,883708478
796,553,4,893047208
622,82,3,882670767
512,1,4,888589126
667,1101,3,891035015
430,121,2,877225832
198,385,3,884208778
804,96,5,879441677
741,181,4,891036681
146,346,4,891457591
618,65,3,891309720
166,984,5,886397802
339,208,4,891032827
194,756,1,879549899
5,393,2,875636265
806,210,5,882387520
503,182,3,880472321
274,873,3,878944491
623,298,2,891032433
848,125,5,887040159
438,255,4,879868242
712,196,4,874730396
668,340,4,881523737
543,165,4,874863436
813,243,3,883752660
624,410,4,879793156
149,338,2,883512904
711,275,5,876185855
330,763,5,876544337
13,848,5,882140001
745,182,2,880123314
933,163,2,874938309
826,232,3,885690713
854,294,2,882811742
380,190,5,885478668
539,306,4,879787770
554,125,3,876550913
151,782,4,879542566
109,1012,4,880564570
593,357,5,875661486
452,654,2,875273543
833,217,2,875224252
194,582,1,879535549
10,289,4,877886223
546,898,4,885141260
59,357,5,888204349
246,238,5,884921429
118,474,5,875384571
497,388,4,879363253
308,1047,3,887742130
939,9,5,880260745
524,193,4,884636498
308,1286,3,887738151
393,142,4,889730460
690,98,5,881179196
82,3,2,878768765
151,528,5,879524849
601,241,4,876350652
927,380,5,879196283
95,52,4,879198800
802,396,2,875985840
647,22,5,876534131
38,313,5,892428216
454,70,4,888267419
314,747,1,877889698
648,596,3,882211419
758,302,5,882848498
910,237,4,880822060
49,80,1,888069117
316,673,2,880854083
92,172,4,875653271
514,96,5,875311192
184,220,3,889908264
473,302,4,878156824
108,100,4,879879720
214,134,4,891544070
405,728,4,885547690
536,132,4,882359962
397,156,5,885350381
291,975,2,874834146
517,873,3,892660034
547,333,4,891282555
617,238,3,883789249
312,8,5,891699263
471,768,3,889827982
886,42,5,876032248
897,76,4,879992811
880,1446,4,880174705
378,401,4,880332347
421,331,2,892241236
467,24,4,879532496
454,131,3,881960330
682,280,3,888517740
94,735,5,891721528
551,1059,3,892785128
832,313,5,888258754
907,781,5,885862325
243,157,5,879989217
922,202,5,891448115
392,165,5,891038433
452,624,2,875560067
689,7,5,876676334
56,210,5,892676377
314,468,4,877892214
891,1028,3,883489521
366,573,5,888858078
337,50,5,875184413
419,257,4,879435503
764,143,5,876245331
883,886,3,892439422
398,705,5,875658898
846,519,4,883947694
795,502,3,883251421
267,156,5,878971599
561,719,1,885810785
358,179,4,891269666
536,487,4,882359813
397,641,5,885349999
651,302,5,879348880
618,959,4,891309756
624,147,4,879792557
883,168,5,891694218
864,465,3,888889327
311,77,5,884365718
918,630,3,891988672
932,515,4,891249373
786,132,5,882842946
45,276,5,881012184
426,651,4,879442702
286,747,4,877533796
627,471,3,879530463
456,508,4,881371427
524,82,4,884636583
823,1135,3,878437836
553,661,5,879949324
653,1136,2,880152759
886,196,3,876031365
92,164,4,875656201
378,1221,3,880056351
943,219,4,888639575
308,17,4,887739056
804,188,4,879442096
393,318,3,887745973
291,56,5,874834701
594,15,4,874783052
128,97,3,879968125
276,436,4,874792711
399,1042,3,882348283
256,487,5,882164231
883,1462,5,891695570
425,68,4,878738386
472,120,5,883904649
530,64,5,883790942
76,172,5,882606080
93,412,2,888706037
114,507,3,881260303
234,942,3,892334610
234,86,2,892333765
682,358,3,888518450
663,956,4,889493732
415,136,5,879439684
328,1263,3,885048730
271,510,4,885849140
355,288,5,879485523
406,452,2,879793011
796,606,4,892761504
407,219,4,876348318
215,50,5,891436543
102,11,3,888801232
558,283,3,879436097
378,606,5,880055478
341,335,4,890757782
3,346,5,889237455
275,69,3,880314089
281,338,2,881200457
288,98,5,886373474
346,91,1,874950029
552,294,4,879220688
896,550,2,887160880
389,371,4,880088309
268,1208,2,875745398
86,304,3,879570149
643,673,4,891448095
916,55,3,880844369
327,428,4,887819021
152,153,4,880149924
942,79,5,891282903
484,153,5,891194716
121,50,5,891390014
663,124,3,889492390
32,50,4,883717521
504,102,3,887910409
321,60,4,879440954
378,411,3,880045006
496,1133,3,876070957
151,1299,4,879543423
474,611,4,887925395
11,723,5,891904637
393,111,3,887745293
912,64,4,875966027
189,855,3,893265657
864,380,3,888889744
307,143,3,879283203
555,181,5,879962172
629,117,5,880116963
896,679,3,887160813
452,659,4,875266415
360,326,3,880354094
306,287,4,876504442
537,200,3,886031473
798,603,3,875743267
89,14,4,879441357
556,209,5,882136162
711,98,5,879992994
114,496,4,881259994
527,9,5,879455873
365,275,4,891304019
94,696,4,891724381
747,739,3,888734072
321,604,5,879438651
295,470,3,879518257
289,24,4,876790292
893,845,3,874828772
11,291,4,891902815
453,172,5,877554587
445,1010,1,891200506
437,208,5,880139997
161,204,2,891170947
276,293,4,874786686
246,369,3,884924710
521,132,3,885253186
271,284,3,885847956
321,484,5,879440244
867,150,5,880078677
694,228,4,875727306
293,1101,3,888906677
551,451,1,892784976
70,225,3,884148916
937,295,4,876780336
125,568,5,879454277
782,335,2,891498918
644,125,4,889076851
638,514,2,876695714
862,193,4,879304326
891,117,3,883488774
924,1036,2,886759690
92,235,3,875640338
339,191,5,891033676
24,288,3,875245985
271,356,4,885849300
276,284,4,874786605
