,userId,itemId,rating,timestamp
76929,805,202,2,881696729
17631,160,230,2,876860808
69524,68,127,4,876973969
39048,178,155,4,882828021
72184,804,1228,3,879446090
1958,294,127,5,877819265
61210,393,731,3,889730227
65033,825,491,4,881101782
87479,665,924,4,884291165
93941,497,73,3,879362858
42334,474,699,4,887927457
30107,398,385,3,875723253
47557,405,659,4,885544739
55492,56,62,5,892910890
61732,447,582,4,878855724
17128,268,134,5,875310083
80127,6,306,4,883268246
31902,531,323,5,887049081
56385,474,628,4,887915414
92803,345,815,3,884991546
94719,682,284,4,888519725
21279,378,1523,2,880334067
52087,611,269,4,891636072
93209,433,245,3,880585491
86911,699,20,4,879147239
61242,642,1066,3,885606608
59427,577,307,3,890089564
53765,663,619,4,889493182
5896,318,1014,2,884494919
81392,844,255,3,877382008
89913,942,79,5,891282903
31505,487,68,5,883530949
42336,664,732,3,876525315
38697,1,136,3,876893206
29851,487,4,4,883531003
93048,327,275,4,887747338
42326,407,255,4,884197052
3813,29,689,2,882821705
78361,342,150,3,874984531
8343,223,1300,1,891550470
20440,139,296,4,879538218
94859,858,323,2,879459926
3731,57,250,3,883697223
25487,119,332,4,886175313
43785,648,676,2,882211384
66208,481,252,4,885828016
8440,257,165,4,879547534
32019,326,423,3,879876159
55602,588,28,5,890024051
59205,694,228,4,875727306
48451,533,566,4,879191652
9330,60,186,4,883326566
73618,346,88,4,874949380
21541,178,300,5,882823301
27754,533,103,3,887032538
31492,374,665,4,880939228
54618,746,550,4,885075367
65379,834,347,4,890860007
75544,615,514,5,879449110
65724,474,616,4,887924028
89794,796,1039,4,892662223
31060,18,461,4,880130713
51624,782,1600,3,891500066
1317,87,210,5,879875734
18545,291,181,5,874805804
21231,21,263,1,874951040
58685,832,334,2,888259984
25621,227,1028,2,879035803
62446,882,204,5,879864697
15881,344,304,3,884814359
59913,463,253,5,877387935
11902,214,307,3,891542735
54446,28,573,4,881961842
9248,276,238,5,877935060
3076,305,238,3,886323617
58484,455,660,4,879111454
55857,435,191,4,884131200
82138,924,496,5,886327689
44855,230,491,3,880484975
5245,173,938,3,877557076
87830,709,651,4,879846705
16112,8,210,4,879362287
90372,892,184,4,886609726
29896,450,751,5,885945114
19454,150,458,4,878746720
37541,27,9,4,891542942
68969,734,275,4,891023019
22496,1,68,4,875072688
32660,564,827,3,888731038
56466,786,318,5,882843190
71768,706,682,2,880996945
70195,854,225,1,882813364
87417,294,455,3,877819490
86547,796,405,5,892660954
76194,405,1308,1,885546336
2009,194,4,4,879521397
99244,774,840,2,888558594
54891,420,270,3,891356790
79504,380,200,4,885479104
53169,751,85,3,889297767
25798,45,756,2,881015244
40803,591,1111,4,891031603
98386,916,546,2,880843864
27348,197,56,1,891409799
12475,297,267,3,875409139
74021,773,154,5,888539471
84647,643,780,4,891449442
59490,818,1105,1,891883071
39456,69,237,3,882072920
5781,222,155,4,878184113
38628,413,877,3,879969100
75891,877,340,3,882676395
19559,5,379,3,875720814
58698,293,469,4,888906378
31138,145,762,3,875272926
11550,387,183,4,886480206
68053,801,300,5,890332748
66413,595,3,4,886922069
45616,313,102,3,891030189
67601,683,880,3,893283641
76732,308,179,4,887736584
65112,815,7,4,878691975
9975,56,435,3,892676429
80192,666,1451,3,880139614
26404,90,430,3,891383835
53905,394,68,5,881058419
10656,393,471,4,887744549
54403,795,235,3,880560263
63500,716,393,3,879796596
83998,703,591,4,875243049
79095,420,124,5,891356891
27505,8,228,5,879362286
10141,203,326,4,880433398
40572,646,304,3,888529014
22749,75,323,2,884049789
17208,158,472,3,880132659
99667,643,39,4,891447747
19499,92,727,4,875653242
95191,234,623,2,892318107
78880,897,234,5,879991729
65135,727,444,2,883712851
14503,242,291,3,879740593
40350,497,183,4,879310825
58577,749,841,3,878850768
429,301,604,4,882075994
3921,152,132,5,882475496
94277,627,229,2,879531459
31281,537,956,4,886031751
58347,621,940,3,874963166
11405,165,651,5,879525961
7741,293,23,4,888905865
83463,704,98,5,891397305
55827,561,181,3,885807318
33603,589,313,5,883352434
75363,757,895,4,888443483
99170,13,432,4,882398654
41496,640,952,4,886474538
67483,882,225,5,879862865
95284,854,628,2,882812451
37736,57,8,4,883698292
92070,903,175,4,891032760
17847,78,298,3,879633702
10105,159,748,3,880485488
47444,254,416,4,886472713
99126,224,731,4,888103872
6174,262,275,4,879961980
85061,846,561,3,883950753
36974,271,126,3,885848034
67268,435,687,2,884130834
341,301,191,3,882075672
53745,534,1327,2,877808281
43531,360,275,4,880354149
64283,840,747,4,891209490
16976,428,875,4,885944136
31637,347,1012,4,881652590
57094,664,154,5,876525963
15521,313,29,2,891028472
34868,49,98,4,888067307
45158,244,70,4,880604077
61738,883,135,4,891717319
95615,405,582,3,885546336
63029,541,511,4,883864739
30387,452,60,1,887718917
42696,156,510,4,888186093
37818,267,720,3,878973946
59166,790,386,2,885158208
25283,83,832,3,883868300
26629,504,934,4,887832170
71812,886,384,3,876034074
11295,268,370,2,875745579
60065,326,449,3,879877039
29211,416,985,3,876697165
44554,145,898,1,885555980
38112,550,538,5,883425812
71731,896,118,2,887159805
46269,595,330,4,886920819
80877,256,984,3,882150192
1500,160,430,5,876861799
62039,592,885,2,887257199
97469,416,95,3,878879688
8799,94,657,5,891720761
42370,308,321,3,887736408
14848,312,656,5,891699156
34544,317,355,4,891446783
76115,422,218,4,879744086
86762,544,300,4,884795612
54436,680,15,3,877075048
63848,766,729,3,891310394
1918,103,127,4,880416331
53490,474,566,5,887926632
94263,897,717,1,879993912
75187,587,331,3,892871197
16299,366,443,5,888857866
65276,861,275,5,881274612
80838,897,99,5,879994113
81849,833,135,4,875123677
13938,347,246,4,881652417
22292,178,274,4,882824253
59456,823,229,3,878439211
52881,758,163,5,881976089
71164,881,286,2,876961961
72081,447,278,3,878854810
27925,256,1041,4,882165328
69709,566,210,4,881650030
91281,854,411,2,882813143
16731,416,178,5,893213918
46496,566,12,4,881649802
5229,181,1051,2,878962586
40595,332,756,2,887938687
18191,299,954,3,889503503
15384,379,496,5,892879481
5073,234,486,3,892079373
54343,805,747,3,881696729
50177,42,523,5,881107375
55067,731,1,2,886184421
49680,280,76,2,891700699
29997,244,655,5,880605766
3616,23,183,3,874785728
54741,803,271,2,880054833
83780,537,200,3,886031473
10137,293,445,4,888906315
89202,697,252,1,882621940
67723,655,458,3,887426407
37753,314,410,5,877886706
76792,731,14,3,886179040
2528,11,517,2,891905222
78547,60,133,4,883326893
98023,894,827,3,880993766
61638,864,219,4,888889129
76657,464,292,5,878354722
72442,684,67,3,878762144
75616,751,372,3,889297990
73431,407,491,4,875550328
66233,637,25,4,882904537
20331,437,214,4,880141041
38414,385,525,4,879444685
25900,86,270,5,879570974
39712,472,185,5,875980081
27362,501,151,4,883348543
85835,572,100,3,879449632
13093,389,98,4,879991264
78888,524,227,2,884636498
35668,401,357,4,891032896
18776,276,803,2,874791487
80491,840,154,3,891204564
59994,87,692,5,879876565
79851,437,1267,4,880141528
93752,615,283,4,879448015
62141,854,382,4,882813761
53436,457,161,4,882397829
50269,716,1,5,879793192
50196,655,124,3,887426087
8189,15,508,2,879455789
39940,612,322,3,875324294
80483,336,210,5,877757700
16327,330,133,5,876545625
67737,339,396,4,891036316
69435,291,844,5,874805804
43515,524,520,3,884637314
69354,877,269,4,882676098
6917,250,742,3,878089786
12528,37,363,3,880915711
62864,880,931,3,880243564
32517,416,918,4,893214332
44251,405,684,3,885547996
74151,846,1004,3,883950791
25393,267,732,4,878973650
2831,222,323,3,877562839
8654,207,245,3,877994095
63845,868,403,2,877111837
19886,207,181,3,877878828
18054,159,310,5,880989865
12381,95,622,4,880571678
8764,328,185,4,885045899
84288,497,569,2,879362359
99958,394,380,4,881132876
6887,43,298,4,875975211
37440,514,709,3,876067380
6824,292,429,5,881105587
88474,889,1065,4,880180817
56394,369,751,4,889428097
24547,1,63,2,878543196
33189,154,174,5,879138657
41031,593,451,3,875672999
50326,198,27,2,884208595
48038,514,385,3,886189965
16620,429,371,2,882387715
99752,892,157,5,886609029
34466,437,70,3,881002161
25936,167,96,5,892738307
17885,95,229,3,879196408
57446,200,243,3,876041719
65540,864,64,5,888887830
55520,276,25,4,874786686
98434,843,441,2,879443544
16153,6,511,5,883601393
49137,59,179,5,888204996
54379,382,23,5,875946978
19936,318,69,5,884496572
26753,417,118,4,879646548
56672,379,339,3,883031585
14402,268,761,1,875744136
93652,243,8,5,879989217
97600,847,222,5,878775470
6423,82,11,4,878769992
62802,761,295,4,876190130
74423,63,14,4,875747401
50286,682,15,4,888523581
66456,782,900,3,891497963
85413,588,552,1,890031021
3897,60,474,5,883326028
82704,297,479,5,875240015
23757,488,568,3,891294707
94557,651,309,1,880126632
29634,497,386,2,879363111
79842,627,271,5,879529432
62413,692,763,3,876954381
43535,660,2,2,891201151
7726,185,197,5,883524428
85764,825,620,3,889021134
42168,102,596,2,883748352
35866,174,140,4,886515514
71730,916,51,2,880845658
82023,885,568,4,885715889
28657,355,286,5,879485423
82499,833,172,2,875224482
37634,23,156,3,877817091
39777,552,1152,3,879222002
36435,271,521,5,885848373
51456,173,303,5,877556864
73522,564,298,3,888730534
68393,883,172,4,891696824
22078,320,763,4,884748683
2269,287,257,4,875334224
15651,339,1248,3,891034538
52583,474,356,5,887928793
1187,66,181,5,883601425
74675,716,202,4,879794935
37503,418,288,5,891282836
24899,365,995,4,891303694
23893,342,606,5,875318882
95835,886,1228,2,876034228
52146,305,528,4,886323378
94293,773,200,4,888540279
96188,301,155,1,882078308
84702,880,575,3,880175077
73234,772,323,4,876250551
84345,361,155,3,879441008
42751,653,388,2,880153705
51424,780,433,1,891363826
52471,491,100,5,891186806
39936,655,224,3,887425845
71552,927,367,5,879199250
71899,848,732,5,887048573
82972,938,471,3,891356413
84217,262,655,4,879793938
76571,751,143,5,889133882
21702,13,563,1,882397039
91776,929,28,4,879640084
61771,655,730,2,890497653
15695,398,661,3,875719399
42934,369,316,5,889428641
20610,407,432,4,875552685
90923,892,62,4,886610011
71987,848,679,3,887047674
24893,448,896,5,891887216
87856,881,763,3,879052317
50923,125,209,4,879455241
79849,537,723,2,886032098
95165,889,1022,4,880176667
71451,527,69,4,879456490
24786,409,264,1,881105366
26135,466,350,4,890284651
72760,878,197,4,880866971
29582,479,1016,3,879460254
4022,197,770,3,891410082
87013,661,294,4,876036384
27701,459,864,4,879563435
95557,887,720,5,881380813
46752,437,318,4,880140466
9679,270,13,4,876954192
91207,738,225,3,875351837
83842,659,191,5,891332293
31726,257,129,4,880008245
74672,682,1093,3,888522100
99898,648,318,3,884368371
82852,620,742,5,889987792
63583,602,1,4,888638547
50688,653,177,3,880150702
42024,603,183,4,891957110
63235,14,473,5,876964936
41077,614,1009,3,879464119
48939,459,1039,3,879564915
91171,877,690,4,882676098
73380,249,408,5,879572540
65966,130,347,4,884623800
52040,627,797,4,879531504
37053,145,274,3,875270800
72241,429,39,3,882386378
32715,219,879,4,892039556
45159,643,77,3,891449557
37610,214,1073,5,892668130
41268,666,1047,3,880313858
96794,896,661,4,887158384
59680,416,553,4,886317079
47142,48,56,3,879434723
35038,618,100,4,891308063
69018,397,182,5,885349759
97611,368,413,1,889783454
19917,223,332,4,891548802
24213,181,363,1,878963342
10980,385,474,5,881530739
90679,314,1048,4,877886221
43737,466,885,2,890283667
56538,563,403,4,880506963
82182,614,289,2,879463669
49165,568,494,4,877907835
66662,698,1021,1,886367615
41562,655,517,4,891585450
76170,540,286,4,882156584
97631,844,12,5,877388182
64621,887,210,5,881379649
43182,461,319,3,885355778
97672,515,326,2,887660131
70566,649,282,4,891440330
7417,64,181,4,889737420
47765,60,378,4,883327566
99309,555,265,3,879975505
80696,887,562,5,881381071
92407,57,717,4,883697960
84950,621,299,1,880227012
67046,587,358,3,892871284
10962,280,92,3,891700366
52740,745,174,3,880123179
51584,697,628,4,882622016
20106,117,179,5,881012776
84885,665,92,4,884295080
41880,279,591,2,875297381
87725,840,971,4,891209449
81209,457,225,4,882395825
31791,171,315,4,891034835
55445,506,880,1,885135560
70869,872,864,3,888479498
47702,641,192,4,879370150
52564,575,127,2,878148137
54474,747,135,5,888640437
96460,693,134,4,875484539
98252,823,710,4,878438457
38833,496,418,3,876066848
65016,733,149,4,879535440
11976,336,49,4,877758001
54692,682,282,4,888519918
68605,130,1142,4,874953595
83523,446,338,2,879786943
88748,345,318,5,884916354
30440,378,285,4,880044312
80416,826,22,5,885690481
18485,230,926,3,880485489
45749,661,423,4,876016726
92684,906,237,4,879435469
26757,266,286,4,892256662
1199,16,89,2,877717833
34645,527,709,5,879455961
95305,629,241,5,880116911
96022,846,941,2,883949379
42142,587,325,5,892871252
45080,655,1197,3,887474289
65390,815,969,5,878694306
50088,267,411,3,878974325
32347,535,283,4,879618160
35639,378,485,4,880055921
95093,62,15,2,879372634
73998,567,178,4,882425820
88018,198,151,4,884206401
57136,567,134,5,882425873
45626,308,22,4,887737647
6847,280,381,3,891700925
79000,939,934,3,880262139
1215,179,339,1,892151366
28745,276,99,4,874792907
95513,707,1255,3,880061252
97723,922,562,3,891450866
27310,453,288,4,877562071
65475,532,420,4,888636374
28928,151,561,3,879543342
66461,847,732,4,878940510
33047,11,727,3,891904335
68869,690,451,4,881177910
25240,327,70,4,887819316
7010,232,173,4,888549674
35761,52,126,5,882922589
54865,339,546,4,891036423
77700,655,963,3,888475015
69813,786,102,4,882844096
16912,361,531,5,879440545
13835,409,99,3,881107750
10187,211,286,4,879437184
14883,388,184,4,886441083
31825,318,842,2,884495742
10363,43,252,4,875975363
41318,638,514,2,876695714
66956,804,756,3,879443976
74572,297,357,4,875238922
56660,804,215,5,879441752
49762,498,675,4,881958414
19289,377,1105,3,891296275
45725,577,531,4,890089749
53181,763,210,3,878915015
87677,387,53,4,886481737
27148,389,610,5,880086972
774,118,774,5,875385198
93377,943,449,1,888693158
29787,157,269,4,886889876
37565,472,751,5,892790628
15607,7,264,4,891350703
78130,429,443,4,882385210
67464,846,1179,2,883949121
38969,274,300,5,878944464
62917,328,939,4,885046655
68856,704,318,5,891397491
44643,588,94,2,890027865
67023,925,5,4,884718156
6751,264,1270,2,886122194
71193,788,562,3,880871294
50915,712,622,4,874730293
18763,407,82,3,876341409
89624,758,350,4,885016523
31039,28,56,5,881957479
74392,758,38,3,881980408
77820,655,741,3,887426201
31167,293,211,4,888906338
16354,315,746,3,879821120
24494,429,291,4,882386309
32592,311,539,4,884364268
53607,758,316,5,888020827
85131,327,433,4,887818991
85188,922,82,3,891449123
24024,296,293,5,884196765
71175,655,581,2,887477000
73403,655,1646,3,891913577
22668,293,313,4,888904004
80912,405,703,2,885546112
25842,435,62,3,884133657
64071,373,197,3,877099352
44626,506,241,2,874874850
69823,730,273,2,880310324
56322,716,192,3,879794870
1973,23,1006,3,874785809
2351,318,257,5,884471030
23175,337,515,5,875184280
74870,760,451,5,875668781
33223,416,1048,3,876698255
7663,334,77,3,891549247
80925,749,429,4,878847461
86536,870,722,2,879270213
67129,258,877,3,885701044
73659,877,70,5,882677012
33316,480,265,3,891208390
39336,327,26,3,887747299
77672,796,106,2,893194895
85411,815,613,5,878694983
62275,884,322,3,876857745
66142,790,96,3,885155648
5038,42,204,5,881107821
32468,385,18,5,884915008
41009,450,71,3,882377358
51729,751,1011,4,889132599
96067,109,1139,2,880583463
19732,261,304,3,890454941
57975,749,659,5,878847611
67139,710,299,3,882063612
30119,336,237,5,877759598
45356,682,191,3,888517197
65863,280,142,4,891701747
47817,606,25,5,878149689
48317,441,121,4,891035489
2290,42,69,4,881107375
13600,361,88,4,879440974
6757,13,632,3,884538664
27466,257,181,5,882050131
16016,404,748,4,883790430
19966,120,125,4,889490447
96723,554,1028,3,876551044
19117,303,1210,1,879543773
15470,378,699,4,880055564
20318,405,1168,1,885546725
43586,615,160,3,879448599
72121,846,488,5,883948343
22407,158,168,5,880134948
91336,784,346,4,891387077
54785,559,226,5,891034688
80923,883,796,3,891696782
6517,221,1035,3,875246124
2949,311,181,4,884364724
13655,397,988,1,875063722
895,286,175,5,877532470
7926,72,210,4,880037242
92663,624,301,3,879792131
78312,174,781,4,886513788
70222,729,362,4,893286637
96872,825,321,3,886697076
19864,94,431,4,891721716
95131,854,431,3,882813726
40646,96,89,5,884402896
35586,130,427,5,875217033
48913,716,405,4,879793844
92629,151,610,5,879528607
7588,207,28,4,877822162
79069,566,576,2,881651013
1592,90,187,4,891383561
20147,398,663,2,875735255
49317,624,1016,3,879793582
47808,544,323,2,884796016
29176,253,15,4,891628019
94698,892,521,5,886608263
28866,312,684,5,891698664
95308,851,806,4,875731330
55022,807,1444,3,893082702
2475,187,523,3,879465125
42445,495,1046,5,888636837
94785,886,181,5,876031392
4768,262,1278,4,879961819
86903,627,941,3,879530866
72483,711,189,5,886030557
22527,487,280,5,883444860
63499,749,746,5,878848764
95109,848,519,5,887037980
94516,669,248,4,892549412
37468,624,262,4,891961078
22122,123,504,5,879872948
34634,535,603,4,879617613
88112,921,172,4,884673823
1068,176,875,4,886047442
36879,602,125,4,888638674
15364,234,234,4,892079475
27527,270,257,4,876954223
90648,877,52,4,882677507
70840,865,189,4,880235059
36591,6,408,4,883599075
90032,686,50,4,879545413
94685,896,387,2,887159368
85250,932,519,4,891249710
12508,307,1140,2,879114143
77898,552,121,4,879222698
989,222,87,3,878182589
29708,303,1142,4,879544659
97629,907,15,5,880158861
94014,868,710,3,877103320
81057,894,315,4,885428012
60317,807,630,4,892529573
22682,435,841,2,884134553
49797,666,339,4,880138999
42906,499,271,3,882995586
6451,286,234,3,877532093
61234,731,204,4,886184682
99433,889,209,2,880178019
78230,601,479,4,876349358
2133,230,142,4,880485633
46711,566,393,2,881651434
2138,291,214,4,874868146
61622,788,549,4,880869753
81374,796,429,4,892690102
35667,297,191,3,875238923
