,userId,itemId,rating,timestamp
23777,472,400,5,892791062
51428,561,48,4,885807547
88992,604,567,5,883668352
31406,479,500,4,879461255
78353,745,79,3,880123540
96458,847,164,3,878941056
13543,361,1074,3,879441179
8646,299,347,4,887135610
68159,347,282,5,881652590
87838,14,276,4,879119390
41302,648,178,4,884368273
41139,122,469,5,879270644
19222,422,200,5,879744015
37706,371,186,5,880435288
24600,167,726,1,892738385
46825,97,100,2,884238778
14249,288,237,4,886892195
40115,121,118,2,891390501
17400,221,24,5,875244352
54857,608,56,5,880403690
51482,627,183,5,879531196
42281,542,70,4,886532788
55087,14,81,5,890881384
39263,313,121,4,891015114
755,77,518,4,884753202
86840,373,238,4,877098890
2779,268,83,4,875309344
24503,334,50,5,891544867
46097,56,233,1,892679308
48570,416,42,3,876699578
58144,167,831,3,892738141
34775,504,257,5,887831753
30077,249,125,3,879640210
38968,207,185,4,875509832
85844,933,392,3,874854652
16453,417,684,3,879647380
21751,441,25,3,891036306
73620,645,208,5,892054797
80583,65,237,4,879217320
63753,806,133,5,882389908
98979,790,131,2,885156852
8433,286,107,1,875807043
62514,805,212,3,881696729
83600,416,278,3,876698280
40325,640,1073,5,874778299
41337,591,367,3,891031403
42429,591,238,5,891031228
15734,73,1073,4,888625753
38729,579,1047,3,880952579
84523,265,294,4,875320052
77909,842,313,4,891217891
30251,448,750,5,891888099
7868,308,98,3,887737334
1269,56,447,4,892679067
87333,712,228,3,874730261
46501,18,223,5,880129731
13440,2,315,1,888550774
31624,495,1135,5,888634475
72534,434,15,3,886724453
30935,563,692,5,880506842
11283,258,315,3,885701004
27302,116,191,4,876453961
74205,655,127,5,888474106
75057,537,515,4,886031297
18667,248,405,4,884536165
20116,13,234,5,882140252
9045,253,175,2,891628884
89044,853,334,3,879364744
63217,13,202,5,882141425
13749,152,313,4,890322242
58095,320,147,4,884748641
54797,817,124,4,874815885
99626,892,1444,3,886610267
23004,429,820,3,882387233
23331,330,91,4,876547426
70663,653,429,3,878866679
9327,58,240,4,892242478
29140,21,406,1,874951293
67081,882,33,2,879868197
66275,909,286,4,891919160
76411,496,22,4,876065259
1674,201,1229,3,884140307
16121,59,367,4,888204597
2567,214,151,5,892668153
39752,269,3,3,891446722
39563,342,135,3,874984395
64952,13,662,5,882399420
70268,234,724,4,892335739
94941,474,509,5,887927457
33541,577,684,4,880474394
50017,618,485,3,891307646
8521,80,58,4,887401677
21584,42,729,3,881108345
97584,889,193,4,880180191
2244,167,364,3,892738212
60241,178,222,4,882823857
3203,261,117,4,890455974
40056,477,36,4,875941224
28885,379,398,1,880525638
70740,796,623,3,893219122
30825,318,132,4,884495868
20224,467,1017,2,879532403
882,21,447,5,874951695
77534,279,1288,4,891209077
43965,650,449,3,891370031
97300,840,179,5,891205069
1936,315,185,4,879821267
45689,506,749,4,888178129
72201,671,1597,1,884035892
3240,244,220,2,880605264
10358,249,161,3,879572760
363,308,649,4,887739292
85643,831,742,3,891354866
93431,870,1073,5,875050748
24054,176,475,5,886047918
8738,313,417,2,891030334
19324,417,1047,4,879646388
34409,397,171,5,882839540
86437,536,275,5,882318287
58232,303,230,3,879483511
66708,587,264,4,892871400
46233,622,1039,5,882669575
64016,293,429,4,888906045
22469,343,1067,3,876403078
63580,671,226,3,883949693
58754,828,753,4,891037047
36110,350,50,5,882345502
36132,393,826,3,889731729
91828,805,338,1,879970974
534,151,176,2,879524293
12665,303,778,4,879467815
34178,407,525,4,875046427
78015,846,401,5,883949643
49294,423,329,3,891394952
57786,56,237,5,892679540
60038,128,131,5,879967452
17199,190,333,4,891033606
22884,398,134,3,875658898
89242,929,284,2,878402162
34565,373,181,5,877099178
70111,487,559,3,884029657
70726,807,597,4,892705277
85042,823,418,4,878438672
81268,90,69,1,891383424
45178,286,781,4,877532777
20659,346,302,3,877231140
3089,307,431,4,877123333
44387,345,1281,4,884991105
1996,248,475,5,884535446
87173,503,303,5,879438024
90349,933,210,3,874853734
77355,883,8,4,891694249
68367,94,673,3,891721615
73805,883,770,4,891696957
32355,380,956,4,885478271
91647,798,1446,4,875914898
7489,110,791,2,886989473
81163,833,234,3,875122884
95095,934,313,3,891188441
1299,1,222,4,878873388
31315,99,300,4,885678397
39041,331,221,4,877196308
5499,57,1093,3,883697352
6447,287,39,5,875336652
81149,896,719,1,887235026
47894,378,674,3,880056735
95904,763,845,4,878918712
58446,201,212,4,884111899
88150,393,272,4,887742006
83400,886,234,3,876031932
83521,899,111,4,884120105
42919,352,653,3,884290428
72603,790,585,2,885157686
64148,515,347,3,887658604
26905,480,319,3,891207539
60139,532,226,4,892859148
43617,299,487,5,889501230
35709,121,742,5,891390013
26327,504,755,4,887841177
20045,374,466,5,880394929
15116,314,819,4,877886971
87968,855,171,3,879825383
21209,379,9,4,880524886
25739,291,655,4,874868629
71216,847,11,3,878939876
11549,201,636,2,884310149
49549,224,54,3,888104313
51658,749,944,4,878849482
28412,363,29,1,891498365
65603,816,259,2,891711423
71091,747,14,3,888734152
68546,119,194,5,874781257
82643,234,662,3,892079585
52344,694,131,5,875727715
53785,699,929,3,879147366
40096,16,227,5,877727193
45254,551,70,4,892783057
84633,624,411,4,879793269
47914,63,596,2,875747470
42317,403,477,4,879786165
44264,531,688,1,887048998
79183,390,475,1,879694232
37011,538,215,5,877107536
38799,324,282,5,880575619
11397,256,552,3,882164927
78683,919,748,1,875288253
4582,52,498,5,882922948
3228,198,180,3,884207298
72903,655,31,3,887523200
10681,305,482,2,886323006
65679,123,185,4,879873120
84431,297,100,5,874954183
29813,87,111,4,879876611
89353,471,627,1,889827881
98487,903,410,4,891031677
9344,79,370,2,891272016
14141,345,387,4,884992823
56117,796,728,3,893047691
33980,429,732,4,882385882
56207,805,89,4,881694713
95971,826,771,3,885690900
84269,764,595,4,876243703
74797,934,174,5,891191511
46854,716,499,4,879796942
20085,264,240,4,886124352
57204,132,50,3,891278774
87347,851,831,5,875731105
85703,883,96,4,891696864
96164,880,554,3,880168411
90777,846,212,5,883948804
23600,189,105,2,893264865
38762,534,687,5,877807486
57986,835,654,5,891033173
37040,188,470,5,875073647
47691,502,258,2,883701927
30699,417,157,4,879647966
69904,721,197,4,877140221
786,90,258,3,891382121
11049,125,198,3,879454385
63456,840,495,3,891209322
18100,428,332,4,885943749
98889,488,56,4,891294785
15792,200,652,2,884127370
12379,401,117,3,891032563
7853,304,322,4,884968415
153,269,504,4,891449922
95391,919,1173,3,885059859
13016,406,664,2,884630973
80409,919,21,2,875289356
79795,896,121,3,887159343
52057,145,394,1,888398833
37394,308,663,5,887738469
26870,394,156,4,880886855
82916,178,295,3,882824055
96765,382,756,3,875946185
56398,805,569,1,881695414
77004,640,315,5,886353894
63752,693,79,4,875483330
32363,405,1470,2,885549045
22634,220,300,5,881197663
70190,554,202,4,876232956
73591,683,271,3,893284183
54675,684,386,3,878759184
23889,435,90,4,884132756
74462,481,88,4,885829153
32924,23,224,5,874784638
35853,159,1013,4,880557170
51272,503,166,5,880472188
1552,112,327,1,884992535
78929,862,70,4,879305172
33324,13,233,4,882397650
67684,882,243,4,879861325
44755,308,203,5,887737997
495,70,431,3,884150257
79401,804,447,3,879445625
57196,760,202,3,875667834
90697,230,10,3,880485530
32919,411,566,4,892845634
99235,486,1405,5,879874516
96258,839,458,5,875751893
65425,587,268,4,892871068
98774,838,283,5,887063994
66900,758,705,5,881976203
83658,829,1120,2,881707829
19385,217,176,4,889069842
61607,716,102,2,879797256
91229,868,327,4,877103039
51567,264,23,5,886122577
23345,417,727,5,879648325
53364,618,1,4,891308063
29968,497,722,3,879362985
15696,193,259,2,889123351
19267,184,742,3,889908026
3720,56,597,3,892679439
39895,655,66,2,890887261
75069,868,189,5,877109300
26619,130,82,5,875802080
17272,429,431,5,882384870
19585,345,235,3,884991285
70456,561,72,2,885810084
4823,280,225,4,891701974
31376,1,93,5,875071484
15479,69,321,4,882027133
32167,49,433,5,888068739
82263,740,340,4,879523187
61868,450,417,4,882376365
4136,193,195,1,889124507
19572,397,322,1,875063613
86442,699,870,3,879147814
51375,757,195,4,888445802
45156,246,672,4,884923047
27160,230,568,3,880484567
67657,883,168,5,891694218
72394,616,349,4,891224748
992,85,433,3,879828720
46041,634,819,2,876171049
59838,738,403,3,875351638
48639,676,144,4,892686459
81685,893,258,3,874827508
55739,212,631,5,879303929
7382,308,265,3,887737647
99523,922,596,4,891448833
15630,56,451,3,892676970
92172,447,474,3,878856022
72902,429,167,3,882386629
97556,686,26,5,879546847
86654,435,53,3,884133447
57473,747,580,5,888734112
50617,222,51,3,881059816
20977,44,946,3,878347847
69101,794,150,4,891034956
61247,405,860,1,885548435
71376,881,432,3,876537825
82203,753,272,4,891399135
12861,20,931,1,879668829
60942,880,295,5,892958887
88095,932,529,4,891251153
18984,164,237,2,889401816
16075,58,483,5,884305220
14271,377,154,5,891298627
14130,29,270,4,882820803
99602,643,451,2,891449301
85998,389,722,2,880089192
10313,321,205,5,879440109
11360,286,168,4,877531760
23760,63,475,4,875747319
72635,263,323,1,891297485
55421,394,96,5,880886919
4321,268,823,2,875742942
35929,234,646,3,892335500
35398,614,25,1,879464376
3174,83,1035,4,880308959
35333,388,266,5,886439918
83123,881,188,4,876538665
55565,804,141,3,879445841
20028,244,856,5,880602002
48128,546,294,1,885139779
49768,622,215,3,882592523
26502,442,943,4,883391221
3114,13,915,5,892015023
43601,531,895,2,887049214
26655,241,288,5,887249745
56633,44,636,4,878348969
76290,16,202,5,877724726
88646,18,56,5,880129454
95195,631,332,3,888465180
51880,776,234,5,892920290
63656,727,5,3,883711680
59470,495,144,4,888634070
3225,94,235,4,891722980
40860,495,452,2,888637070
85711,940,692,4,885921651
8997,360,511,5,880355994
40544,498,186,4,881960591
79737,766,481,4,891308968
38106,610,527,4,888703801
97053,751,479,2,889132776
90678,775,315,5,891032742
96006,835,310,4,891035309
49699,708,538,2,892718762
39886,640,732,4,886354499
6937,332,696,3,887938760
49178,334,537,4,891547995
82987,823,79,4,878439038
5529,219,13,1,889452455
55830,405,1509,1,885547557
70934,674,827,4,887762899
76896,800,25,4,887646980
14380,328,614,4,885046276
82821,839,117,5,875752169
57233,18,963,5,880132437
96804,907,172,4,880160008
58565,714,15,3,892777197
35897,495,357,5,888633277
76276,452,102,2,875560150
49589,641,484,5,879370299
8320,43,315,4,883953665
43880,561,52,4,885809583
5269,37,79,4,880915810
76427,669,190,3,892550170
99849,891,978,4,883489282
24700,421,516,5,892241554
32769,393,751,2,887741960
78863,738,164,5,892844112
87245,933,866,2,874938620
43459,268,70,3,875309282
9196,92,88,3,875656349
39725,433,303,4,880585068
67691,908,133,5,879722603
19782,407,182,4,887833034
4011,128,276,4,879967550
98685,854,1013,1,882813453
33302,414,272,5,884998953
11962,303,300,1,879466166
61304,883,83,3,891693200
32016,424,427,4,880859346
49737,618,497,2,891307019
12352,344,12,5,884901024
80859,527,275,3,879455961
2895,155,988,2,879371261
23065,115,357,5,881171982
63143,848,195,3,887040097
9269,66,471,5,883601296
98526,870,1014,2,884789665
32634,379,64,5,882563520
74219,805,1,4,881695527
55514,488,245,3,891292897
16562,94,581,4,891722249
6464,283,588,4,879297965
26532,38,1033,5,892432531
97070,406,154,5,879792811
60892,665,147,4,884291057
64384,849,588,5,879695680
18300,21,741,3,874951382
98521,883,98,3,891695666
26081,214,154,3,891544000
40875,405,842,5,885548932
80440,246,735,4,884921679
99381,661,255,3,876037088
34678,68,275,5,876973969
81463,1,126,2,875071713
28610,393,56,2,887746015
1301,230,419,4,880484587
23991,379,701,4,892879481
83053,556,302,4,882135437
66766,730,258,5,880309940
46040,655,1194,5,887474605
27094,235,701,4,889655086
4368,130,930,3,876251072
41081,429,233,3,882385593
52982,280,58,4,891700514
27025,327,298,3,887744405
97177,851,261,3,877831111
13854,10,168,4,877888812
6080,12,97,5,879960826
93741,828,961,2,891038222
72104,786,28,5,882843646
58866,722,458,4,891280955
28060,534,1047,4,877808361
18557,13,589,3,881515239
78282,343,64,5,876405697
85525,916,164,4,880845028
78812,406,661,5,879446268
22813,484,554,4,891195565
25186,276,354,4,888873388
73531,435,39,3,884131822
41910,3,271,3,889237224
32574,126,340,5,887854982
90194,916,566,3,880845574
61382,406,528,4,879446361
44462,82,474,3,878769597
75135,788,684,5,880868401
70167,561,660,3,885810144
65776,823,172,5,878437589
48821,432,249,5,889416352
80960,769,222,4,885423824
29511,524,168,3,884634995
77733,780,385,4,891364125
62874,554,22,4,876232794
38871,630,871,2,885666918
92691,888,237,5,879365449
85119,20,22,5,879669339
92850,870,7,4,875051072
56754,788,73,3,880869174
7465,299,297,3,877877691
34635,593,210,2,875673181
62894,455,455,3,879111862
52116,239,482,3,889180978
67356,703,508,3,875243028
67946,693,216,4,875484613
31601,49,90,1,888069194
73779,932,489,4,891249710
39405,532,1221,5,874788957
16576,10,420,4,877892438
37333,299,1056,4,889502292
89862,774,250,3,888559123
79465,699,886,3,893140639
97670,216,181,3,880232597
71927,537,216,3,886031540
42818,460,458,2,882911603
36547,297,4,1,875240201
41785,485,319,3,891041485
2809,42,121,4,881110578
63261,887,993,5,881378251
76981,708,845,5,892719269
33686,271,276,3,885847800
88721,802,264,4,875986155
46032,588,133,5,890015894
57769,96,183,4,884403123
37052,445,276,3,891199869
95294,473,285,4,878157404
90282,676,286,4,892685252
228,299,14,4,877877775
71792,916,1109,3,880844861
13329,238,458,4,883576622
77239,279,191,3,875734031
74807,896,1423,2,887160631
94445,357,826,3,878951984
71537,890,215,4,882916356
4897,92,931,1,875644796
5583,83,748,2,886534501
28229,450,1192,5,887137066
28899,494,194,4,879541298
85430,890,501,4,882403085
33896,416,678,2,876696788
94680,798,941,3,876176561
10400,119,174,4,874781303
43066,561,243,1,885807010
34474,221,763,4,875244232
23834,417,508,3,879646123
68689,823,762,4,878439557
75900,919,112,3,875289417
11523,387,208,3,886480484
215,305,471,4,886323648
23488,294,347,5,889241377
26950,379,447,4,880524582
9824,389,955,4,880087599
35693,524,215,2,884636735
43258,210,763,2,887730750
9637,310,257,5,879436576
45212,629,265,4,880116887
56597,94,1188,3,891723525
89813,181,1242,1,878962349
99962,650,479,5,891372339
40277,639,962,1,891243532
89962,921,1028,4,879380142
93542,806,188,3,882388159
66985,894,83,4,882404250
26312,276,797,3,877934643
79335,868,480,4,877103280
63080,682,274,4,888521740
47922,682,697,4,888517816
95321,115,117,4,881171009
28307,409,514,5,881107310
89156,882,290,4,879862217
88388,721,329,3,877137214
49112,752,286,1,891207940
29670,222,391,3,881060635
76368,747,8,5,888639175
48517,387,678,3,886484460
6054,348,628,4,886523256
31875,528,193,4,886101873
36993,42,66,4,881108280
51702,23,694,4,884550049
62287,748,222,4,879454707
89360,833,1149,4,875123677
9130,296,10,2,884196605
99332,806,518,3,882388231
6449,331,190,3,877196308
7951,339,32,5,891032255
28132,406,206,1,879445735
14626,363,561,2,891498884
15804,201,1169,4,884141053
51796,409,504,2,881106682
64604,821,1,5,874792813
11357,13,906,3,891749765
96102,176,257,1,886048188
13668,181,1379,1,878962168
31105,406,173,2,879446684
14645,276,268,4,877584085
53639,407,135,3,875119886
83981,892,90,2,886610078
21029,429,1285,3,882386485
27388,44,24,3,878346575
3775,151,191,3,879524326
16374,405,775,1,885547735
5596,16,22,5,877721071
34758,588,144,3,890024564
92661,495,448,5,888634896
42065,416,187,5,893214128
23649,256,1228,1,882164643
94380,455,286,5,878585250
26957,77,250,3,884732873
62699,696,1062,4,886403631
41505,439,240,3,882893859
41984,630,191,3,885668090
88844,87,396,1,879877280
29424,268,381,3,875309344
67443,907,317,5,880159910
15581,42,742,4,881105581
91391,756,66,4,874829705
10143,155,286,4,879370860
98730,464,127,5,878354966
97283,934,705,4,891191778
98289,432,298,3,889415852
47662,735,1,4,876698796
86717,535,192,4,879617931
53634,802,323,5,875984722
89863,460,13,3,882912371
43254,480,96,4,891208623
37425,294,235,3,877819532
15386,372,581,5,876869794
91717,145,544,4,875271312
70990,903,1073,3,891032842
9265,139,458,4,879538578
38737,210,15,4,887737710
47766,541,1442,1,884046888
52091,49,320,5,888067334
30480,268,1046,3,875745501
29086,500,421,4,883875303
50492,279,671,2,875296238
11516,238,220,3,883576560
34159,331,238,4,877196383
40205,504,386,3,887912431
73843,42,111,1,881105931
8802,21,774,2,874951898
33139,342,866,1,875318585
14559,276,732,4,874790903
42543,537,307,3,886028791
17796,437,86,4,881001715
11695,360,194,3,880355803
16766,60,507,4,883326301
54970,721,318,4,877140047
22504,299,259,3,877877323
34980,312,505,5,891698987
71139,931,121,2,891036604
74417,900,288,2,877832113
87924,551,721,5,892784898
38185,392,324,1,891037720
70474,327,178,4,887745661
20008,297,69,3,875240171
68694,913,789,4,880946415
20651,18,6,5,880130764
74694,666,162,4,880568662
31973,481,238,4,885828245
463,99,111,1,885678886
50906,474,478,4,887926804
66151,733,546,1,879544466
71916,308,42,4,887738191
20213,364,875,3,875931585
61826,512,258,3,888578768
44066,519,259,1,883248278
73717,286,250,4,876521887
83255,776,95,4,892210688
16574,95,1219,1,888956489
2716,13,844,1,882397010
91756,537,19,4,886030051
15240,405,422,1,885548836
70714,627,174,3,879531195
52949,480,863,4,891208356
52335,672,225,2,879789437
42771,600,89,5,888451492
22706,486,15,3,879875278
94086,10,707,5,877886783
91319,881,542,1,876538763
21045,215,523,4,891435060
23474,198,215,4,884208098
6221,222,40,1,881060550
93995,912,523,4,875965830
13386,215,432,5,891435574
72573,751,117,4,889132269
81010,823,708,4,878438930
44414,389,154,3,880087200
48665,469,511,5,879524062
76106,334,208,5,891546405
15511,197,1228,4,891410124
64173,588,1180,2,890032056
93297,796,284,3,892660954
55192,366,201,5,888857866
95478,897,117,3,879993210
63772,498,10,5,881960711
71894,796,1057,2,893047967
96398,49,300,1,888065577
