,userId,itemId,rating,timestamp
45902,26,274,3,891385634
22098,411,709,5,892845604
50502,533,823,4,879192901
52523,344,169,5,884814457
38557,76,1019,3,879576256
71657,637,676,3,882903767
45904,712,1178,4,874957086
14601,345,132,5,884901371
24821,103,204,3,880423118
31607,234,1450,3,892335213
41444,82,1,4,876311241
12003,64,367,4,889739678
9630,311,515,4,884365485
76089,922,746,4,891451143
25978,495,391,3,888637440
19567,43,237,4,875975579
50189,387,27,1,886483252
64783,718,118,4,883348912
53685,608,461,4,880406507
23500,284,262,4,885328836
88167,738,271,3,892938330
86169,896,284,4,887159972
62395,534,243,3,877807461
21891,145,1287,2,888398563
23082,276,1221,3,890979470
620,70,217,4,884151119
57940,502,270,2,883702043
34647,62,53,2,879376270
2614,164,299,4,889401383
35065,339,521,4,891032737
15552,328,504,3,885046420
67687,699,370,3,879148129
42631,276,1267,4,874791102
96618,880,475,4,880166798
4558,178,978,2,882824983
53158,730,109,4,880310390
34018,82,326,2,879788343
64099,841,323,3,889066880
89171,455,581,3,879111763
26592,207,60,3,877845845
55595,770,546,4,875972699
95562,933,159,3,874854190
63089,883,882,4,891691388
22163,141,235,1,884585437
69086,910,293,4,880822060
51372,276,790,3,877935306
64372,456,1240,3,881374332
24180,472,763,4,875978922
73235,901,234,4,877287882
87562,548,252,3,891043977
41182,331,1296,5,877196820
70417,806,50,5,882385200
74383,680,150,5,877075105
21773,472,977,3,875979317
16967,336,124,1,877760244
75604,651,683,3,880126096
49474,262,90,4,879795270
5051,336,577,1,877757396
78456,533,38,2,879191691
35344,371,527,5,877487309
84415,214,896,4,892668197
59272,610,183,4,888703749
9849,207,540,3,880161839
59046,786,143,4,882843039
63828,514,216,5,875309350
37142,548,270,5,891044304
14202,303,1239,1,879544020
94391,889,26,4,880178748
46266,318,866,4,884494976
13146,151,584,3,879525035
92398,826,568,4,885690636
17171,314,94,4,877891386
20828,194,31,3,879549793
79283,577,1219,3,880475067
17957,379,530,5,880525502
98811,725,294,3,876103726
14770,330,88,5,876546948
29104,398,85,4,875718731
76226,424,276,2,880859623
44854,325,1149,4,891479228
45635,230,132,5,880484475
38585,519,878,5,884545961
87033,868,68,2,877106505
23750,336,63,2,877757268
18459,174,272,5,886432770
80633,95,238,5,880570823
73086,506,710,5,874874151
48431,617,288,1,883788566
55122,442,64,5,883389682
95466,87,598,2,879877279
22347,416,338,3,880159023
76644,222,265,3,878182279
90726,756,88,1,874829743
9610,378,151,3,880044385
89036,825,1008,1,889020680
64875,175,88,4,877108146
3837,13,178,4,882139829
31748,322,302,5,887314417
83237,903,523,5,891033606
39140,493,7,3,884130372
30267,128,732,4,879967047
27186,532,216,5,893119438
28994,493,1278,5,884130215
65651,877,732,4,882677898
85771,897,168,3,879991341
73331,885,383,2,885713939
92755,846,787,4,883949335
82456,719,127,3,879358453
42083,600,651,4,888451492
91788,880,63,3,880174926
32822,465,199,3,883531026
46209,699,544,4,879147109
60896,7,549,4,891353086
99702,43,591,5,875975656
21983,484,235,2,881450160
17938,234,1126,4,892079722
75724,472,566,4,875982727
86854,875,327,4,876464873
14772,200,228,5,884128372
49240,457,658,4,882398308
16585,386,546,2,877655195
91004,880,234,5,880241327
68606,13,310,4,881514683
37630,533,412,1,879366159
48533,452,180,4,875560300
74697,70,559,3,884066399
31212,551,132,5,892777583
54476,806,182,5,882387925
3185,320,1157,4,884751336
72708,854,8,5,882814571
93555,907,1054,3,880159598
25515,314,588,5,877888007
87841,936,535,2,886833052
11004,316,190,5,880853774
20781,422,270,3,878058917
25187,250,527,4,878091735
91235,523,1121,5,883700969
67733,773,198,4,888538950
96606,22,233,3,878888066
98194,807,2,4,892978338
44016,584,313,5,885773921
67333,846,588,4,883949380
75902,547,302,5,891282575
63886,6,223,4,883600747
87944,593,553,2,875672852
59551,840,737,4,891205320
25123,435,135,3,884131771
11290,312,967,3,891699321
14118,179,346,3,892151489
23552,433,60,5,880585700
83032,110,1228,3,886988689
66481,870,781,3,881001249
10937,263,205,5,891298792
95977,376,705,3,879434750
3352,276,429,5,874790972
36389,305,184,3,886323937
30796,211,423,5,879459846
46823,545,258,3,879898617
41970,18,411,3,880131986
87279,919,412,2,875289061
47163,311,655,4,884365406
67827,814,665,4,885411204
13820,92,184,3,877383934
53203,642,216,3,885603083
5293,195,477,2,885110922
42681,216,216,4,883981877
7734,130,150,5,874953558
10851,80,699,3,887401533
11924,379,192,4,880524972
44893,429,181,5,882384870
38131,345,433,4,884992142
26295,348,111,5,886523330
67484,751,197,3,889296961
84397,598,748,4,886711034
91145,583,195,4,879384404
39893,381,344,3,892697905
2590,154,488,4,879138831
83242,698,613,5,886366770
13829,59,729,4,888205265
50650,480,64,3,891208293
15688,418,362,1,891282765
24490,458,13,4,886394916
46538,148,168,5,877015900
7691,217,185,3,889069659
11073,293,619,1,888905229
93201,677,358,5,885191454
10935,293,91,2,888907499
84970,682,365,3,888517986
39821,511,948,3,890004916
76459,880,29,2,880167965
62104,860,514,5,885991040
50649,666,924,2,880313582
40894,347,290,3,881653132
45608,622,552,2,882671863
52448,194,89,3,879521328
32862,276,1141,3,874790773
26013,17,137,4,885272606
66876,825,12,5,881101782
23997,456,460,3,881371942
89618,653,172,3,878854051
35655,429,159,3,882386051
48723,181,833,1,878963205
57907,506,576,4,885135954
48437,85,174,4,879454139
56399,666,945,4,880567883
58570,725,100,5,876106729
82825,276,269,4,885871420
45812,393,871,3,887745174
5290,303,1508,1,879544130
77869,774,94,2,888556248
12976,46,327,4,883611456
39435,323,319,2,878738827
13341,335,678,3,891567251
84944,792,762,4,877910206
22885,197,333,2,891409111
30709,425,590,3,878737945
20734,286,1280,5,884069544
12614,209,50,5,883417589
12713,257,1462,5,879547695
60883,832,245,3,888259984
10909,262,143,3,879793970
63211,423,307,3,891394673
65436,158,56,5,880134296
29663,323,763,4,878739459
25365,493,411,1,884132934
66224,647,1047,4,876534275
51070,743,224,5,881277931
42876,460,1251,3,882912285
58995,621,270,4,890517239
89214,924,318,5,885458060
89674,874,313,3,888632098
50000,587,310,3,892870992
34623,600,1228,2,888452490
43726,59,679,4,888205714
77303,899,284,3,884120205
86019,582,742,3,882961082
78266,296,244,1,884196896
10191,36,885,5,882157581
60047,731,478,4,886182555
64577,233,168,5,877663302
32687,385,211,3,879446183
82169,698,10,4,886366652
41384,240,353,1,885775959
41348,344,203,4,884901328
8299,216,204,4,881432523
38297,128,70,3,879967341
48120,134,301,2,891732296
74426,840,7,4,891203408
92023,287,742,3,875334196
77972,45,181,4,881010742
32682,485,245,3,891041782
43574,667,316,4,891034584
1861,315,13,4,879821158
14102,7,260,1,892130982
57564,798,403,4,875743140
53953,279,198,3,882456211
29000,295,421,4,879517802
19779,176,303,3,886047118
59491,462,136,4,886365498
11552,90,903,4,891383319
85588,927,420,5,879193437
68466,158,978,3,880133937
4094,5,167,2,875636281
63537,721,77,5,877147200
89698,786,126,4,882842019
57172,389,346,4,885681315
24020,472,151,3,875978867
37232,315,154,5,879821158
47679,588,433,5,890024246
36507,6,178,4,883600785
25700,62,512,4,879374894
9017,345,295,4,884994592
68310,889,475,4,880176896
89562,892,1118,3,886609939
86469,894,165,4,882404329
87149,503,963,5,880472061
36392,551,317,5,892777092
76438,727,1224,3,883712219
9585,259,180,5,877925033
52445,422,275,5,875130026
67762,127,230,5,884364866
2534,234,618,3,892078343
81749,833,55,3,875038807
36104,163,879,2,891219643
47136,713,1431,3,888881939
44649,705,400,4,883427817
5663,331,1100,2,877196634
55020,279,211,4,875309616
74635,707,248,4,886285498
77627,868,187,4,877107284
97692,389,143,3,880087026
8100,234,965,3,892079538
85394,543,82,4,877545605
58169,825,841,4,880756904
11809,224,1163,2,888104154
78431,484,471,4,881449737
74314,896,640,2,887160701
84558,708,276,2,877325905
29002,151,1070,4,879524174
7649,49,202,3,888068816
94433,669,97,4,891517238
97657,930,240,1,879535207
50756,658,1079,2,875145572
33782,261,243,5,890454351
20948,201,53,3,884114713
68718,859,368,3,885775880
48861,589,323,2,883352631
67948,201,1426,2,884114015
53709,707,191,5,880061699
83189,798,254,5,875637836
62327,650,316,3,891369190
93559,445,151,4,891200869
31090,541,763,3,883866068
26648,483,449,3,878953593
69343,782,1662,4,891500110
20791,42,1047,4,881106419
43809,467,249,3,879532671
48601,653,572,2,880153522
55474,634,122,3,877017975
2484,233,99,3,877663383
83682,502,328,4,883701980
84091,836,42,3,885754266
59938,766,168,5,891309090
52025,448,345,5,891887440
22118,346,431,5,874950616
86166,222,1145,3,878185137
60659,847,1050,3,878940618
74399,235,170,4,889656113
78767,788,636,3,880870583
53426,429,340,5,882384870
69674,645,89,4,892053483
56999,834,744,4,890862527
74279,354,747,2,891307069
5988,95,26,3,880571951
66392,833,72,2,875134724
67462,860,347,4,886424396
26000,234,185,3,892078936
98618,70,380,3,884066399
86361,898,1296,4,888294942
9402,79,301,3,891271308
68348,222,188,3,878184393
30131,389,531,4,880086918
83114,533,227,4,879191563
14628,104,288,2,888442140
53252,601,143,3,876351073
37372,450,135,3,882373231
57929,806,204,5,882388205
45938,407,203,4,876341467
48260,565,639,5,891037291
52123,405,64,5,885544739
56473,836,12,5,885754118
39203,497,108,3,879309760
5017,303,398,1,879485372
52510,537,433,4,886031634
36091,13,732,5,882141617
4403,296,961,5,884197287
57544,412,186,5,879717071
98941,501,248,4,883347975
30192,370,323,2,879434333
65094,660,1483,3,892520856
90258,882,1116,4,879879868
66561,853,328,3,879364744
45785,455,69,4,879111937
72417,728,304,4,879442794
44493,617,175,4,883789386
88138,550,682,4,883425783
85537,747,433,3,888733387
535,45,25,4,881014015
18648,222,159,3,878181457
28528,524,193,4,884636498
75589,606,844,4,878149278
3796,145,182,5,885622510
10244,49,116,4,888066109
5597,116,758,1,876452980
88881,671,7,5,875388719
77875,562,50,5,879196445
56963,345,14,4,884991077
62806,880,348,4,892958376
35785,601,174,4,876348572
17899,174,768,1,886515569
35423,486,762,4,879874939
14570,363,265,3,891495339
99811,879,596,2,887761380
81675,883,971,3,891693200
10296,224,893,3,888082350
48980,363,161,4,891496753
28648,21,261,1,874951006
46573,680,248,4,877075312
99497,588,91,5,890026656
25634,186,1399,2,891718530
9257,321,474,4,879438607
62460,798,163,3,875814110
85137,640,150,4,886474493
86056,13,899,1,892015288
80194,457,276,4,882393306
16760,312,114,5,891698793
80588,154,641,5,879138831
80671,650,355,2,891369190
89061,646,259,3,888528978
5050,128,1141,4,879968827
50093,385,520,3,879441599
31050,503,561,5,879454977
9216,385,1367,5,880879193
12402,344,433,4,884901517
27649,7,100,5,891351082
55427,551,346,4,892775547
10719,339,514,3,891037119
33512,451,688,1,879012811
70490,227,100,5,879035251
30692,554,229,3,876369907
59516,846,483,5,883948173
98303,495,1116,3,888632738
13193,49,95,2,888067031
81813,863,300,5,889289157
27906,343,229,4,876407340
19507,117,298,5,886020525
6251,181,1312,1,878962349
92522,885,172,3,885715888
1525,151,58,4,879524849
67275,474,467,4,887928498
28281,7,405,3,891353290
79408,747,13,3,888733348
54856,805,447,4,881695293
10256,270,551,4,876956264
22457,268,27,4,875744136
98065,896,550,2,887160880
16611,64,509,3,889737478
83823,880,282,2,880166966
90851,916,117,2,880843509
52443,218,176,5,881288299
26440,456,369,3,881371942
60089,628,242,5,880777096
70784,649,50,4,891440235
13383,185,86,5,883524428
38652,318,403,2,884496759
94971,747,181,5,888639014
61383,207,64,5,877846793
49465,696,689,1,886404208
31989,500,1324,2,883865985
46746,579,1446,2,880952165
79535,826,33,3,885690600
25793,417,70,4,879647749
42568,605,191,5,879426212
31734,189,13,4,893264220
68595,918,419,3,891987622
50243,734,174,4,891025247
94287,746,210,5,885075211
39479,311,702,3,884365284
36201,450,647,4,887136622
68741,908,181,3,879722754
25650,342,423,4,875319436
26154,389,997,3,881384536
12291,147,690,4,885593965
7784,148,473,5,877399322
74453,699,10,4,883884599
55928,640,369,3,886474977
30365,540,100,5,882156948
82359,175,869,3,877107500
97547,536,640,4,882361042
27429,416,783,3,886318768
61791,749,257,3,878846957
78649,533,511,4,879439379
974,303,397,1,879543831
47673,385,1110,2,879446566
15455,3,272,2,889237055
56724,81,276,4,876533545
66156,453,453,2,888206768
91406,615,666,2,879448270
9952,246,895,5,884924976
88067,913,428,3,881367151
29854,506,70,4,874874055
22409,7,91,3,891353860
31070,503,382,4,880383174
67949,608,182,4,880403484
87311,664,1,4,878090087
30364,465,283,3,883530560
80379,373,684,4,877098784
57751,301,4,4,882077033
98516,941,1,5,875049144
97155,834,245,4,890860416
67564,773,958,4,888538908
51253,786,405,4,882842311
33000,54,546,3,880937583
13031,334,340,3,891544264
12227,92,201,3,875654159
43775,638,430,5,876695714
43746,693,273,3,875481549
76510,653,290,3,880153522
72816,690,1118,1,881177459
15416,345,481,3,884916260
35515,524,518,3,884635031
21912,334,969,4,891628832
2512,280,544,4,891701302
53235,727,539,2,883708523
48339,458,255,2,886396521
23640,95,199,5,880570964
98645,802,176,5,875985469
24887,474,646,4,887925395
84606,892,516,5,886608263
89878,875,32,5,876465275
96763,719,255,2,883981599
24630,179,690,1,892151489
84312,313,229,3,891028241
47907,577,191,4,880472055
11655,389,656,5,879991175
72242,749,658,4,878849404
4570,59,230,4,888205714
90559,342,1011,3,875318467
11039,99,69,4,885679833
13677,393,1446,5,887746346
7197,207,135,2,877822350
17918,59,209,5,888204965
76788,453,575,2,892447163
97361,846,738,4,883950364
77760,936,475,5,886832282
45174,316,633,4,880854472
7453,276,272,5,885871447
13262,314,237,5,877886221
65638,796,185,4,893194548
62607,412,684,4,879717313
50050,545,96,5,879899233
78596,796,608,3,892675492
67258,885,56,3,885714641
17178,49,583,4,888068143
24914,290,483,5,880473845
63642,648,1028,2,882212288
99237,922,699,3,891449048
20121,346,147,4,874950172
45813,674,118,3,887763150
29367,301,746,3,882075774
62909,761,326,1,876189715
56478,378,417,3,880056034
98330,907,332,5,885862325
97836,828,737,1,891037948
56884,346,1258,4,875002895
51932,428,1024,4,885943651
93169,709,569,3,879848209
75236,74,315,5,888333194
88082,609,147,1,886895016
88963,119,93,4,874775262
10272,350,153,3,882347466
29677,96,238,4,884403250
82285,827,288,3,882204460
78685,656,302,3,892318450
46475,295,186,5,879517512
91210,407,219,4,876348318
33573,37,118,2,880915633
57719,23,216,4,874787204
62778,411,276,3,892845575
47802,655,753,3,887860615
57956,125,21,3,892838424
23178,230,134,4,880484755
31489,313,95,3,891014313
59439,817,15,3,874815836
82647,548,472,2,891415967
84531,804,307,4,879440600
54987,268,230,3,875310824
99612,541,258,4,883864123
51397,92,783,3,875907574
61282,698,654,1,886367586
33921,474,418,3,887928562
21944,452,609,4,875562374
1084,11,425,4,891904300
44585,533,291,3,882902727
68633,892,472,3,886610523
56553,733,125,2,879535814
6855,244,208,5,880606300
25120,338,607,4,879438225
98338,843,83,3,879446948
16219,284,300,3,885329395
86805,156,9,4,888185735
81101,533,53,1,879191621
4476,276,56,5,874791623
29652,293,942,4,888907210
79383,669,268,3,891517159
3072,249,79,5,879572777
7527,174,1254,1,886434421
96473,666,192,4,880139615
60623,487,1276,2,885239896
34648,313,739,3,891031747
66445,589,879,4,883352654
61265,537,98,3,886030583
2998,206,245,1,888179772
41482,577,25,4,880470504
16058,249,218,3,879641322
4966,260,1105,5,890618729
28760,24,176,5,875323595
31812,21,854,5,874951657
29123,37,147,3,880915749
35070,454,270,4,881958606
12636,361,14,4,879440651
87582,896,801,2,887161564
3974,14,93,3,879119311
15203,413,297,5,879969484
22735,472,756,4,875978922
31195,280,284,3,891701090
32483,588,721,5,890023722
89413,684,732,4,878761717
45294,627,434,4,879529855
62241,679,143,2,884487135
60469,822,333,4,891033747
97029,664,230,3,876526659
67818,805,106,5,881695968
5493,145,949,4,875272652
19121,144,942,4,888106044
64578,379,419,4,880525794
74039,634,109,4,877017810
57,290,143,5,880474293
42591,63,325,2,875747047
30374,320,1091,4,884751462
95748,933,100,5,874853927
26110,430,302,4,877225173
74828,648,72,4,884881722
60941,295,50,5,879517540
46652,501,840,4,883348655
6040,184,645,3,889910123
44383,440,350,5,891550404
87343,405,730,1,885545975
94813,526,258,3,885681860
75449,557,252,3,880485846
46125,417,142,3,879648184
36434,457,8,5,882397734
84674,875,963,4,876465275
20317,405,1391,1,885549789
52723,601,504,4,876350300
48841,298,88,5,884183236
63253,890,340,4,882402181
56042,363,67,1,891498038
46894,603,385,4,891957012
99376,193,282,5,889124965
61630,851,772,3,875807019
10270,269,856,5,891448220
89666,881,43,3,876539595
23652,268,158,2,875743678
38977,442,635,4,883389380
16926,158,433,3,880135044
32643,178,423,4,882826556
45378,711,684,3,879993758
30384,416,462,5,893212895
36994,414,260,3,884999193
35330,406,13,2,879539987
2838,315,657,4,879821299
55721,751,181,5,889132397
42481,212,645,3,879303795
77140,655,246,3,887474020
74798,753,181,3,891402240
42376,537,317,3,886031786
1935,297,182,3,875239125
64261,621,161,3,874964447
65620,908,288,4,879722097
14342,224,323,3,888082216
11646,323,300,2,878738827
83002,919,715,5,875921442
70716,322,33,4,887313946
81370,883,319,3,891691560
94911,917,405,3,882911215
2736,7,78,3,891354165
84457,405,1488,1,885546680
75664,774,202,5,888555964
85789,394,403,4,880889034
32261,387,127,4,886479575
56435,609,243,1,886895886
74916,815,712,3,878696563
96867,621,148,4,880739654
13860,116,65,2,876454052
553,230,680,4,880484286
92714,841,302,5,889066959
42988,314,742,4,877886221
23237,286,417,3,877533993
90452,663,13,3,889492562
25402,405,732,5,885545456
44890,253,433,3,891628670
87003,756,432,4,874829258
89549,877,202,4,882677936
53462,463,301,5,889936512
15787,365,289,3,891303694
33124,429,186,4,882385294
70123,871,896,3,888192858
29076,416,326,5,893214041
89409,441,100,3,891035441
23849,7,529,2,891352626
37249,528,174,5,886101821
94435,405,176,1,885547909
75224,906,15,3,879435415
