,userId,itemId,rating,timestamp
50236,648,929,4,882211066
119,237,514,4,879376641
42402,189,214,1,893266326
44161,145,447,5,877343185
56303,605,301,3,879365237
10074,25,189,5,885852488
75030,269,23,5,891447773
8741,332,354,5,888189331
88943,919,1014,4,875289384
90973,843,1,3,879446186
6340,224,325,1,888082045
63307,814,675,3,885410957
96312,615,629,4,879449184
52614,655,306,3,887424883
85471,828,179,4,891036972
47804,189,175,5,893265506
3912,243,225,3,879987655
8423,330,181,5,876544277
23811,487,672,4,884024462
7550,294,603,5,889854323
18590,389,71,4,880088091
1305,14,174,5,890881294
49053,562,230,1,879195954
78172,797,1254,2,879439548
51237,723,174,4,880498996
99009,897,210,5,879991007
69942,648,412,1,884367318
75050,627,591,3,879530205
74969,119,31,5,874781779
90245,936,6,5,886832636
53937,711,50,4,876185648
24891,429,280,2,882387392
63473,682,98,4,888520638
27529,308,469,5,887738104
2264,54,298,4,892681300
5856,311,367,3,884365780
16657,374,576,3,880939186
39546,244,317,5,880602083
51123,704,154,3,891398702
47209,653,416,1,880152426
42457,591,86,5,891031171
96057,679,290,2,884487715
99879,710,79,4,882064283
91303,894,212,5,882404572
82059,523,42,3,883703495
21921,429,806,2,882384950
26005,177,11,4,880131161
98980,811,901,4,886377771
22679,405,655,5,885545401
43300,184,213,5,889909045
46004,716,118,2,879793763
7640,130,1016,4,874953698
4326,321,615,5,879440109
50440,164,307,5,889401284
88740,934,1311,1,891195713
93466,767,921,5,891462717
20679,298,471,4,884125847
56748,733,820,2,879536608
83567,851,92,5,875806791
39153,320,385,4,884749327
19334,406,647,5,879792811
78400,892,393,4,886607679
63672,385,427,4,879441386
80110,825,931,3,889021287
7966,311,748,4,884364071
38676,59,1115,3,888203128
37613,331,491,3,877196383
28703,343,302,4,876402390
25898,313,663,5,891013652
63218,807,678,3,892527569
57078,588,354,5,890014930
29972,347,50,5,881652456
16469,168,281,2,884288033
52655,363,282,2,891495596
24378,427,989,5,879701253
6148,279,577,1,889151559
57665,729,354,5,893286637
34238,435,23,4,884132942
56277,392,189,4,891038433
37248,128,1192,2,879967576
9189,213,514,5,878956130
28705,433,294,3,880585271
24128,125,195,5,892836465
54483,704,136,4,891397819
38275,123,242,5,879809053
41977,453,975,2,887942451
62089,497,472,3,879310650
27544,283,49,4,879298333
74117,826,1222,3,885690819
95473,676,912,3,892685489
36750,298,186,4,884183256
37385,474,15,5,887915600
89918,456,1421,3,881374437
48813,757,71,4,888445838
31871,87,1049,3,879876812
52745,94,4,4,891721168
19716,299,393,2,889503503
14097,416,874,1,876696853
59060,94,417,3,891722799
22569,207,224,3,884386473
91386,456,14,5,881371427
38774,406,520,4,879445735
87979,378,588,5,880318415
70023,854,922,5,882813143
22841,293,111,2,888905062
92897,716,505,4,879796381
65751,883,1,3,891914583
27454,487,541,3,884050711
19415,398,152,4,875721702
10568,3,299,3,889237199
92589,885,179,1,885714226
71306,385,715,3,879446671
90027,12,69,5,879958902
52117,166,313,5,886397478
97754,774,193,5,888556746
12341,399,73,3,882343731
16367,72,87,4,880036638
52942,650,1031,3,891369480
61784,525,257,4,881085739
38027,363,98,3,891495402
13653,405,647,1,885546069
37240,352,302,4,884289619
41294,645,658,4,892054632
45632,421,603,4,892241422
20438,13,435,5,882141392
27800,293,1229,1,888907210
48418,286,724,3,877532013
91720,330,384,2,876547813
2579,13,338,1,882140740
61770,300,294,3,875649995
19243,273,305,4,891292905
47597,655,806,3,887523224
17360,195,271,4,879488450
12214,174,1032,3,886515591
95076,931,344,4,891035917
75463,399,151,2,882511876
27245,503,402,3,880383467
85572,514,137,3,875318114
31577,256,66,4,882165103
29494,137,260,3,881432735
72888,537,72,1,886031966
26079,361,502,4,879440475
75686,805,545,1,881705488
49686,474,207,4,887925751
39663,474,499,5,887924683
11045,381,378,4,892696019
65704,378,160,2,880332998
10116,13,890,1,883670672
75689,593,735,4,886193600
50002,454,169,4,888266955
21906,343,559,3,876406822
52706,398,186,4,875733496
64319,521,12,5,884477853
85919,864,203,5,888886846
36465,570,245,1,881262497
74061,751,111,3,889132657
99342,102,154,3,888803708
33963,198,356,3,884208455
89025,738,269,2,892938254
18621,299,59,5,877880394
10479,379,616,2,890464337
394,234,206,4,892334543
28253,256,174,4,882164406
51909,770,508,5,875972322
65482,627,33,1,879531397
72865,682,559,4,888522837
82288,449,515,5,879958685
42544,257,1022,2,879547764
81290,932,968,4,891250816
19440,318,142,4,884496219
39416,384,300,4,891273809
73434,892,291,4,886607744
32906,591,1017,3,891039616
3050,16,504,5,877718168
18672,355,307,4,879486422
50977,219,223,5,892039530
50092,224,92,1,888103812
74978,779,328,4,875501334
48000,246,96,3,884920900
40366,104,750,5,888442171
40611,227,129,5,879035387
26487,488,485,3,891294298
7291,290,158,5,880474977
84758,798,418,4,875639212
71032,514,1115,4,875462826
28579,236,275,3,890116499
82776,405,725,1,885547691
36099,554,432,4,876550491
56055,403,9,3,879786052
51295,1,35,1,878542420
5564,206,288,5,888179565
99933,929,276,2,879640184
37171,588,347,5,890014648
84657,567,340,3,882426300
49975,354,487,3,891217298
53328,795,100,5,880555946
63750,565,515,5,891037803
66193,679,28,5,884486732
58551,378,1053,3,880332831
59160,553,197,5,879948831
25353,315,173,4,879821003
90812,815,659,5,878694952
40766,401,630,4,891033370
8797,379,705,4,888646088
4389,328,10,4,885047099
77671,733,258,3,879535011
43741,130,64,5,875801549
63201,864,603,4,888888025
7777,82,520,3,878769703
42352,56,153,4,892911144
71872,798,588,4,875638447
21548,212,527,5,879303892
60872,867,956,4,880079142
41728,632,79,5,879457317
24679,279,283,3,875296652
1911,58,100,5,884304553
41380,661,131,3,886841714
84986,764,202,4,876246312
47616,506,1136,3,877539905
97797,399,246,3,882340639
17250,381,660,2,892696426
55780,18,175,4,880130431
36915,535,630,2,879619144
41871,303,402,4,879485250
66743,130,257,4,874953665
26367,44,81,4,878348499
44599,352,56,5,884289760
35373,239,150,5,889179131
29154,62,472,2,879373152
5701,94,393,3,891721684
13814,279,52,3,890780576
48246,489,887,2,891447845
7040,299,418,4,889501790
73562,880,815,4,893028814
40331,648,1050,4,884797033
66499,846,552,4,883950634
41553,267,143,4,878973329
40802,291,219,4,874867785
33070,8,273,3,879362287
28021,7,27,4,891352692
14861,214,288,3,891542464
19952,389,705,5,879991196
19274,363,154,4,891496306
82114,713,752,2,888882276
97521,546,300,3,885139842
59036,308,194,5,887739257
80301,830,79,4,891561607
12233,381,652,5,892696252
76383,916,49,3,880845673
2982,197,849,3,891410124
45601,683,748,3,893286347
81137,793,100,4,875104031
63071,846,837,5,883948495
29490,535,212,4,879618613
26381,500,553,2,883876370
55548,661,79,5,886841798
77729,496,155,1,876070859
87447,738,4,4,875351486
88624,886,56,4,876031365
3656,21,928,3,874951616
90908,804,951,3,879444781
43234,178,625,3,884837073
20794,42,427,4,881107773
31931,425,307,4,890346411
18266,10,98,4,877889261
17306,445,195,2,890987655
36286,574,690,3,891279174
80924,85,1039,4,879453903
10361,95,712,2,888956400
53577,358,1006,5,891269913
60829,788,579,3,880871804
81092,660,435,4,891199883
51483,655,732,3,887428445
39270,412,340,4,879716637
79125,833,188,4,875124495
107,271,132,5,885848672
28598,246,1411,2,884924026
28388,64,203,4,889737851
70809,751,98,5,889134186
49971,621,298,4,883801703
72926,896,302,2,887157234
40552,90,519,5,891384423
35456,450,340,4,882216178
11269,92,215,4,875656419
41771,640,474,4,874777623
71080,435,636,4,884134047
37356,402,42,4,876267173
62488,805,86,4,881696729
55980,626,358,1,878771505
58064,807,450,4,893082931
11010,94,282,3,891722758
10161,269,985,3,891446443
41952,552,412,2,879222583
63579,702,227,4,885767775
87035,889,869,3,880182428
91123,634,1162,1,877017951
54426,758,302,5,882848498
7132,58,237,4,884304396
92209,840,91,5,891208998
54832,567,183,4,882425701
72295,236,510,3,890118543
10783,328,291,4,885047865
79353,695,324,2,888805981
72526,409,475,4,881107750
11841,159,471,4,880485861
7091,280,483,4,891701066
79572,904,155,4,879735616
78273,595,50,5,886921112
87457,906,300,3,879434378
37478,560,1163,3,879976988
22647,173,321,4,877556864
51091,405,1228,1,885548137
7890,334,716,3,891548758
79127,830,474,5,891898661
44198,664,469,3,876524474
64511,437,253,1,880141796
11099,5,69,1,875721555
64954,896,398,2,887161469
11877,225,418,5,879540650
60111,307,505,3,879205470
58538,686,174,4,879545966
79173,556,707,3,882136396
45544,346,743,2,875265295
92382,826,190,3,885690636
17326,244,866,5,880605131
82864,880,781,3,880174961
19801,363,101,1,891496953
41469,536,169,5,882359047
62183,592,93,4,882608061
38177,13,846,2,882141997
88749,737,258,5,884315127
73835,846,69,5,883947500
24851,200,226,4,884130085
95141,290,99,4,880473918
82435,178,531,4,882826242
98748,724,352,1,883757259
90623,522,180,5,876960824
51815,715,627,3,875964614
86096,452,825,5,885816916
93322,509,309,2,883590609
58411,280,228,3,891701405
61414,808,271,3,883949602
74390,913,432,3,881366721
32186,280,315,5,891700184
47225,543,531,4,874864347
2784,268,672,2,875744501
34132,561,458,4,885809197
46929,561,356,1,885809752
40848,522,430,5,876961314
40407,201,273,2,884112352
57180,605,223,5,881015099
57171,610,276,4,888703766
86881,198,128,3,884209451
10536,178,596,3,882824194
47644,716,97,4,879794996
90960,13,778,3,886302694
35267,178,1314,3,882827134
71852,758,540,3,882054637
46506,406,1,4,879446107
32388,502,358,4,883702518
37105,621,364,3,874963446
61664,579,169,4,880951867
5547,313,608,4,891017585
54750,708,756,2,877326062
10062,79,325,5,891271792
55893,529,286,4,882534996
94529,429,939,4,882384986
72628,788,436,3,880871127
94081,891,323,3,883489806
53748,381,418,3,892696471
92479,705,173,2,883427640
76778,851,406,2,875731674
57508,563,678,2,880506368
32301,569,1,4,879793399
52447,782,329,3,891498213
76169,848,82,5,887039164
52998,186,258,1,879720880
80427,533,483,4,879438470
22988,60,665,4,883326893
65517,699,273,3,878882563
61812,538,4,3,877107726
3059,1,228,5,878543541
3609,57,864,3,883697512
69421,844,300,3,877381268
85297,259,928,4,874724937
7318,109,1244,3,880571872
45012,617,429,3,883789212
5931,184,217,3,889910394
39960,151,953,5,879524948
12322,308,498,5,887736584
59645,648,22,4,884628482
84598,876,174,4,879428378
95675,942,478,5,891283017
15886,385,1135,1,879448181
13245,85,528,4,879454859
54035,727,1088,2,883709884
70136,608,195,1,880405527
70007,533,1048,3,889450842
61145,94,1209,2,891723459
87027,671,443,3,884034132
39588,378,282,4,880044454
17512,387,136,3,886480288
96891,864,108,3,888891627
11553,156,124,3,888185677
85127,822,101,2,891037465
59558,23,153,4,874786438
57884,600,231,3,888452152
14906,94,969,4,891721026
35039,164,342,2,889401691
80088,570,886,2,881262534
31998,379,174,5,880525368
42273,345,125,3,884991191
26171,244,941,4,880603618
21419,450,204,4,882377590
11072,183,720,4,892323453
71256,757,79,4,888445750
9976,210,403,4,887736322
36218,62,387,2,879376115
77652,617,423,1,883789294
72751,711,66,4,879994801
31270,356,292,3,891405978
75251,666,484,4,880139149
30574,450,700,1,882469863
82084,731,125,3,886186940
5941,85,241,3,882995340
96971,795,436,3,883767338
44490,295,237,4,879517994
36653,497,741,4,879361707
42516,654,257,4,887863802
3431,1,221,5,887431921
9845,222,125,5,877563802
28053,109,1074,4,880583308
8062,108,181,3,879879985
92461,874,521,5,888633311
59771,620,769,4,889987706
95704,588,472,4,890026059
33491,593,392,3,886193788
19153,398,65,3,875743739
39285,417,97,4,879647326
95645,234,494,4,892078837
96567,751,94,3,889298964
43398,606,83,5,880925289
74759,615,97,4,879448759
13723,373,378,5,877100232
57160,716,504,5,879795189
91806,393,819,3,889731592
72548,751,179,4,889298074
71252,864,229,4,888891836
69648,569,298,3,879793784
12125,332,717,3,887938760
19270,405,437,1,885548435
20904,131,124,5,883681313
48880,505,50,3,889334067
12176,399,1228,3,882345500
95590,553,607,4,879949107
33024,592,124,5,882607986
89681,327,875,4,887743600
64374,774,98,4,888557682
51211,92,789,5,875653242
84019,145,235,4,875270507
1874,254,188,3,886473672
94064,244,735,5,880605697
18042,178,258,4,882823353
48930,632,98,4,879457217
82727,753,750,2,891401167
74579,655,785,2,887490946
93402,777,196,5,875980306
25605,301,739,2,882076966
18237,307,195,3,879205470
90694,666,50,3,880313447
4921,5,173,4,875636675
65162,862,413,4,879303952
66143,174,648,5,886513648
61481,717,826,2,884642868
28583,458,182,4,886397771
11501,347,829,4,881653155
81148,936,813,5,886832222
78807,721,332,4,877137358
21257,62,188,3,879373638
40053,438,245,5,879867960
48612,738,178,4,875349628
45148,505,210,4,889333508
35066,533,229,4,879191621
89924,363,384,1,891498066
79143,790,862,1,885158374
52435,501,546,4,883348283
7438,145,120,2,888398563
5157,83,252,4,883868598
28600,521,153,4,884478086
43104,421,144,5,892241624
87810,543,603,5,875665787
52734,143,294,3,888407708
74045,880,100,5,880166966
52368,561,693,3,885808620
76149,763,55,4,878917384
48714,551,117,5,892782807
38007,551,56,5,892776450
83744,603,50,5,891955922
49087,521,135,4,885254226
8412,60,176,4,883326057
53427,655,387,3,888984538
86888,936,1079,1,886832714
20023,404,328,4,883790749
99719,781,179,5,879634017
54656,535,284,4,879619144
61375,805,88,2,881696876
62753,77,28,5,884753061
97096,805,1105,2,884881781
96900,901,429,5,877132301
34326,523,285,5,883701962
32079,72,228,1,880037204
3444,268,425,4,875310549
75994,537,197,4,886030891
3695,207,468,4,877124806
22728,451,319,2,879012510
20678,334,271,3,891544340
10477,380,313,4,885477859
21006,373,527,4,877103846
39327,452,170,4,875261261
94450,833,250,3,875036499
85746,406,425,3,884630617
64609,456,433,4,881373120
93424,711,228,3,879993997
49788,657,346,4,884238162
64741,72,526,4,880037164
94134,898,313,4,888294375
39003,414,301,3,884999128
57412,405,861,1,885548275
63919,543,174,4,874864666
58891,864,53,4,888891794
38939,334,484,5,891545793
70358,919,289,3,875288164
57343,825,7,5,880755612
88667,578,313,5,887229355
7916,158,566,3,880134499
2317,222,1207,2,881060659
72738,550,313,5,883425610
1174,202,283,3,879727153
72200,758,331,4,882322862
43089,553,617,4,879949042
94502,901,94,4,877131738
40866,72,685,4,880035588
62264,867,318,5,880078424
3955,9,691,5,886960055
58088,660,222,2,891198063
57090,796,203,3,892690173
46906,271,73,2,885848707
43373,211,1025,3,879461394
39874,463,1033,2,890530703
43505,159,876,2,893255905
75270,806,240,2,882385455
2618,70,50,4,884064188
49184,344,86,4,884901129
7119,119,472,4,874775406
97688,908,209,3,879722694
83628,676,326,2,892685592
64580,788,519,4,880868235
86266,934,94,4,891196117
4463,207,1098,4,877879172
22212,200,451,4,884129006
8821,56,186,3,892676933
4219,322,50,5,887314418
82605,682,159,3,888521005
68587,573,216,4,885844674
75915,437,1006,3,881001472
3757,258,323,4,885701062
58998,515,1430,3,887658604
27797,297,258,5,874953892
99915,764,281,3,876243854
16813,207,580,3,879665232
22261,342,28,2,875319383
88028,57,1,5,883698581
12456,270,217,5,876956360
28376,523,154,4,883702125
48267,585,213,5,891284393
96505,295,132,5,879517348
68933,456,258,4,887165802
56839,393,1249,4,889731329
51683,581,1375,5,879641787
51032,393,281,4,887745343
13625,399,655,3,882344372
9057,94,156,5,891725332
18826,389,4,4,879991352
4713,162,222,4,877635758
85086,653,1,4,878855383
38119,478,72,1,889397841
61783,779,300,3,875501300
72992,265,284,4,875320689
13945,370,511,4,879434804
69631,865,919,5,880143713
19972,380,300,3,885481179
34689,263,511,5,891299324
94401,234,1185,3,892335951
92700,745,936,1,880122907
77520,815,158,2,878695645
77783,934,56,5,891191922
52000,528,77,3,886101428
75255,838,228,4,887067390
36143,453,357,5,877554174
78852,533,654,3,879191770
29051,201,1224,2,884140891
26488,442,82,3,883390497
73515,664,321,3,876526179
62765,268,25,3,875742556
56688,671,568,5,884035686
92827,920,268,3,884220163
72067,711,485,4,879993278
6165,175,56,2,877107790
99693,790,1077,3,885156619
18031,223,300,3,891548712
49792,758,587,4,881978635
66907,532,136,5,892865321
48304,574,269,5,891279173
79475,863,1313,1,889289067
23372,181,1389,1,878962119
75109,174,240,1,886434241
15222,87,186,5,879876734
73863,926,300,3,888351623
53415,752,340,4,891208077
38026,385,89,4,879441853
91549,560,275,4,879975718
79142,920,350,4,884219953
77047,919,564,2,875373770
24293,464,333,4,878354761
68163,774,168,1,888555964
93392,846,623,1,883950889
97280,62,924,1,879373175
32044,200,68,5,884129729
40528,40,272,2,889041283
48759,241,268,4,887249576
41155,592,313,5,882955258
66211,850,174,5,883195419
98055,428,749,4,885943782
55425,487,144,5,883446725
39473,9,402,4,886959343
31922,401,451,2,891033343
66088,864,276,5,878179411
95916,47,262,5,879439040
96043,870,21,3,876319159
49414,608,300,1,880402327
23745,416,1091,3,892441516
8454,200,151,3,876042204
20370,375,525,4,886621917
54192,551,73,2,892784130
35127,470,847,3,879178568
61835,823,196,5,878439211
26779,518,284,4,876823324
63249,541,404,4,883874646
83507,751,332,3,887134842
79519,808,332,4,883949639
36805,407,40,1,876338799
3368,244,238,5,880606118
47298,94,286,4,891724122
95985,286,240,3,876521858
49309,63,284,3,875747581
87476,405,341,1,885549904
70689,940,147,4,885921893
76091,91,343,4,891438151
47466,711,488,4,879992407
160,85,427,3,879456350
3108,194,576,2,879528568
8166,276,265,4,874792483
71710,806,179,5,882387870
32042,436,179,3,887770015
53372,648,169,5,882212651
65778,894,740,4,880416253
62095,590,237,3,879438911
97997,398,367,3,875717020
31400,536,69,5,882359938
90957,416,330,3,885114446
63850,864,124,5,877214158
79132,697,310,3,882621431
79256,882,380,5,879868197
38602,271,845,1,885847800
34823,284,750,3,885328906
44853,334,744,3,891545108
81145,650,625,3,891387616
79278,682,686,4,888519725
61133,215,272,3,891434619
17451,43,271,3,880317103
22649,18,476,3,880132399
93983,549,258,5,881671833
91511,497,1041,3,879310473
